# u v d x y z 
297.113876 224.802046 44.154789 -2.745550 -2.096510 9.534740
298.178577 208.037224 44.619122 -2.692865 -1.632181 10.613440
293.412209 187.461863 44.242691 -2.982384 -2.008610 11.896693
286.877899 160.747404 43.590736 -3.364528 -2.660566 13.511336
282.126331 130.397701 42.572689 -3.605339 -3.678613 15.241887
281.563339 116.943197 41.580437 -3.585095 -4.670866 15.885732
269.902840 99.802723 40.491199 -4.199782 -5.760103 16.685732
283.416634 97.186003 40.445946 -3.415717 -5.805356 16.827862
273.506069 78.399982 40.641914 -4.001365 -5.609385 17.958557
298.661728 139.606190 42.948139 -2.611132 -3.303161 14.735690
326.638985 132.997169 43.448162 -0.889858 -2.803138 15.217617
345.018425 165.337515 45.366081 0.319477 -0.885221 13.414859
369.568787 176.386299 45.721031 1.935689 -0.530270 12.731057
376.565819 179.264174 45.396320 2.366467 -0.854980 12.514914
383.286819 182.599983 45.234173 2.787678 -1.017128 12.285283
389.831696 185.989923 45.054729 3.192708 -1.196571 12.052380
397.450333 189.077339 44.903591 3.666349 -1.347709 11.842667
389.110184 180.204849 45.794754 3.219330 -0.456548 12.487944
395.224152 183.283682 45.986645 3.639933 -0.264657 12.302071
400.689354 185.627804 46.120956 4.014452 -0.130344 12.158505
405.707932 188.218174 46.284130 4.365092 0.032831 11.999905
386.250954 182.662239 46.150513 3.065946 -0.100791 12.356319
393.033829 185.544949 46.367168 3.535741 0.115868 12.183119
398.914833 188.880329 46.531734 3.943843 0.280433 11.974204
404.826622 191.095333 46.699490 4.357152 0.448189 11.838684
381.983452 184.995461 46.384232 2.805289 0.132928 12.220856
387.435570 187.614698 46.564072 3.183887 0.312771 12.060757
392.544937 189.904661 46.716869 3.539599 0.465569 11.919363
399.708862 192.757387 46.887993 4.037192 0.636692 11.740524
376.527252 187.605143 46.538296 2.456185 0.286996 12.059463
383.221550 190.536690 46.757107 2.921005 0.505806 11.880024
386.512794 192.423649 46.852196 3.149883 0.600896 11.760447
391.133652 194.001703 46.943596 3.468452 0.692294 11.660831
269.085083 144.242363 42.884369 -4.421153 -3.366933 14.442516
240.134220 146.619673 43.251461 -6.236663 -2.999839 14.345846
230.115242 169.892635 40.906670 -6.554627 -5.344634 12.673021
216.703033 142.624054 40.167145 -7.229282 -6.084157 14.163671
207.432613 133.333540 39.116436 -7.592268 -7.134865 14.536668
200.691795 126.631908 38.834282 -7.920859 -7.417020 14.865463
197.733173 122.843142 38.684906 -8.058906 -7.566395 15.050654
193.481236 118.075962 38.551792 -8.269826 -7.699510 15.290922
203.362427 129.884920 39.337479 -7.856543 -6.913823 14.764151
197.998238 124.294395 39.097546 -8.116175 -7.153757 15.038657
192.985020 118.973522 38.891499 -8.358794 -7.359805 15.300224
186.202164 111.408205 38.646801 -8.688873 -7.604502 15.675595
201.486092 126.812153 39.604561 -8.007207 -6.646741 14.980015
194.711361 120.154839 39.329346 -8.341248 -6.921957 15.309553
189.431419 113.458099 39.070793 -8.589673 -7.180508 15.639069
183.430157 107.473497 38.856018 -8.882734 -7.395283 15.932441
202.171288 124.436903 39.964317 -8.028996 -6.286986 15.173794
196.402111 118.111982 39.698257 -8.311392 -6.553043 15.488568
191.484871 112.495794 39.505657 -8.554897 -6.745646 15.771990
186.554146 107.071238 39.279079 -8.789976 -6.972221 16.035107
216.366787 133.106833 40.286346 -7.266224 -5.964955 14.727986
214.658661 124.390583 40.268101 -7.361784 -5.983201 15.226609
213.297997 115.763254 40.260700 -7.438929 -5.990602 15.721592
210.649929 106.726255 40.246021 -7.588942 -6.005280 16.238562
313.838196 234.247370 43.404869 -1.684008 -2.846432 8.932783
276.599503 189.768934 40.534996 -3.815132 -5.716307 11.484817
258.998775 260.050364 37.808754 -4.596762 -8.442549 7.493110
230.215569 266.653662 35.730759 -5.884884 -10.520544 7.215572
215.052032 252.091842 35.172104 -6.575135 -11.079199 7.968515
281.633511 240.215249 44.497574 -3.740813 -1.753729 8.562397
276.482677 306.166263 42.762341 -3.960366 -3.488961 4.534046
286.806831 377.284477 44.241230 -3.399800 -2.010072 -0.100539
278.452740 411.334376 42.554077 -3.827655 -3.697225 -1.839600
274.085293 414.402487 41.409798 -4.018103 -4.841502 -1.741022
