# u v d x y z 
301.692524 228.477402 44.197178 -2.457845 -2.054122 9.303604
303.575935 210.907288 44.526405 -2.346654 -1.724896 10.426643
303.191452 189.401150 44.527763 -2.371143 -1.723538 11.794729
302.081051 161.223192 44.361820 -2.437529 -1.889482 13.568484
300.622540 129.115162 43.840164 -2.515520 -2.411136 15.520666
299.243622 113.419247 43.000618 -2.576987 -3.250682 16.351866
285.643406 94.763775 42.228294 -3.374533 -4.023008 17.337620
297.957497 92.500076 41.970848 -2.623565 -4.280453 17.419933
292.084522 75.376596 42.446228 -2.994657 -3.805074 18.558426
315.383320 140.763760 43.845711 -1.591107 -2.405590 14.791914
344.774818 139.983158 44.014439 0.255853 -2.236863 14.864916
363.445129 180.108919 44.968220 1.488995 -1.283083 12.423502
385.043716 195.560875 44.359287 2.819915 -1.892013 11.392205
388.344803 198.149128 43.835274 2.977944 -2.416026 11.196857
392.476044 201.798134 43.452858 3.197055 -2.798443 10.947481
396.329155 205.435896 43.063309 3.393761 -3.187994 10.702429
401.535645 209.096060 42.666920 3.667887 -3.584383 10.459760
402.793159 202.568378 43.744522 3.871991 -2.506778 10.915264
409.183807 207.334499 43.670921 4.261980 -2.580380 10.613983
414.789543 211.084442 43.577351 4.599033 -2.673951 10.376171
420.154495 215.154390 43.518200 4.924556 -2.733103 10.120703
401.996078 205.916519 44.105957 3.864516 -2.145343 10.723630
409.232864 210.699263 44.030701 4.310903 -2.220601 10.419126
415.168800 215.634470 43.936707 4.671500 -2.314596 10.105425
421.530495 219.512930 43.853424 5.058723 -2.397878 9.859549
398.991623 208.425379 44.416374 3.710240 -1.834928 10.579552
404.719353 212.584705 44.357235 4.066518 -1.894066 10.313318
410.065765 216.293306 44.289173 4.396551 -1.962129 10.076008
417.428322 221.022949 44.160316 4.844447 -2.090983 9.773269
394.226608 210.692196 44.699333 3.437896 -1.551968 10.447564
401.269150 215.509214 44.627502 3.879266 -1.623799 10.137456
404.546318 218.291588 44.576824 4.082075 -1.674477 9.958498
409.179077 220.997458 44.480980 4.364886 -1.770323 9.783583
286.737041 141.352644 44.152454 -3.399992 -2.098847 14.798256
260.952415 141.740141 44.911427 -5.090378 -1.339876 14.880353
221.759415 152.196436 43.372780 -7.389030 -2.878522 14.016486
213.046951 124.148884 43.222569 -7.905912 -3.028733 15.729484
198.005123 112.498226 42.680935 -8.740297 -3.570367 16.350216
192.891426 105.173006 42.677330 -9.051440 -3.573971 16.796160
190.562496 101.197186 42.650097 -9.188393 -3.601205 17.033157
188.051529 96.273136 42.680599 -9.347134 -3.570701 17.339436
199.541588 109.368124 43.006134 -8.702577 -3.245169 16.601755
195.381317 103.309393 42.989902 -8.955283 -3.261400 16.970818
191.751881 97.655554 42.987579 -9.177756 -3.263724 17.317570
187.373619 89.839754 43.008926 -9.450673 -3.242374 17.802124
202.622643 106.942978 43.287952 -8.560541 -2.963347 16.804317
197.624474 99.731197 43.293064 -8.870522 -2.958237 17.251318
193.611317 92.779083 43.251774 -9.111269 -2.999528 17.672602
189.590473 86.519766 43.275341 -9.364100 -2.975960 18.064522
207.906036 105.622959 43.550591 -8.275874 -2.700713 16.936365
203.452759 98.837528 43.528099 -8.549191 -2.723203 17.353987
200.135002 92.980328 43.534611 -8.756614 -2.716692 17.719572
196.363297 87.281771 43.512108 -8.987209 -2.739194 18.069069
216.891785 115.826283 43.294670 -7.679127 -2.956632 16.256166
218.146439 107.758999 43.311592 -7.603990 -2.939709 16.758320
219.690800 99.847641 43.324066 -7.510222 -2.927236 17.250322
220.563908 91.415577 43.379505 -7.464059 -2.871798 17.783964
318.999519 241.516471 43.772999 -1.364496 -2.478301 8.481251
322.673950 296.073890 40.739449 -1.146311 -5.511853 5.312624
342.885513 363.825932 42.734470 0.095211 -3.516829 1.016602
354.307785 403.360054 41.893303 0.751305 -4.357999 -1.200623
355.387192 414.829953 40.805485 0.760911 -5.445817 -1.615377
283.353500 241.022301 44.433804 -3.628137 -1.817497 8.511188
281.250095 307.572055 42.768913 -3.669492 -3.482388 4.447533
285.026550 377.350438 44.456898 -3.523092 -1.794404 -0.147026
276.241837 410.746214 42.737747 -3.973541 -3.513555 -1.848646
272.748051 413.509183 41.587353 -4.109195 -4.663946 -1.732187
