# u v d x y z 
341.222839 223.585138 43.915306 0.029507 -2.335995 9.605885
339.963264 206.247368 44.306316 -0.038364 -1.944984 10.712444
343.647270 184.927511 44.094349 0.187655 -2.156953 12.045202
348.226471 157.019348 43.651257 0.458241 -2.600046 13.750666
348.393250 125.425243 42.789230 0.433674 -3.462071 15.579744
348.777962 109.418650 41.935886 0.422109 -4.315415 16.399000
337.879257 89.891939 41.047825 -0.253497 -5.203478 17.378380
351.260681 88.379974 40.871727 0.523320 -5.379576 17.428896
344.476547 70.047283 41.264759 0.140950 -4.986541 18.594734
362.828064 138.203259 42.868385 1.320881 -3.382915 14.810168
393.071480 138.410912 42.903088 3.176628 -3.348215 14.802488
403.535881 161.563997 40.571655 3.539765 -5.679647 13.122192
404.291840 132.513828 39.669521 3.474949 -6.581780 14.667401
399.166832 123.764820 39.719463 3.190158 -6.531839 15.171508
395.897980 115.391979 39.640526 2.996118 -6.610776 15.632548
392.301216 107.237720 39.574207 2.785587 -6.677094 16.081739
389.575577 97.957335 39.494053 2.623526 -6.757249 16.590137
407.038536 109.220352 39.305725 3.585370 -6.945576 15.919493
408.859634 101.311855 38.991787 3.647776 -7.259516 16.301363
410.289307 94.205360 38.753891 3.696726 -7.497411 16.647665
411.847725 87.413578 38.487392 3.748037 -7.763910 16.965586
409.517174 111.984072 38.972027 3.681874 -7.279274 15.703280
412.038536 103.217297 38.642239 3.778889 -7.609065 16.126923
413.240738 95.234699 38.334980 3.804327 -7.916321 16.504044
415.418930 87.317762 38.072941 3.887894 -8.178362 16.880453
409.981384 116.535187 38.739212 3.677793 -7.512088 15.408835
411.846848 109.406061 38.456062 3.743878 -7.795241 15.750549
413.517647 102.624493 38.208004 3.802528 -8.043299 16.074429
415.545311 93.016720 37.905209 3.871873 -8.346092 16.535267
408.752480 122.527027 38.559006 3.586934 -7.692297 15.046995
411.228371 113.828802 38.224091 3.679669 -8.027209 15.465765
411.912003 109.361916 38.048107 3.693892 -8.203196 15.676839
413.140793 103.268738 37.877552 3.737989 -8.373748 15.974716
333.642616 136.460638 43.283386 -0.458364 -2.967916 14.978271
307.610168 133.410902 44.120808 -2.082861 -2.130493 15.294362
279.167080 164.508476 45.380516 -3.949103 -0.870785 13.470142
253.072815 155.111275 44.939793 -5.598639 -1.311510 14.025911
236.169357 159.680157 45.188110 -6.713573 -1.063193 13.761082
228.082085 157.267485 45.181366 -7.234758 -1.069934 13.916035
223.872643 156.341286 45.151733 -7.502385 -1.099568 13.972275
218.868790 154.182272 45.106815 -7.818657 -1.144487 14.106030
234.753036 153.492250 45.052570 -6.788497 -1.198729 14.143790
228.013077 151.678934 45.041489 -7.220830 -1.209813 14.259097
221.848679 149.779501 45.020596 -7.614549 -1.230705 14.378625
213.615818 146.744413 44.963791 -8.135413 -1.287512 14.566257
234.547787 148.134127 44.855759 -6.777681 -1.395544 14.462814
226.436634 145.567932 44.848545 -7.296477 -1.402757 14.626281
218.946400 143.789291 44.794567 -7.768580 -1.456733 14.732820
212.051086 141.245298 44.775299 -8.206855 -1.476002 14.892896
236.257420 143.347063 44.582157 -6.635397 -1.669143 14.731790
228.626022 141.322803 44.558907 -7.118397 -1.692397 14.857434
222.301292 139.143419 44.516083 -7.515024 -1.735218 14.989994
215.868340 137.500448 44.497673 -7.921385 -1.753628 15.091783
248.488865 150.854530 44.461586 -5.844073 -1.789717 14.238293
242.662640 147.555656 44.113136 -6.175638 -2.138166 14.401810
237.002277 144.321585 43.754959 -6.489878 -2.496342 14.556658
230.529747 140.161028 43.416473 -6.851194 -2.834830 14.768446
359.742050 236.669598 44.031452 1.197924 -2.219851 8.785569
358.000069 305.586991 42.838215 1.023574 -3.413086 4.562325
342.078094 377.636919 44.057789 0.087656 -2.193511 -0.086746
353.105087 411.635206 42.432724 0.704838 -3.818578 -1.828133
360.758400 414.451132 41.344181 1.105384 -4.907120 -1.727547
323.157921 236.045494 43.527245 -1.105569 -2.724058 8.821978
326.845207 242.902164 39.158508 -0.919006 -7.092792 8.413731
303.333778 326.344500 39.462059 -2.241481 -6.789241 3.708464
291.744938 357.845950 37.564682 -2.818208 -8.686618 2.252015
292.515640 357.833104 36.419907 -2.731901 -9.831395 2.445408
