# u v d x y z 
298.362064 226.536226 44.128456 -2.666003 -2.122845 9.424845
298.670311 208.907547 44.465176 -2.656830 -1.786127 10.551125
296.892395 187.386160 44.402565 -2.767700 -1.848738 11.913493
294.529877 159.193811 44.150322 -2.908382 -2.100980 13.672679
292.864361 127.085066 43.543575 -2.989909 -2.707725 15.599966
293.742085 111.049690 42.721046 -2.904455 -3.530256 16.445927
284.040546 91.464930 41.757660 -3.447051 -4.493643 17.436762
297.311878 89.807138 41.740448 -2.654808 -4.510853 17.531961
288.933334 72.364855 42.097321 -3.170253 -4.153982 18.657494
308.081818 138.202085 43.813313 -2.047898 -2.437991 14.947657
335.543365 136.107845 44.439781 -0.315156 -1.811521 15.171715
369.372635 164.968443 45.129299 1.881141 -1.122004 13.413396
392.917442 153.644657 44.241100 3.306563 -2.010203 14.033873
395.455704 147.401447 43.778065 3.417074 -2.473238 14.367203
399.725494 142.480888 43.402714 3.641358 -2.848589 14.622643
403.743820 137.569313 43.018612 3.844558 -3.232691 14.870975
408.689613 131.748734 42.652271 4.102086 -3.599031 15.172027
408.510284 139.928455 43.783447 4.234189 -2.467854 14.835334
416.145401 137.376080 43.650455 4.693481 -2.600847 14.975481
422.456436 134.660311 43.527409 5.069013 -2.723892 15.126314
428.950539 132.557001 43.415615 5.455431 -2.835685 15.239944
411.444702 145.428057 43.929062 4.436751 -2.322240 14.511019
419.730225 142.385988 43.808392 4.939526 -2.442910 14.685098
427.164764 139.948883 43.644611 5.379731 -2.606689 14.814211
434.185371 136.952734 43.537975 5.800066 -2.713326 14.985322
412.060356 151.344051 44.026070 4.488147 -2.225232 14.152041
418.921204 149.093943 43.916103 4.904116 -2.335198 14.279280
425.172272 146.785870 43.810215 5.280380 -2.441087 14.409982
433.406410 143.085251 43.651588 5.770025 -2.599712 14.619627
411.149559 157.926807 44.077816 4.437599 -2.173486 13.744089
419.421196 155.050850 43.954823 4.940982 -2.296478 13.910259
423.614655 153.755007 43.862759 5.190674 -2.388542 13.980286
428.579941 151.168385 43.761974 5.486171 -2.489327 14.129576
278.805447 139.929457 43.652706 -3.870867 -2.598594 14.816580
249.955387 141.189737 43.955967 -5.700331 -2.295336 14.780795
222.752914 155.146036 41.690788 -7.093801 -4.560514 13.629835
215.783100 125.300589 41.252068 -7.443594 -4.999234 15.335491
204.686108 112.506266 40.380180 -7.953927 -5.871119 15.930679
199.647751 104.195738 40.223576 -8.217645 -6.027726 16.379698
197.553043 99.749622 40.129143 -8.321492 -6.122160 16.616262
194.856968 94.146366 40.074341 -8.466254 -6.176959 16.926064
203.979607 108.759298 40.677528 -8.043965 -5.573774 16.202576
199.981079 101.906633 40.537880 -8.252379 -5.713423 16.573240
196.397152 95.478058 40.424618 -8.439931 -5.826684 16.922144
191.900043 86.560249 40.304443 -8.677643 -5.946858 17.410799
205.195732 105.996609 40.981430 -8.023137 -5.269870 16.421295
200.215111 97.784929 40.833164 -8.289356 -5.418137 16.871925
196.557636 89.979773 40.672886 -8.474443 -5.578416 17.292873
192.372570 82.757578 40.568089 -8.698506 -5.683212 17.688972
208.803349 104.672041 41.330933 -7.867448 -4.920368 16.566410
204.595718 97.034454 41.174412 -8.090081 -5.076891 16.985397
201.302357 90.413647 41.074398 -8.266840 -5.176904 17.353464
197.721920 83.928280 40.939293 -8.453330 -5.312010 17.703888
219.455070 116.747990 41.383091 -7.246019 -4.868210 15.862579
220.878963 108.333492 41.402393 -7.164572 -4.848907 16.363663
222.622166 100.121727 41.425941 -7.064744 -4.825362 16.854065
223.399887 91.219625 41.466488 -7.024315 -4.784813 17.389507
317.003822 238.365297 43.796856 -1.489395 -2.454444 8.678359
321.688995 282.212563 40.216156 -1.204897 -6.035145 6.150899
336.983452 355.171008 41.966190 -0.283745 -4.285110 1.671383
348.384590 393.494246 40.718224 0.349167 -5.533076 -0.352509
349.991951 401.270142 39.570080 0.393472 -6.681222 -0.540309
280.545788 240.318375 44.267624 -3.796997 -1.983679 8.555946
284.274292 307.567277 42.739544 -3.483220 -3.511758 4.450660
289.077587 377.140496 44.450722 -3.265538 -1.800579 -0.132482
280.610428 410.767007 42.747517 -3.707370 -3.503786 -1.852299
276.948109 413.682439 41.598385 -3.860346 -4.652915 -1.745218
