# u v d x y z 
334.481125 227.911491 44.099121 -0.389640 -2.152178 9.337642
333.248329 210.376196 44.450531 -0.460654 -1.800772 10.457213
339.640121 190.242519 44.061005 -0.065699 -2.190296 11.708030
347.933083 164.045134 43.391705 0.429586 -2.859595 13.284382
352.115822 133.931179 42.325100 0.639931 -3.926200 14.989470
355.369949 119.595995 41.387272 0.789304 -4.864031 15.694928
347.467651 101.138191 40.302456 0.279514 -5.948846 16.571039
361.206398 101.982737 40.167767 1.062594 -6.083535 16.495859
356.797867 80.747023 40.327217 0.818004 -5.924084 17.750694
365.081062 148.221388 42.553268 1.438562 -3.698035 14.155337
395.067444 151.481495 42.716297 3.278929 -3.535003 13.977770
400.536995 167.489519 40.102272 3.311949 -6.149031 12.730129
407.034187 137.037935 39.481297 3.606956 -6.770006 14.383331
404.056015 127.865925 39.630562 3.456905 -6.620739 14.924560
402.737236 119.050455 39.641262 3.383508 -6.610040 15.425498
401.063156 110.444155 39.663139 3.291238 -6.588161 15.916925
400.489845 100.997057 39.679222 3.260603 -6.572081 16.455406
414.791107 114.736376 39.332657 4.024333 -6.918646 15.614581
418.152466 106.700020 39.086197 4.178648 -7.165105 16.019207
420.986977 99.608173 38.909119 4.311372 -7.342184 16.379683
423.847733 92.732849 38.698910 4.439200 -7.552390 16.717621
416.379318 116.605768 38.962582 4.062620 -7.288721 15.444305
420.602188 107.852039 38.706020 4.260795 -7.545281 15.883111
423.362579 99.607716 38.467102 4.378150 -7.784198 16.291058
427.071915 91.841526 38.269760 4.551804 -7.981541 16.676065
415.660019 120.025349 38.683205 3.984405 -7.568097 15.206085
418.908920 112.777262 38.459980 4.132403 -7.791321 15.566056
421.900291 105.948486 38.268589 4.268896 -7.982712 15.904596
425.821152 96.403542 38.046303 4.449645 -8.204999 16.380814
412.988739 124.583073 38.448215 3.805569 -7.803087 14.915473
417.161522 115.795813 38.185986 3.998364 -8.065317 15.351592
418.720970 111.132545 38.048313 4.064018 -8.202990 15.580636
421.175423 105.127144 37.929432 4.180247 -8.321871 15.884151
335.801201 142.529926 42.822655 -0.335291 -3.428647 14.538834
309.337158 134.942122 43.504253 -1.964617 -2.747046 15.105315
279.263153 160.931082 45.081432 -3.925469 -1.169868 13.668281
253.600731 152.185764 44.389988 -5.512594 -1.861314 14.144755
236.055317 154.214373 44.636246 -6.654756 -1.615055 14.046291
227.861404 151.486073 44.528824 -7.163110 -1.722479 14.206682
223.604031 150.550919 44.458916 -7.424304 -1.792387 14.257236
218.554459 148.458223 44.340660 -7.727879 -1.910643 14.374683
234.870911 148.942251 44.355244 -6.696106 -1.896057 14.345921
228.022137 146.881742 44.266331 -7.118394 -1.984969 14.464658
221.751251 144.821835 44.169739 -7.501393 -2.081562 14.581787
213.377113 141.752443 44.003597 -8.004492 -2.247703 14.752145
234.965496 144.920225 44.049889 -6.653019 -2.201414 14.559299
226.699409 142.005014 43.938854 -7.158392 -2.312449 14.727204
219.074898 140.197935 43.811081 -7.618559 -2.440220 14.822418
212.006340 137.425547 43.696537 -8.043288 -2.554766 14.979149
237.093163 142.060432 43.704109 -6.478175 -2.547194 14.690883
229.318714 139.804087 43.596077 -6.949574 -2.655224 14.816292
222.884026 137.583504 43.474041 -7.333395 -2.777262 14.936735
216.282196 135.723295 43.385754 -7.730326 -2.865546 15.039114
249.523888 150.881968 43.849457 -5.716703 -2.401844 14.158619
244.021492 149.650955 43.440399 -6.016985 -2.810903 14.182936
238.686447 148.591404 43.027191 -6.300066 -3.224110 14.194730
232.506733 146.476364 42.605900 -6.627261 -3.645402 14.268450
352.651291 241.042528 44.289146 0.763922 -1.962156 8.510119
360.278091 307.387948 42.597466 1.149131 -3.653837 4.475286
343.922920 379.036238 43.909950 0.198717 -2.341349 -0.145454
355.137215 413.706880 42.334476 0.823089 -3.916825 -1.929333
362.846680 417.088673 41.243240 1.222547 -5.008060 -1.857792
316.553822 240.377254 43.691578 -1.517031 -2.559722 8.552533
323.515892 244.270735 39.324627 -1.104416 -6.926674 8.336159
303.171959 329.215364 39.242264 -2.245319 -7.009036 3.574633
296.484756 360.833237 37.264751 -2.553776 -8.986550 2.143479
299.566288 360.219176 36.139774 -2.356889 -10.111526 2.369374
