# u v d x y z 
299.677200 228.551016 44.282825 -2.587577 -1.968475 9.300357
300.787888 211.075945 44.634708 -2.526972 -1.616592 10.420390
298.750019 189.655924 44.549774 -2.654336 -1.701529 11.780106
295.634575 161.658039 44.270462 -2.842888 -1.980838 13.530702
292.651958 129.775057 43.656734 -3.007542 -2.594568 15.450453
291.335869 114.637728 42.773720 -3.053464 -3.477583 16.236382
277.166882 97.151213 41.909004 -3.866352 -4.342299 17.128437
289.655075 94.439449 41.685421 -3.108992 -4.565879 17.244299
282.223072 76.896915 42.077888 -3.572752 -4.173412 18.380413
308.198280 140.625544 43.771641 -2.039906 -2.479660 14.790055
337.124023 137.996178 44.089291 -0.223381 -2.162010 15.000760
353.869591 177.796011 45.265900 0.888263 -0.985402 12.598536
375.384598 193.717575 44.766567 2.240035 -1.484733 11.535946
378.768349 196.752520 44.259922 2.413899 -1.991381 11.310552
382.918892 200.726566 43.899624 2.643946 -2.351678 11.039064
386.794586 204.695692 43.531231 2.851852 -2.720070 10.771566
392.002525 208.701410 43.158405 3.137373 -3.092897 10.505791
392.998543 201.289415 44.214493 3.308914 -2.036808 11.021179
399.260178 206.105576 44.170864 3.699481 -2.080437 10.714860
404.758987 209.924040 44.101982 4.038125 -2.149319 10.470951
410.001183 214.023514 44.068069 4.364036 -2.183230 10.211414
392.073860 204.292202 44.585789 3.288738 -1.665514 10.850452
399.168167 209.126530 44.542530 3.735710 -1.708773 10.540627
404.976311 214.114637 44.478298 4.097497 -1.773003 10.220847
411.204987 218.045568 44.421776 4.485907 -1.829526 9.969301
388.999176 206.499968 44.898685 3.123742 -1.352615 10.724805
394.612350 210.694456 44.866402 3.480334 -1.384898 10.454414
399.851227 214.444170 44.822716 3.811137 -1.428585 10.212482
407.070427 219.258156 44.725925 4.261362 -1.525377 9.901363
384.200096 208.485947 45.179657 2.841694 -1.071646 10.610071
391.107979 213.346281 45.139969 3.283512 -1.111332 10.294863
394.317703 216.154604 45.106171 3.486905 -1.145130 10.112615
398.871803 218.928680 45.029678 3.771740 -1.221622 9.931559
279.160690 142.734261 43.926922 -3.864712 -2.324378 14.679772
252.203350 144.206228 44.538822 -5.615623 -1.712481 14.671140
220.200367 156.513147 42.463604 -7.356008 -3.787696 13.640584
210.390263 128.062220 42.253471 -7.918207 -3.997830 15.332880
196.650982 115.871058 41.540581 -8.621919 -4.710721 15.942348
190.932980 108.430681 41.475529 -8.949252 -4.775773 16.371662
188.405952 104.362049 41.423973 -9.089288 -4.827329 16.602741
185.362835 99.371338 41.425465 -9.269658 -4.825838 16.898376
196.571636 112.962198 41.875160 -8.685622 -4.376143 16.175692
191.977882 106.797838 41.809803 -8.948476 -4.441500 16.532017
187.886219 101.043434 41.764771 -9.184364 -4.486532 16.866779
182.772026 93.092623 41.735485 -9.483756 -4.515815 17.335009
198.350487 110.729113 42.193020 -8.634447 -4.058282 16.367979
192.730160 103.414507 42.136719 -8.962980 -4.114581 16.797886
188.344803 96.308784 42.052647 -9.211147 -4.198656 17.208361
183.687649 89.944811 42.026646 -9.485863 -4.224658 17.585104
202.565403 109.599352 42.526554 -8.436345 -3.724748 16.498209
197.672920 102.707090 42.451927 -8.720533 -3.799375 16.902292
193.870792 96.766691 42.420185 -8.945395 -3.831117 17.256056
189.728107 90.950718 42.353695 -9.184071 -3.897607 17.594349
213.531761 119.680252 42.405674 -7.751729 -3.845627 15.864994
214.273357 111.547308 42.463928 -7.715602 -3.787374 16.368374
215.338421 103.584051 42.522312 -7.659722 -3.728989 16.862825
215.495758 95.145950 42.611523 -7.663483 -3.639780 17.393867
317.444096 240.526800 43.823349 -1.461944 -2.427952 8.543100
302.653732 265.936546 39.756920 -2.287124 -6.494381 7.102999
326.312408 346.071754 40.447414 -0.937189 -5.803885 2.447041
330.206871 382.913561 38.766476 -0.736670 -7.484826 0.661430
324.828987 387.323334 37.643070 -1.042251 -8.608231 0.653647
282.096157 242.055945 44.520744 -3.712658 -1.730559 8.445320
281.605511 307.679057 42.704967 -3.644269 -3.546335 4.447178
286.651573 377.614059 44.380253 -3.416236 -1.871046 -0.148701
277.976742 411.036980 42.656296 -3.862728 -3.595004 -1.846497
274.270153 413.722830 41.508297 -4.013602 -4.743003 -1.725260
