# u v d x y z 
322.191238 227.310734 43.599499 -1.165451 -2.651801 9.366431
320.822182 209.397840 43.914257 -1.250353 -2.337044 10.495895
323.269653 187.913675 44.018822 -1.096324 -2.232480 11.851478
326.628647 159.705019 43.983959 -0.885426 -2.267342 13.621353
328.458214 127.157192 43.643742 -0.774578 -2.607559 15.611626
331.787109 109.288015 43.048191 -0.577057 -3.203109 16.614529
324.920235 88.696804 42.103661 -1.005989 -4.147640 17.676678
338.193932 88.555813 42.083706 -0.208122 -4.167597 17.680840
331.736641 70.595942 42.461246 -0.590000 -3.790055 18.851948
342.396965 139.952202 43.763466 0.098307 -2.487837 14.830992
370.185928 141.988163 44.300728 1.874172 -1.950574 14.778932
404.482002 144.229460 42.169441 3.787437 -4.081861 14.345494
409.755783 114.639187 42.046188 4.089337 -4.205112 16.106001
405.063057 106.831713 42.191929 3.825172 -4.059373 16.602690
402.884102 98.960295 42.254333 3.701227 -3.996969 17.089706
400.372658 91.297789 42.314545 3.556542 -3.936756 17.565031
398.634529 83.009262 42.410484 3.462250 -3.840816 18.087585
413.958893 95.176306 42.363525 4.384395 -3.887776 17.340712
417.577057 87.586184 42.311665 4.596135 -3.939638 17.788769
420.305748 81.083364 42.298481 4.759183 -3.952821 18.178841
423.370132 74.689407 42.250973 4.937337 -4.000330 18.553984
418.656921 95.523434 42.043182 4.623568 -4.208119 17.253586
422.905083 87.357702 42.011879 4.874118 -4.239423 17.737209
425.998573 79.620523 41.947750 5.050069 -4.303551 18.186878
429.440575 72.621088 41.943356 5.255645 -4.307945 18.605270
421.104965 97.325821 41.725746 4.724753 -4.525556 17.080631
424.562492 90.467091 41.681850 4.924293 -4.569450 17.480091
427.587776 84.122972 41.654663 5.100256 -4.596639 17.851801
431.199112 75.485687 41.649780 5.314379 -4.601520 18.364630
421.915550 100.098896 41.383617 4.723258 -4.867685 16.846958
426.230392 91.801500 41.344296 4.972381 -4.907005 17.329168
428.031921 87.369919 41.305222 5.072756 -4.946081 17.582394
430.120049 81.976433 41.321682 5.198560 -4.929621 17.904366
313.090477 138.397236 43.705116 -1.733335 -2.546185 14.919738
284.529552 137.461338 44.118595 -3.537513 -2.132705 15.038740
248.989697 166.634789 44.064117 -5.771942 -2.187185 13.194327
233.791695 145.693045 42.981758 -6.595340 -3.269543 14.366764
215.539970 142.256269 42.465763 -7.639039 -3.785538 14.505740
209.123592 136.107187 42.222561 -7.989771 -4.028740 14.842681
205.917473 133.153267 42.069996 -8.158292 -4.181307 14.997568
202.484016 128.618288 41.904305 -8.336827 -4.346995 15.243755
217.333431 135.664902 42.446743 -7.527449 -3.804560 14.902773
212.011204 130.703259 42.236446 -7.817737 -4.014856 15.170802
207.274036 125.887041 42.041466 -8.072168 -4.209835 15.429618
201.317997 118.893328 41.770958 -8.384021 -4.480344 15.802854
220.549679 130.378704 42.407478 -7.326844 -3.843822 15.217171
214.227371 124.046688 42.168045 -7.673683 -4.083255 15.561114
208.628464 118.624163 41.900032 -7.968319 -4.351271 15.841296
203.380108 112.781496 41.694935 -8.248303 -4.556366 16.153748
226.010246 126.482878 42.365990 -6.990460 -3.885313 15.446459
220.178661 120.873842 42.121696 -7.308568 -4.129606 15.744359
215.673332 115.692387 41.912643 -7.548513 -4.338660 16.019024
210.639992 110.934992 41.706703 -7.817713 -4.544600 16.265903
235.632839 139.024515 42.550224 -6.430279 -3.701077 14.713980
234.979668 132.798214 42.153950 -6.421851 -4.097350 15.031764
234.601116 126.672735 41.757000 -6.396220 -4.494300 15.336375
233.632946 119.312153 41.367741 -6.405947 -4.883562 15.708342
341.449623 239.697189 43.700562 0.037154 -2.550738 8.594984
349.598045 308.145561 42.293404 0.486356 -3.957897 4.458784
343.988724 378.425231 43.995308 0.205768 -2.255993 -0.124005
358.816566 411.855655 42.456657 1.052383 -3.794643 -1.847372
365.843239 414.885178 41.351322 1.406179 -4.899979 -1.754967
304.005890 240.906415 43.339802 -2.292192 -2.911498 8.519960
303.227177 309.740982 41.783890 -2.303124 -4.467410 4.413153
285.110016 370.737677 44.192657 -3.504621 -2.058645 0.322302
274.110394 406.708245 42.805653 -4.108126 -3.445647 -1.618284
273.640137 413.647120 41.650623 -4.060386 -4.600678 -1.756077
