# u v d x y z 
298.493557 227.851067 44.260479 -2.661769 -1.990821 9.344248
299.952450 210.570974 44.642822 -2.580474 -1.608479 10.452929
296.675587 189.304562 44.528427 -2.785647 -1.722873 11.800920
292.055912 161.525116 44.210320 -3.066814 -2.040982 13.532366
288.290653 129.765301 43.560390 -3.275178 -2.690912 15.435888
287.384644 114.741440 42.666718 -3.289920 -3.584585 16.210897
273.847103 97.470388 41.729248 -4.053255 -4.522054 17.072727
286.628933 94.635372 41.567192 -3.283564 -4.684111 17.208080
278.125477 77.016993 41.908669 -3.808941 -4.342634 18.333796
304.206486 140.072193 43.748825 -2.289001 -2.502477 14.821400
332.559090 136.360731 44.184147 -0.509200 -2.067154 15.117812
349.978180 175.380249 45.428585 0.643589 -0.822717 12.769772
372.499466 190.391464 45.040920 2.076101 -1.210379 11.768101
376.466179 193.367186 44.550034 2.291738 -1.701267 11.543927
381.085587 197.216063 44.209496 2.556014 -2.041807 11.278161
385.444260 201.070032 43.859406 2.798561 -2.391895 11.015287
391.120605 204.904146 43.509792 3.118698 -2.741510 10.757528
390.705070 197.308474 44.566177 3.199574 -1.685125 11.294078
397.098579 201.839046 44.552372 3.605103 -1.698928 11.004881
402.719955 205.411263 44.509068 3.957764 -1.742232 10.775383
408.059845 209.261570 44.500103 4.296171 -1.751197 10.530170
389.551506 200.255241 44.938152 3.163089 -1.313150 11.127588
396.763115 204.767761 44.928352 3.624981 -1.322948 10.837404
402.730255 209.482784 44.892384 4.003723 -1.358917 10.533209
409.050713 213.126640 44.864693 4.405541 -1.386608 10.298459
386.313553 202.513075 45.241936 2.984000 -1.009365 10.998910
392.036781 206.449499 45.236717 3.353364 -1.014582 10.744244
397.378616 209.958029 45.218025 3.696507 -1.033276 10.516706
404.751205 214.443455 45.155037 4.165130 -1.096264 10.224662
381.402588 204.629173 45.506256 2.689783 -0.745045 10.875500
388.438416 209.174051 45.499783 3.146542 -0.751517 10.579757
391.741753 211.831512 45.481907 3.359426 -0.769393 10.406303
396.402130 214.404659 45.426582 3.656192 -0.824720 10.237093
275.051022 143.210278 43.783386 -4.113388 -2.467916 14.630054
247.315998 145.577774 44.277023 -5.899406 -1.974278 14.548559
221.391773 159.493532 41.962425 -7.213134 -4.288875 13.402146
209.966908 131.191692 41.696255 -7.856174 -4.555048 15.057364
197.105846 119.104500 40.892078 -8.481072 -5.359224 15.638463
190.855427 111.815786 40.784294 -8.826320 -5.467008 16.044512
188.100986 107.786865 40.715893 -8.973912 -5.535407 16.266331
184.576187 102.879725 40.694706 -9.174837 -5.556595 16.547607
195.779934 116.392078 41.217049 -8.616197 -5.034254 15.854299
190.781021 110.338354 41.117828 -8.892224 -5.133473 16.192373
186.261578 104.679594 41.042572 -9.143317 -5.208730 16.510220
180.463295 96.845713 40.975555 -9.469924 -5.275745 16.955832
196.483078 114.262848 41.543411 -8.632381 -4.707891 16.038294
190.311108 107.100019 41.444077 -8.980270 -4.807225 16.444532
185.502167 100.063734 41.330074 -9.243084 -4.921227 16.838331
180.285358 93.813086 41.268200 -9.538751 -4.983101 17.194468
199.740276 113.144417 41.907871 -8.501689 -4.343430 16.170719
194.409561 106.370001 41.797131 -8.800961 -4.454171 16.555153
190.138912 100.524244 41.737232 -9.044851 -4.514069 16.892269
185.623608 94.788179 41.640438 -9.295493 -4.610862 17.214199
212.091618 122.708302 41.886108 -7.758878 -4.365191 15.594499
212.060070 114.539738 41.961266 -7.772356 -4.290036 16.096754
212.371635 106.534367 42.039581 -7.765721 -4.211720 16.591564
211.631546 98.116608 42.139374 -7.825617 -4.111929 17.117332
315.905495 239.739504 43.743252 -1.557800 -2.508048 8.592360
292.234650 245.324607 39.564133 -2.871236 -6.687170 8.275132
311.347237 330.240698 39.333828 -1.788142 -6.917475 3.505348
307.939701 363.198380 37.398609 -1.946274 -8.852694 1.994012
298.804474 363.283160 36.342888 -2.402371 -9.908415 2.175414
280.933571 241.336212 44.509220 -3.785956 -1.742082 8.491117
281.014500 307.127995 42.726990 -3.681552 -3.524311 4.478684
287.638130 377.537355 44.335114 -3.351601 -1.916188 -0.134968
279.293022 411.387155 42.637356 -3.781415 -3.613944 -1.863197
275.381680 414.381266 41.489582 -3.946498 -4.761719 -1.759642
