# u v d x y z 
330.631599 230.017004 43.836720 -0.636142 -2.414581 9.201254
328.468590 212.470636 44.192287 -0.767295 -2.059012 10.314060
333.220215 191.272202 44.063210 -0.469754 -2.188093 11.643372
339.401588 163.540363 43.725349 -0.090017 -2.525952 13.352116
342.289162 131.286392 43.107605 0.070684 -3.143695 15.270914
345.467110 114.155331 42.391483 0.240336 -3.859818 16.197140
338.145142 94.175205 41.403599 -0.228685 -4.847703 17.201324
351.628609 94.292278 41.326046 0.565331 -4.925254 17.178257
345.989571 75.104656 41.641594 0.244134 -4.609708 18.385372
355.882149 144.745903 43.227398 0.913912 -3.023904 14.458346
384.949036 146.984110 43.551655 2.738978 -2.699645 14.363218
413.080788 150.818052 41.089687 4.161868 -5.161616 13.811021
418.823471 120.462427 40.937126 4.477422 -5.314177 15.566830
414.836044 112.590923 41.152817 4.273454 -5.098486 16.066427
413.126259 104.621372 41.255054 4.186536 -4.996247 16.554726
411.061935 96.884136 41.359592 4.078474 -4.891707 17.032101
409.951820 88.528147 41.488636 4.029464 -4.762667 17.553738
425.106392 100.665751 41.211681 4.886083 -5.039622 16.779221
428.938293 92.840538 41.124828 5.098166 -5.126472 17.221663
431.960373 86.143255 41.085197 5.269372 -5.166103 17.606415
435.199928 79.529457 41.008305 5.446859 -5.242996 17.976973
428.733330 100.838871 40.842857 5.042323 -5.408443 16.695705
433.327408 92.411098 40.768085 5.298268 -5.483214 17.171677
436.583176 84.413395 40.677536 5.472803 -5.573764 17.617336
440.413818 77.174635 40.637486 5.688517 -5.613815 18.028671
429.969444 102.530508 40.506142 5.061550 -5.745162 16.530878
433.645020 95.444326 40.428524 5.261639 -5.822777 16.924898
436.922989 88.886862 40.371811 5.441485 -5.879489 17.291382
440.990562 79.965563 40.331879 5.669176 -5.919421 17.796780
429.351082 105.226336 40.167263 4.972830 -6.084040 16.309635
433.987961 96.656742 40.084980 5.225503 -6.166323 16.784525
435.871086 92.073126 40.030807 5.324371 -6.220493 17.035555
438.313904 86.515961 40.026711 5.463375 -6.224590 17.352453
326.418839 141.898441 43.375858 -0.904187 -2.875444 14.654993
298.798313 138.702679 43.981033 -2.634036 -2.270268 14.940597
269.365616 171.380997 44.916721 -4.550976 -1.334578 12.979137
247.194576 159.658813 43.868225 -5.864568 -2.383078 13.610973
228.442116 161.470356 43.717392 -7.020035 -2.533911 13.480524
220.600796 158.041563 43.491501 -7.477676 -2.759800 13.668216
216.592312 156.678686 43.355202 -7.706592 -2.896098 13.736669
211.982670 153.982916 43.174671 -7.964238 -3.076632 13.881451
228.516312 155.405302 43.506157 -6.987796 -2.745145 13.833780
221.981335 152.743921 43.315807 -7.367301 -2.935495 13.975462
216.045876 150.078335 43.130344 -7.707044 -3.120958 14.116584
208.269920 146.070013 42.853767 -8.142012 -3.397535 14.326443
230.053043 150.552435 43.280987 -6.863353 -2.970314 14.106622
222.196598 146.898651 43.054245 -7.317435 -3.197055 14.302378
215.065002 144.283733 42.811123 -7.719626 -3.440177 14.429967
208.379726 140.790596 42.604134 -8.095483 -3.647168 14.614266
233.886318 146.813736 43.042778 -6.597036 -3.208522 14.306073
226.564865 143.828344 42.820679 -7.017584 -3.430622 14.459131
220.640316 140.896797 42.612068 -7.350392 -3.639233 14.608927
214.353180 138.399153 42.426872 -7.705167 -3.824430 14.734090
245.814667 156.482391 43.306194 -5.891482 -2.945106 13.742979
242.397232 153.678389 42.837952 -6.050996 -3.413349 13.858710
239.204063 151.002245 42.368671 -6.192242 -3.882631 13.962818
235.210514 147.196112 41.890884 -6.376086 -4.360418 14.129847
350.454292 241.369271 43.872139 0.606775 -2.379161 8.490262
357.705040 308.733172 42.242432 0.973428 -4.008870 4.428286
345.366783 379.103858 43.864597 0.287644 -2.386703 -0.140682
357.962723 413.386910 42.295574 0.991861 -3.955728 -1.900347
365.187874 416.617978 41.193264 1.357261 -5.058038 -1.817450
313.176403 244.331346 43.585377 -1.726804 -2.665925 8.306390
311.529198 292.086954 40.135380 -1.787617 -6.115921 5.589609
291.731167 361.739981 42.072956 -3.001010 -4.178346 1.258993
279.879875 400.028493 40.810757 -3.640980 -5.440545 -0.753754
279.029274 408.202193 39.664177 -3.623462 -6.587124 -0.954779
