# u v d x y z 
340.859146 225.473299 44.250816 0.016687 -2.000486 9.494392
339.822006 207.804136 44.564926 -0.039980 -1.686374 10.625803
345.467911 188.315020 43.999397 0.298885 -2.251904 11.824806
352.572556 163.033819 43.110710 0.704103 -3.140592 13.316175
354.184189 134.812403 41.802322 0.739465 -4.448981 14.857632
355.242157 122.023830 40.777576 0.751052 -5.473725 15.448626
345.240059 104.626951 39.695385 0.129372 -6.555918 16.252773
358.934059 105.470982 39.485146 0.894235 -6.766158 16.164505
354.792824 83.456326 39.584488 0.665576 -6.666813 17.428511
367.854767 148.750448 42.022663 1.570901 -4.228637 14.054008
398.765526 151.453485 41.937065 3.416916 -4.314235 13.880910
381.714973 180.176439 40.078857 2.231590 -6.172445 12.001308
384.941940 153.747196 38.930882 2.309848 -7.320420 13.373076
383.414536 143.494263 38.961735 2.227695 -7.289567 13.947552
382.431870 134.388399 38.853550 2.163353 -7.397752 14.438059
381.175423 125.362816 38.764919 2.085868 -7.486381 14.924510
380.967636 115.497522 38.634968 2.063042 -7.616333 15.447721
392.007103 132.315273 38.290936 2.636952 -7.960367 14.466578
393.631363 125.575504 37.899578 2.684636 -8.351725 14.771280
395.249519 119.357901 37.590240 2.738992 -8.661061 15.054603
396.615143 113.527107 37.259911 2.776171 -8.991392 15.308034
390.606194 136.388540 37.998753 2.530848 -8.252548 14.200518
392.977562 129.066238 37.572506 2.615139 -8.678796 14.530450
394.016533 122.049294 37.200420 2.631561 -9.050881 14.844388
396.321030 115.290928 36.851063 2.715939 -9.400237 15.141311
387.576294 141.419020 37.849140 2.351931 -8.402163 13.906373
389.165649 135.464745 37.493534 2.402730 -8.757767 14.175217
390.741882 129.713717 37.176491 2.455117 -9.074812 14.433304
393.058815 121.340876 36.776150 2.536384 -9.475153 14.810116
382.960739 147.221060 37.790817 2.097121 -8.460485 13.584926
385.128326 140.041065 37.362305 2.174273 -8.888997 13.911360
385.644073 136.166840 37.150360 2.181924 -9.100942 14.086706
387.228279 130.837498 36.914982 2.243397 -9.336319 14.332840
339.009552 142.591524 42.494106 -0.147941 -3.757195 14.489346
314.130764 133.609772 43.323296 -1.665183 -2.928007 15.160617
285.156288 158.324833 45.085827 -3.546158 -1.165475 13.836641
258.463440 151.462383 44.548698 -5.218181 -1.702603 14.210703
241.781406 154.550800 44.917046 -6.321002 -1.334255 14.059116
233.521214 152.317286 44.866737 -6.844820 -1.384563 14.196133
229.237461 151.634731 44.826035 -7.114111 -1.425268 14.234744
224.066067 149.848824 44.742367 -7.433806 -1.508935 14.338332
239.965324 149.355927 44.644394 -6.406361 -1.606907 14.357150
233.072643 147.712469 44.602821 -6.840797 -1.648480 14.456486
226.743031 146.037312 44.549328 -7.236984 -1.701973 14.556045
218.237228 143.485508 44.440155 -7.762438 -1.811147 14.703392
239.408016 145.321569 44.337719 -6.406597 -1.913581 14.572974
231.064510 142.918940 44.283554 -6.928190 -1.967749 14.717644
223.386326 141.576891 44.207302 -7.403404 -2.043999 14.791822
216.241074 139.252310 44.140793 -7.844791 -2.110510 14.929056
240.813065 142.309628 43.975933 -6.276675 -2.275368 14.713259
232.974300 140.532904 43.920750 -6.762268 -2.330553 14.817037
226.432705 138.711634 43.842075 -7.162197 -2.409227 14.919926
219.811211 137.265158 43.798248 -7.570639 -2.453053 15.004088
253.574905 150.337057 44.033699 -5.480422 -2.217601 14.216352
247.492752 149.387283 43.659931 -5.824307 -2.591372 14.227715
241.572647 148.597555 43.280071 -6.150992 -2.971229 14.227372
234.766979 146.811333 42.897427 -6.525186 -3.353873 14.286871
358.526344 238.834333 44.497845 1.147123 -1.753456 8.650179
362.451820 305.928054 42.993553 1.305430 -3.257750 4.526822
343.653183 378.365035 44.027550 0.185769 -2.223752 -0.126595
352.998772 413.323796 42.435440 0.698521 -3.815862 -1.931164
360.591850 416.942368 41.342419 1.095446 -4.908881 -1.874241
322.971649 237.707319 43.837673 -1.115834 -2.413629 8.719660
339.118843 213.011942 39.770020 -0.215709 -6.481281 10.109388
324.242859 295.154700 38.141983 -1.070746 -8.109318 5.570781
324.015465 316.389585 35.855118 -1.096254 -10.396183 4.663283
330.340042 308.592739 34.849194 -0.787158 -11.402106 5.161221
