# u v d x y z 
328.643951 223.921452 43.406384 -0.765930 -2.844917 9.573097
329.086533 206.216068 43.775356 -0.733695 -2.475945 10.688799
331.412163 184.884453 43.955841 -0.585316 -2.295462 12.037009
334.177856 156.774559 44.021317 -0.410321 -2.229985 13.809928
334.329376 124.188967 43.732555 -0.406704 -2.518745 15.811384
335.113297 106.189499 43.110451 -0.371160 -3.140852 16.816982
323.968658 86.656380 42.284512 -1.062199 -3.966792 17.839024
336.921234 84.487467 42.141853 -0.283231 -4.109447 17.938347
329.359741 67.997046 42.618069 -0.732084 -3.633232 19.048128
348.749504 136.188440 43.674633 0.491815 -2.576668 15.053124
377.989731 136.969271 43.896320 2.334546 -2.354983 15.037037
416.922264 161.757460 43.539742 4.726596 -2.711560 13.442737
426.730270 141.987219 42.131428 5.121922 -4.119875 14.475248
422.854729 135.966940 41.730560 4.829761 -4.520743 14.778019
421.644173 130.237684 41.328259 4.699177 -4.923041 15.056488
420.086403 124.660120 40.929760 4.550228 -5.321540 15.320127
419.089432 117.738447 40.521717 4.434173 -5.729586 15.653577
431.591759 122.758255 41.333290 5.287288 -4.918012 15.498919
436.339302 117.028399 40.983707 5.509518 -5.267594 15.775840
439.951744 111.690702 40.690548 5.670785 -5.560754 16.034616
444.092560 106.786909 40.395996 5.859269 -5.855306 16.263615
437.530060 126.347523 41.299679 5.632288 -4.951623 15.281525
442.842674 119.793577 40.939903 5.882591 -5.311397 15.606422
447.300301 114.278612 40.574482 6.076843 -5.676821 15.863338
451.685524 108.208838 40.272083 6.274139 -5.979218 16.158230
441.165962 131.571550 41.306858 5.848045 -4.944445 14.974420
445.611839 126.452122 40.998871 6.055129 -5.252429 15.226558
449.548225 121.505728 40.716915 6.233500 -5.534385 15.468539
454.355965 114.323444 40.337727 6.440373 -5.913573 15.818231
443.309784 138.279390 41.328220 5.978315 -4.923080 14.581697
448.710899 131.952724 40.965248 6.230459 -5.286054 14.899199
451.283760 128.951197 40.758270 6.342207 -5.493033 15.042019
454.002457 124.317427 40.528046 6.456437 -5.723256 15.273778
319.649868 136.205091 43.935261 -1.323909 -2.316042 15.090733
292.885113 137.015047 44.656685 -3.031735 -1.594616 15.146031
258.466434 165.848122 45.093410 -5.265874 -1.157890 13.352881
236.772213 147.674274 44.783752 -6.626580 -1.467551 14.482784
218.431854 147.966185 44.776928 -7.798946 -1.474374 14.463211
211.264706 143.652077 44.813381 -8.263071 -1.437920 14.744188
207.511806 141.470203 44.797714 -8.500811 -1.453589 14.881665
203.394318 138.003073 44.805603 -8.765630 -1.445700 15.104700
219.179535 141.820936 44.854092 -7.762234 -1.397210 14.867126
213.190422 138.356094 44.872799 -8.148854 -1.378501 15.091861
207.818851 134.930735 44.888149 -8.495653 -1.363151 15.313745
200.883884 129.779778 44.898872 -8.942189 -1.352428 15.645743
221.018791 136.262312 44.852306 -7.644127 -1.398996 15.223043
213.936291 131.872044 44.892941 -8.104093 -1.358362 15.510626
207.363014 127.919941 44.867645 -8.521585 -1.383657 15.760035
201.506329 123.835859 44.902122 -8.902815 -1.349179 16.027533
224.731674 131.165686 44.768745 -7.394852 -1.482554 15.536617
218.025951 127.224798 44.778736 -7.825175 -1.472565 15.790267
212.682991 123.418150 44.781929 -8.167451 -1.469371 16.034307
207.025795 120.161562 44.789291 -8.530554 -1.462012 16.243906
234.760876 139.530630 44.468189 -6.716832 -1.783112 14.958496
230.984135 132.700653 44.231647 -6.926674 -2.019655 15.356118
227.409344 125.886526 43.983589 -7.119746 -2.267714 15.746252
223.293610 118.293600 43.778358 -7.350000 -2.472943 16.187660
347.339439 237.454920 43.292332 0.388907 -2.958968 8.733483
344.667091 308.279672 42.376175 0.191348 -3.875128 4.442607
342.469101 378.220925 44.114067 0.114073 -2.137234 -0.134615
355.114670 408.421154 42.260708 0.818025 -3.990593 -1.591915
359.662018 408.606212 41.145138 1.029351 -5.106164 -1.334385
309.222870 236.334858 43.287464 -1.968382 -2.963837 8.802731
299.590626 305.168839 41.891163 -2.523322 -4.360139 4.676083
279.619942 369.414060 43.977638 -3.838818 -2.273663 0.445617
269.407120 404.592719 42.444252 -4.369614 -3.807048 -1.403940
269.898758 410.365376 41.287537 -4.257015 -4.963764 -1.472443
