# u v d x y z 
343.723297 223.926115 44.088745 0.192254 -2.162554 9.588476
342.365608 206.449957 44.445122 0.118126 -1.806180 10.706274
346.615143 185.872507 44.012207 0.371483 -2.239096 11.979324
351.834412 159.051075 43.289829 0.666790 -2.961471 13.582172
351.823387 129.106236 42.153419 0.614444 -4.097884 15.254011
351.786690 114.199619 41.224064 0.570034 -5.027236 15.984655
340.458374 95.019722 40.307758 -0.123889 -5.943542 16.924408
353.981514 93.933592 40.092052 0.644337 -6.159249 16.941940
347.926369 74.388828 40.426754 0.310885 -5.824547 18.140541
366.195488 142.311916 42.288914 1.488862 -3.962387 14.477684
397.037773 143.124247 42.190067 3.341252 -4.061235 14.414929
387.755356 171.552143 40.150669 2.584384 -6.100633 12.502118
390.789413 144.079771 39.072620 2.649392 -7.178683 13.930159
388.506775 134.057150 39.117306 2.526352 -7.133997 14.496363
387.113571 125.014029 39.022171 2.439376 -7.229131 14.986083
385.421066 116.087322 38.945103 2.337825 -7.306201 15.470068
384.781189 106.251125 38.833462 2.291892 -7.417839 15.995982
397.464142 121.967669 38.508163 2.959498 -7.743140 15.069235
399.373894 114.864807 38.134846 3.022226 -8.116456 15.393239
401.156807 108.359413 37.842945 3.085513 -8.408356 15.692747
402.774620 102.224865 37.527412 3.135664 -8.723890 15.962285
396.980095 125.756836 38.197430 2.898699 -8.053872 14.810074
399.665451 117.998457 37.793808 2.999296 -8.457495 15.163084
400.972176 110.658360 37.437065 3.028582 -8.814235 15.493467
403.497009 103.539248 37.108696 3.124445 -9.142604 15.810195
394.681358 130.712671 38.020603 2.754395 -8.230698 14.512037
396.559563 124.400768 37.681793 2.819356 -8.569509 14.798916
398.368874 118.329449 37.381084 2.883086 -8.870216 15.073476
400.907631 109.555235 37.004723 2.975159 -9.246578 15.471897
390.691338 136.607265 37.926418 2.528166 -8.324884 14.177960
393.210373 128.972168 37.519737 2.622115 -8.731565 14.527129
393.895149 124.903564 37.316238 2.637337 -8.935061 14.711745
395.578499 119.324799 37.097179 2.703423 -9.154120 14.971379
337.213020 138.753519 42.799702 -0.249487 -3.451602 14.766535
312.050056 132.876663 43.691872 -1.798144 -2.559429 15.262392
285.196476 162.536058 45.275879 -3.553018 -0.975421 13.586434
258.383484 155.985832 44.801517 -5.245523 -1.449785 13.953169
241.941319 160.960779 45.132370 -6.334752 -1.118931 13.672119
233.677998 159.095221 45.113571 -6.865211 -1.137731 13.790228
229.405403 158.530741 45.082664 -7.136569 -1.168635 13.823010
224.227333 156.826372 45.023651 -7.461984 -1.227651 13.925766
239.979057 155.240307 44.929165 -6.438038 -1.322137 14.016341
233.099804 153.896742 44.910694 -6.877287 -1.340607 14.100305
226.783638 152.456732 44.880520 -7.278503 -1.370782 14.188920
218.296661 150.116215 44.806374 -7.811873 -1.444927 14.329460
239.293098 150.442715 44.675091 -6.452774 -1.576212 14.291765
230.967941 148.417568 44.654129 -6.981432 -1.597171 14.418270
223.331108 147.284088 44.596554 -7.460646 -1.654748 14.482952
216.212578 145.234365 44.561745 -7.909003 -1.689557 14.608827
240.568447 146.318035 44.350826 -6.334583 -1.900475 14.511613
232.762661 144.853621 44.320126 -6.825319 -1.931175 14.600222
226.244583 143.203583 44.266056 -7.230765 -1.985246 14.697217
219.665928 142.028904 44.242104 -7.643347 -2.009197 14.768147
253.435860 153.437147 44.300064 -5.514498 -1.951238 14.054279
247.328453 151.564608 43.938065 -5.863428 -2.313236 14.127050
241.388092 149.792490 43.567596 -6.194692 -2.683705 14.190542
234.549274 147.094088 43.207188 -6.576342 -3.044113 14.310656
362.170258 236.826496 44.236492 1.363015 -2.014811 8.776629
361.475945 305.344334 43.008945 1.246405 -3.242357 4.561236
342.388115 377.436240 44.081745 0.107934 -2.169557 -0.078817
351.554031 412.305715 42.485378 0.613188 -3.765921 -1.881739
359.081230 415.877895 41.392010 1.008996 -4.859293 -1.823833
325.831223 236.596699 43.718800 -0.937742 -2.532501 8.788634
334.670029 208.583679 39.642609 -0.471136 -6.608691 10.355259
322.549934 291.565719 38.062397 -1.163281 -8.188906 5.772202
318.505974 312.038884 35.773869 -1.378286 -10.477432 4.894495
321.753845 303.468661 34.750664 -1.214865 -11.500639 5.425254
