# u v d x y z 
298.193359 226.882610 44.235348 -2.679968 -2.015953 9.405012
299.510345 209.689837 44.633667 -2.608402 -1.617634 10.508728
295.985241 188.458843 44.502842 -2.828683 -1.748460 11.852835
291.078625 160.727720 44.163383 -3.126599 -2.087920 13.577412
287.044163 129.007473 43.494041 -3.349622 -2.757261 15.472528
286.322861 113.974142 42.598366 -3.351348 -3.652937 16.245359
273.398247 96.534719 41.629498 -4.073372 -4.621804 17.108063
286.342983 93.789883 41.502098 -3.297415 -4.749202 17.244690
277.536240 76.088619 41.821995 -3.838961 -4.429306 18.369081
303.078823 139.115295 43.712132 -2.358592 -2.539170 14.875916
331.188278 134.993563 44.190353 -0.595628 -2.060948 15.205040
349.081421 173.544674 45.473667 0.587264 -0.777635 12.893177
372.229996 187.970695 45.172466 2.068577 -1.078834 11.933640
376.647186 190.889683 44.695206 2.315006 -1.556095 11.711789
381.613007 194.645948 44.370937 2.603534 -1.880364 11.450940
386.329689 198.412542 44.036011 2.870774 -2.215291 11.192289
392.349548 202.123375 43.705421 3.215306 -2.545880 10.940958
390.836334 194.460611 44.759468 3.227489 -1.491835 11.487965
397.289009 198.811626 44.768852 3.641125 -1.482450 11.210304
402.971840 202.227545 44.745544 4.001810 -1.505756 10.990580
408.350830 205.920610 44.755962 4.346961 -1.495339 10.755016
389.468498 197.386608 45.130672 3.176866 -1.120630 11.323467
396.726646 201.697025 45.146908 3.646596 -1.104393 11.046453
402.774925 206.238699 45.132942 4.035033 -1.118358 10.752861
409.130402 209.700909 45.127762 4.444147 -1.123541 10.529409
386.079597 199.687099 45.426228 2.986276 -0.825073 11.192171
391.850624 203.461361 45.442036 3.362407 -0.809264 10.948067
397.238922 206.817570 45.442814 3.712287 -0.808489 10.730227
404.688568 211.093683 45.406284 4.191485 -0.845016 10.451120
381.063690 201.894350 45.676514 2.682605 -0.574788 11.062557
388.154793 206.240931 45.695862 3.147198 -0.555438 10.779866
391.507187 208.802633 45.690376 3.365483 -0.560924 10.612393
396.226234 211.247120 45.651680 3.669288 -0.599622 10.451247
273.902225 142.638760 43.701702 -4.179864 -2.549600 14.654440
245.887756 145.336332 44.150337 -5.976334 -2.100966 14.546699
223.536549 160.322227 41.752674 -7.055657 -4.498628 13.328594
211.213093 132.192822 41.430901 -7.740705 -4.820401 14.956864
198.910351 120.335970 40.577080 -8.321167 -5.674222 15.512675
192.392406 113.172827 40.440708 -8.674135 -5.810594 15.903194
189.515533 109.186964 40.360195 -8.825331 -5.891108 16.118422
185.730324 104.341707 40.322243 -9.036296 -5.929058 16.390432
196.895885 117.688093 40.889576 -8.492898 -5.361725 15.720769
191.690350 111.729527 40.767555 -8.774606 -5.483747 16.046471
186.946983 106.151161 40.671509 -9.032600 -5.579793 16.352985
180.778961 98.410549 40.577358 -9.372251 -5.673945 16.783689
196.979980 115.564156 41.213501 -8.544912 -5.037800 15.902418
190.525341 108.521862 41.085327 -8.901232 -5.165976 16.292969
185.484009 101.556015 40.949722 -9.171065 -5.301579 16.674999
179.970722 95.392628 40.863262 -9.476295 -5.388041 17.017693
199.657707 114.384899 41.587780 -8.451603 -4.663522 16.039013
194.097538 107.709246 41.452335 -8.757578 -4.798965 16.410025
189.573116 101.936817 41.372211 -9.010573 -4.879089 16.736050
184.859505 96.271677 41.254745 -9.266486 -4.996555 17.046759
212.679081 123.622084 41.628593 -7.684246 -4.622707 15.497008
212.155552 115.422421 41.702614 -7.726783 -4.548688 15.997809
211.983070 107.376852 41.781479 -7.749229 -4.469824 16.492067
210.691204 98.949423 41.876129 -7.841118 -4.375172 17.014154
315.584583 238.291111 43.674755 -1.577422 -2.576546 8.682702
287.683392 234.630661 39.570438 -3.128765 -6.680863 8.879604
302.500687 320.454640 38.894455 -2.274256 -7.356848 4.105738
294.913750 350.754905 36.876835 -2.623507 -9.374468 2.741380
284.076672 348.565993 35.870754 -3.142786 -10.380548 3.012732
281.011219 240.775981 44.501427 -3.780585 -1.749876 8.526749
280.304832 306.770082 42.754280 -3.726417 -3.497021 4.497928
287.389851 377.424381 44.326046 -3.366903 -1.925255 -0.126033
278.988552 411.313069 42.632286 -3.799664 -3.619014 -1.857445
274.975586 414.333301 41.485161 -3.970283 -4.766140 -1.755697
