# u v d x y z 
321.236649 224.121265 43.358604 -1.225333 -2.892698 9.559622
322.171974 206.278582 43.704853 -1.166324 -2.546447 10.681495
324.125748 185.016203 43.925095 -1.043041 -2.326209 12.026321
326.268501 156.975946 44.043808 -0.907520 -2.207494 13.799932
326.957283 124.465113 43.832386 -0.866285 -2.418917 15.810608
327.646751 106.279793 43.245762 -0.829519 -3.005538 16.837269
316.525841 86.507807 42.442787 -1.512580 -3.808516 17.882704
329.398270 84.543629 42.288197 -0.734168 -3.963105 17.967464
322.456741 68.128853 42.784019 -1.151777 -3.467283 19.080849
341.101570 136.585207 43.737999 0.016552 -2.513304 15.037731
370.370483 138.036661 43.943954 1.860178 -2.307348 14.977041
401.924362 171.070862 44.321121 3.885181 -1.930180 12.940390
420.730057 157.889328 43.001244 4.885950 -3.250060 13.620168
420.479622 152.003546 42.510925 4.800184 -3.740377 13.920095
422.502594 147.113285 42.067814 4.858152 -4.183489 14.158281
424.199867 142.274551 41.624165 4.894113 -4.627139 14.387137
426.826286 136.336040 41.175522 4.981822 -5.075780 14.673820
433.159218 142.671003 42.208420 5.521313 -4.042883 14.444799
440.142670 139.304581 41.917690 5.892500 -4.333613 14.605966
445.830994 135.894213 41.664581 6.187633 -4.586720 14.772544
451.858368 133.060484 41.420307 6.500373 -4.830993 14.903892
437.408028 147.752781 42.292828 5.791664 -3.958473 14.149503
445.115585 143.784370 41.996784 6.204428 -4.254517 14.348576
451.829376 140.608063 41.684395 6.548392 -4.566905 14.494783
458.394203 136.764793 41.430099 6.889047 -4.821203 14.686144
439.062729 153.649206 42.385738 5.907439 -3.865565 13.804711
445.422897 150.684671 42.132236 6.247134 -4.119065 13.951873
451.202202 147.707005 41.896057 6.550717 -4.355243 14.099956
458.710251 143.099012 41.567024 6.934886 -4.684279 14.330203
438.976326 160.498037 42.474087 5.917226 -3.777216 13.400043
446.676788 156.765261 42.176090 6.330540 -4.075212 13.591104
450.469933 155.085754 41.999855 6.526237 -4.251445 13.670918
454.925804 151.971130 41.795296 6.754158 -4.456006 13.832070
312.140789 136.233187 44.014591 -1.796104 -2.236712 15.100728
285.662498 136.991758 44.751431 -3.497151 -1.499871 15.161460
248.235188 162.337418 44.910378 -5.906196 -1.340924 13.558732
229.605026 140.840406 44.677055 -7.071334 -1.574244 14.904877
211.221046 138.287086 44.587906 -8.230826 -1.663396 15.054888
204.687977 133.184681 44.644924 -8.656357 -1.606377 15.388597
201.291981 130.494461 44.639267 -8.871989 -1.612034 15.559290
197.716217 126.595488 44.670864 -9.105536 -1.580438 15.813048
212.862377 132.775841 44.741455 -8.149780 -1.509845 15.429458
207.401009 128.622122 44.775787 -8.504375 -1.475516 15.700411
202.558327 124.595032 44.808968 -8.819705 -1.442333 15.963476
196.438789 118.689365 44.851482 -9.218938 -1.399820 16.348883
215.574837 127.794371 44.814133 -7.987251 -1.437168 15.759506
209.154339 122.666073 44.876762 -8.408212 -1.374540 16.098318
203.244247 117.858152 44.870499 -8.786060 -1.380804 16.405460
198.016548 113.200979 44.928635 -9.131289 -1.322668 16.714518
220.154762 123.334894 44.807571 -7.693108 -1.443729 16.043909
214.078426 118.616810 44.835819 -8.086334 -1.415480 16.350815
209.350491 114.221678 44.861534 -8.393229 -1.389769 16.636950
204.222527 110.308771 44.883492 -8.725501 -1.367810 16.891787
229.162178 131.961679 44.450577 -7.070209 -1.800723 15.436602
226.687183 124.288130 44.278915 -7.204491 -1.972385 15.895504
224.432240 116.644249 44.095699 -7.322115 -2.155603 16.346735
221.725101 108.322763 43.961536 -7.473813 -2.289767 16.845699
339.854813 237.300482 43.092190 -0.079666 -3.159112 8.742263
340.086098 308.741884 42.301872 -0.088104 -3.949427 4.421923
343.101578 378.001871 44.113728 0.153920 -2.137572 -0.120744
356.597748 407.349393 42.235752 0.906258 -4.015548 -1.521244
360.377617 407.232392 41.116207 1.069744 -5.135095 -1.246721
302.060852 236.989088 43.421917 -2.414722 -2.829385 8.762852
294.767017 307.204084 42.448658 -2.832085 -3.802643 4.500761
283.862114 373.535535 44.448936 -3.596633 -1.802364 0.096777
275.078011 408.410003 42.876011 -4.053470 -3.375290 -1.739275
274.511318 413.375766 41.712639 -4.012580 -4.538662 -1.755291
