# u v d x y z 
324.642525 228.405676 43.658806 -1.012380 -2.592496 9.299215
323.190613 210.535612 43.977718 -1.101482 -2.273582 10.427189
326.134796 189.052162 44.040016 -0.915966 -2.211284 11.781427
330.109940 160.868139 43.949894 -0.667175 -2.301406 13.544418
332.079163 128.328094 43.561489 -0.550238 -2.689813 15.525500
335.408325 110.482807 42.958015 -0.356345 -3.293285 16.524368
328.730164 90.119047 41.988289 -0.778269 -4.263011 17.566429
342.042351 90.086260 41.967361 0.019579 -4.283938 17.563913
335.701332 71.755943 42.316601 -0.352751 -3.934700 18.746819
345.987816 141.197834 43.678570 0.319654 -2.572731 14.741134
374.023438 143.154259 44.174980 2.107329 -2.076322 14.687736
406.561356 145.821304 41.935673 3.883794 -4.315629 14.218147
412.199669 116.162052 41.827209 4.207288 -4.424094 15.975788
407.751465 108.375120 42.001003 3.963281 -4.250298 16.473763
405.756187 100.517521 42.082203 3.853509 -4.169099 16.961409
403.420906 92.873211 42.162327 3.722667 -4.088976 17.437805
401.917458 84.627657 42.275806 3.645390 -3.975495 17.959639
417.136116 96.834126 42.151604 4.547272 -4.099697 17.197039
420.870857 89.242430 42.095806 4.764123 -4.155497 17.642168
423.729439 82.747135 42.080521 4.933765 -4.170783 18.029341
426.888847 76.348400 42.029663 5.115929 -4.221637 18.402111
421.533356 97.086353 41.814331 4.763136 -4.436971 17.112991
425.940170 88.925686 41.777264 5.020768 -4.474037 17.592468
429.133911 81.174774 41.711624 5.201142 -4.539677 18.040163
432.735558 74.184408 41.702927 5.414358 -4.548375 18.454645
423.627548 98.782797 41.487164 4.839801 -4.764138 16.945654
427.197762 91.919374 41.439041 5.044026 -4.812260 17.342251
430.340538 85.574026 41.408527 5.225266 -4.842775 17.711155
434.141731 76.943922 41.400867 5.448875 -4.850433 18.219885
424.013176 101.431360 41.140797 4.811189 -5.110506 16.720114
428.481750 93.132906 41.095795 5.066843 -5.155507 17.198393
430.337944 88.690510 41.055790 5.169511 -5.195512 17.450552
432.564850 83.308010 41.071026 5.302571 -5.180274 17.769653
316.629238 139.532547 43.661285 -1.512178 -2.590017 14.842564
288.212967 138.307142 44.114231 -3.305163 -2.137072 14.984797
254.883041 169.796963 44.333347 -5.426009 -1.917956 13.022274
237.471962 151.885128 43.190586 -6.393981 -3.060714 14.012841
218.792286 150.259981 42.762466 -7.484635 -3.488835 14.058229
211.950836 144.972153 42.494781 -7.861255 -3.756520 14.344919
208.488255 142.557449 42.332634 -8.045628 -3.918668 14.468937
204.714947 138.606806 42.141148 -8.242282 -4.110154 14.680116
220.259686 143.717709 42.656815 -7.379940 -3.594488 14.443360
214.567795 139.489031 42.428543 -7.692412 -3.822757 14.668272
209.467373 135.353165 42.213482 -7.967601 -4.037820 14.886805
202.966671 129.300213 41.908356 -8.308611 -4.342946 15.203574
223.145618 138.522034 42.538506 -7.187706 -3.712795 14.742825
216.369228 133.011503 42.272778 -7.560163 -3.978525 15.037081
210.283871 128.516922 41.986240 -7.882743 -4.265062 15.262874
204.605751 123.378611 41.753521 -8.184957 -4.497781 15.532299
228.291416 134.701996 42.421017 -6.859607 -3.830284 14.957292
222.007027 129.924831 42.156551 -7.203426 -4.094750 15.205207
217.081642 125.450706 41.923283 -7.465755 -4.328018 15.436482
211.651955 121.402559 41.701256 -7.756576 -4.550047 15.641313
238.434525 146.635523 42.686409 -6.275843 -3.564891 14.269500
237.005291 141.736593 42.237679 -6.309796 -4.013623 14.505248
235.833817 136.953821 41.789124 -6.326548 -4.462178 14.727807
234.036980 130.913315 41.338631 -6.378496 -4.912670 15.018214
343.920517 240.703139 43.756229 0.193311 -2.495072 8.532127
352.052498 308.757191 42.264526 0.633328 -3.986774 4.424665
344.108315 379.016962 43.952114 0.211797 -2.299187 -0.152618
358.131714 412.783163 42.402630 1.007902 -3.848670 -1.890291
365.184631 415.899689 41.297684 1.363810 -4.953618 -1.801418
306.546650 242.045302 43.396824 -2.135979 -2.854477 8.449281
305.237579 308.140855 41.380703 -2.174617 -4.870596 4.547915
285.204487 368.997695 43.811890 -3.479729 -2.439410 0.502320
273.342018 406.465058 42.664543 -4.145706 -3.586759 -1.569857
272.465839 415.533764 41.532028 -4.122205 -4.719273 -1.838594
