# u v d x y z 
310.291843 227.281179 43.950684 -1.911476 -2.300616 9.374652
311.546040 209.549417 44.275131 -1.836647 -1.976170 10.502085
311.925602 188.112316 44.382736 -1.813882 -1.868565 11.865963
311.892223 159.947748 44.354492 -1.815670 -1.896809 13.648476
311.387939 127.651033 43.959320 -1.842762 -2.291980 15.631486
310.985088 111.181440 43.181381 -1.858042 -3.069921 16.522598
299.623756 90.964537 42.433235 -2.537119 -3.818068 17.610447
312.399101 89.130592 42.263382 -1.760847 -3.987919 17.685011
306.241951 73.022661 42.808979 -2.143316 -3.442324 18.787693
325.829391 139.511719 43.923676 -0.936150 -2.327625 14.881529
355.113678 139.664640 44.108368 0.910648 -2.142935 14.898406
375.399742 179.015322 45.004704 2.259852 -1.246600 12.496934
397.119102 188.329782 43.951817 3.540245 -2.299485 11.820366
400.140991 187.807417 43.384308 3.665012 -2.866993 11.810850
404.336014 188.789320 42.931080 3.870405 -3.320222 11.716837
408.244171 189.735203 42.473804 4.052447 -3.777498 11.625991
413.520737 190.443964 42.005852 4.310093 -4.245451 11.549857
415.257378 189.463234 43.155758 4.570786 -3.095544 11.691727
422.369766 192.678537 42.969440 4.982025 -3.281862 11.480904
428.531456 194.963980 42.786804 5.331944 -3.464497 11.328861
434.572067 197.763119 42.632240 5.675872 -3.619060 11.148441
415.438576 194.445477 43.441467 4.620913 -2.809834 11.403158
423.424911 197.573318 43.249023 5.088106 -3.002278 11.197383
430.127983 200.955563 43.041405 5.469585 -3.209897 10.976833
437.142715 203.339396 42.862919 5.871036 -3.388383 10.820910
413.180389 198.696041 43.702450 4.515511 -2.548852 11.154772
419.559250 201.542072 43.542679 4.891033 -2.708624 10.968310
425.495834 203.983898 43.384884 5.236529 -2.866418 10.808300
433.603630 206.833906 43.141937 5.699609 -3.109364 10.620151
409.055099 202.826614 43.948490 4.289262 -2.302811 10.909958
416.852684 206.068268 43.757915 4.752455 -2.493386 10.697197
420.558205 208.016710 43.642456 4.967505 -2.608844 10.570122
425.588570 209.494057 43.480228 5.256660 -2.771071 10.470945
297.128582 139.695282 44.218815 -2.746714 -2.032488 14.912302
271.145420 140.215015 44.970856 -4.440550 -1.280444 14.986674
228.770218 152.053070 44.043118 -7.041996 -2.208186 14.109591
218.854523 124.763203 43.822903 -7.634059 -2.428400 15.790381
202.436790 114.925518 43.439228 -8.597441 -2.812072 16.337708
197.474117 107.768669 43.451694 -8.907586 -2.799609 16.784187
195.076237 103.939648 43.426552 -9.051946 -2.824749 17.016983
192.712498 99.014626 43.451542 -9.203131 -2.799760 17.327555
205.042439 110.901003 43.699341 -8.478461 -2.551959 16.635424
200.937481 105.005293 43.695766 -8.734116 -2.555534 17.002790
197.389908 99.464636 43.700634 -8.956417 -2.550668 17.349628
193.163738 91.720676 43.720505 -9.223856 -2.530797 17.837290
208.888798 107.648878 43.897469 -8.269792 -2.353834 16.875908
204.051819 100.555973 43.917732 -8.576478 -2.333569 17.324745
199.928169 93.814974 43.879078 -8.828564 -2.372222 17.739599
196.098881 87.603321 43.909843 -9.074045 -2.341460 18.135672
214.711227 105.485287 44.049507 -7.927531 -2.201795 17.040804
210.261173 98.857012 44.038113 -8.205778 -2.213188 17.455610
207.005463 93.052568 44.044399 -8.411613 -2.206903 17.822096
203.227062 87.500467 44.031872 -8.647264 -2.219429 18.168709
222.303753 116.141739 43.748970 -7.407805 -2.502330 16.317039
223.177910 107.941990 43.667519 -7.341905 -2.583785 16.814144
224.310493 99.865122 43.578342 -7.259062 -2.672960 17.300146
224.986668 91.132679 43.536507 -7.211288 -2.714797 17.834885
328.316689 240.114527 43.588215 -0.784061 -2.663085 8.568949
334.409447 308.787990 42.149067 -0.434297 -4.102233 4.434153
341.763916 375.321987 44.222294 0.072996 -2.029006 0.027153
355.437660 408.076909 42.604378 0.854922 -3.646923 -1.653650
358.965759 411.341472 41.452915 1.005559 -4.798386 -1.570496
291.834545 240.207038 44.136208 -3.077814 -2.115093 8.563026
288.481922 308.373671 42.741985 -3.226426 -3.509315 4.401186
286.528168 376.976230 44.556210 -3.432472 -1.695093 -0.142693
275.925732 409.945915 42.856453 -4.000314 -3.394846 -1.828604
272.733936 412.793448 41.703465 -4.117874 -4.547835 -1.718327
