# u v d x y z 
335.204620 226.967840 44.147053 -0.343020 -2.104248 9.397982
334.156799 209.412432 44.492069 -0.402127 -1.759232 10.520229
340.587120 189.451818 44.064014 -0.006004 -2.187286 11.758017
348.923950 163.504143 43.346260 0.489130 -2.905042 13.312951
353.043633 133.848438 42.216644 0.690911 -4.034656 14.978026
356.093292 119.854860 41.257507 0.825381 -4.993794 15.657351
348.295059 101.726017 40.149345 0.320964 -6.101956 16.506950
362.078209 102.732038 40.016788 1.103544 -6.234512 16.423256
357.818794 81.185589 40.142204 0.866824 -6.109098 17.683453
366.002884 148.152752 42.460457 1.488501 -3.790843 14.147331
396.120529 151.465816 42.598194 3.330348 -3.653108 13.963790
395.724030 171.196060 40.105312 3.036547 -6.145989 12.518085
401.538773 141.401196 39.337189 3.280218 -6.914112 14.116937
398.821793 131.931210 39.458984 3.141250 -6.792317 14.667915
397.524681 122.995548 39.439045 3.065923 -6.812256 15.168284
395.886078 114.247541 39.432682 2.972912 -6.818620 15.660018
395.350151 104.620285 39.411278 2.940418 -6.840024 16.198204
409.175797 118.897533 39.058556 3.673893 -7.192745 15.333347
412.152519 111.043711 38.769196 3.801894 -7.482107 15.718268
414.723358 104.039955 38.554035 3.915163 -7.697268 16.064377
417.258224 97.298841 38.308125 4.020611 -7.943176 16.385529
410.085869 121.350031 38.700283 3.678565 -7.551017 15.135776
413.912544 112.779264 38.394238 3.849068 -7.857066 15.553998
416.286659 104.708462 38.115570 3.940954 -8.135730 15.942813
419.707870 97.027359 37.874626 4.092922 -8.376674 16.311844
408.812370 125.277243 38.448040 3.576155 -7.803261 14.877316
411.698799 118.217154 38.185673 3.700325 -8.065629 15.219451
414.385872 111.525764 37.957588 3.816152 -8.293713 15.542611
417.969894 102.084904 37.684402 3.972263 -8.566899 16.000719
405.639610 130.316648 38.253193 3.378050 -7.998108 14.569992
409.378891 121.759071 37.942219 3.542685 -8.309082 14.985112
410.702591 117.218885 37.782280 3.593710 -8.469022 15.203152
412.977448 111.261263 37.630695 3.696360 -8.620605 15.496834
336.764908 142.149096 42.746399 -0.278163 -3.504904 14.551472
310.488472 134.021816 43.435299 -1.892127 -2.816003 15.152071
280.188465 159.264336 45.049042 -3.864036 -1.202259 13.771887
254.215126 150.818710 44.403851 -5.474936 -1.847449 14.233212
236.887970 152.971172 44.688610 -6.607877 -1.562691 14.132075
228.675442 150.320692 44.596840 -7.120201 -1.654463 14.289528
224.406109 149.427595 44.535233 -7.383785 -1.716069 14.338455
219.321136 147.389259 44.426186 -7.691616 -1.825117 14.453712
235.541859 147.734070 44.406780 -6.659811 -1.844520 14.429270
228.678493 145.739908 44.330986 -7.085322 -1.920316 14.545570
222.389030 143.743286 44.246223 -7.471814 -2.005077 14.660360
213.974304 140.763731 44.095516 -7.980873 -2.155784 14.827330
235.459766 143.738194 44.098492 -6.627786 -2.152809 14.640367
227.171135 140.905151 44.002953 -7.137282 -2.248348 14.805317
219.522533 139.177322 43.889763 -7.601837 -2.361539 14.897629
212.431831 136.480236 43.788128 -8.030803 -2.463172 15.051704
237.382526 140.890245 43.746078 -6.465062 -2.505222 14.769884
229.584827 138.712091 43.652752 -6.940320 -2.598549 14.892502
223.115692 136.560431 43.542561 -7.328491 -2.708740 15.010399
216.503620 134.768629 43.466682 -7.728568 -2.784620 15.110449
249.873447 149.595337 43.870293 -5.696893 -2.381008 14.241908
244.177227 148.446407 43.471237 -6.010662 -2.780065 14.261721
238.644753 147.469139 43.067562 -6.307322 -3.183740 14.269049
232.260818 145.445709 42.656780 -6.648606 -3.594521 14.338055
352.999344 240.409427 44.369766 0.789742 -1.881535 8.550129
360.247345 306.846743 42.718529 1.154221 -3.532772 4.496660
343.700371 378.861401 43.950520 0.186129 -2.300779 -0.142534
354.716072 413.537879 42.373405 0.799549 -3.877895 -1.928762
362.485619 416.928263 41.283825 1.203738 -4.967477 -1.858599
317.243443 239.103870 43.713985 -1.474076 -2.537317 8.632042
327.264633 236.615896 39.362873 -0.893423 -6.888426 8.766376
305.485973 321.529799 38.907810 -2.108660 -7.343492 4.044443
299.496250 351.175132 36.849968 -2.381308 -9.401334 2.723509
303.455162 349.126210 35.744591 -2.146774 -10.506710 3.003692
