# u v d x y z 
317.270393 225.590544 43.509151 -1.471594 -2.742150 9.471714
315.922127 207.576170 43.808605 -1.557141 -2.442697 10.605284
317.599506 186.150198 43.977066 -1.452743 -2.274234 11.959160
319.962788 157.974243 44.025982 -1.304274 -2.225319 13.735030
321.464844 125.452909 43.775299 -1.210328 -2.476003 15.739413
324.680901 107.426319 43.209873 -1.012990 -3.041427 16.759640
317.431831 86.582851 42.302162 -1.457132 -3.949140 17.847332
330.631294 86.091242 42.297718 -0.659534 -3.953585 17.876064
323.576317 68.879299 42.716118 -1.083695 -3.535184 19.018383
335.487061 138.097343 43.888958 -0.330917 -2.362344 14.965225
362.961273 140.288372 44.479485 1.427917 -1.771816 14.911967
401.479874 141.809721 42.673161 3.665215 -3.578141 14.561922
405.767250 112.273579 42.465111 3.901088 -3.786190 16.324532
400.792961 104.447937 42.563122 3.610639 -3.688180 16.818249
398.388557 96.566534 42.591129 3.467576 -3.660172 17.303213
395.663109 88.887749 42.615669 3.304401 -3.635631 17.775723
393.623886 80.531530 42.677994 3.186809 -3.573309 18.298643
408.956528 92.542276 42.748539 4.130583 -3.502763 17.581224
412.389908 84.944372 42.694515 4.333128 -3.556787 18.033258
414.924316 78.415489 42.677395 4.485384 -3.573907 18.427517
417.838974 72.016497 42.628174 4.656205 -3.623128 18.805836
414.014893 93.063326 42.455185 4.400095 -3.796115 17.487827
418.017426 84.872246 42.423378 4.638396 -3.827924 17.977570
420.954475 77.148743 42.353893 4.806374 -3.897407 18.429487
424.158592 70.111856 42.347954 4.999356 -3.903347 18.853815
416.911888 95.069561 42.156540 4.534452 -4.094760 17.304317
420.191460 88.208513 42.111664 4.725536 -4.139639 17.707783
423.036880 81.853981 42.082626 4.892441 -4.168676 18.083508
426.369514 73.182764 42.072487 5.091253 -4.178815 18.602388
418.279686 98.088827 41.827087 4.570570 -4.424215 17.055695
422.354279 89.779987 41.787239 4.808214 -4.464061 17.543621
424.069366 85.363111 41.745277 4.904360 -4.506022 17.798023
425.957642 79.937782 41.757572 5.018829 -4.493730 18.124380
306.264744 136.741219 43.776470 -2.160906 -2.474831 15.033658
277.550011 136.339989 44.137310 -3.978545 -2.113992 15.112185
237.210789 156.839132 43.473652 -6.443575 -2.777648 13.740805
227.889557 130.195942 42.652679 -6.914444 -3.598624 15.266706
211.441860 121.535597 42.044098 -7.822260 -4.207204 15.691408
206.409588 113.741055 41.874706 -8.097026 -4.376594 16.129017
203.993912 109.778395 41.757938 -8.222184 -4.493362 16.344345
201.579876 104.319134 41.658653 -8.349394 -4.592648 16.650768
214.037266 115.866051 42.181973 -7.687243 -4.069327 16.056387
209.886379 109.504652 42.029739 -7.913429 -4.221561 16.411345
206.277275 103.453302 41.894665 -8.108185 -4.356636 16.748335
201.953373 94.895067 41.719212 -8.337379 -4.532089 17.224171
217.970753 111.487885 42.288147 -7.465688 -3.963155 16.339706
213.067551 103.638468 42.125313 -7.737023 -4.125990 16.782183
208.911324 96.541214 41.923199 -7.955066 -4.328101 17.167868
204.968586 89.499836 41.792786 -8.169766 -4.458518 17.561539
223.987751 108.684225 42.386452 -7.115674 -3.864850 16.527523
219.522247 101.539049 42.208282 -7.360494 -4.043020 16.924934
216.244717 95.175991 42.068146 -7.537350 -4.183157 17.279619
212.401466 89.121065 41.916309 -7.744981 -4.334993 17.610777
231.773472 122.179899 42.401772 -6.646163 -3.849528 15.712910
233.005314 114.389391 42.146347 -6.539801 -4.104956 16.138977
234.518814 106.734381 41.888737 -6.417217 -4.362564 16.550835
235.555477 97.975216 41.655247 -6.327015 -4.596056 17.027618
336.777954 237.771578 43.576805 -0.257462 -2.674497 8.714805
344.310188 307.241120 42.410480 0.170934 -3.840819 4.502183
344.558105 377.824080 44.075665 0.244373 -2.175637 -0.102045
360.870285 409.966722 42.498550 1.179394 -3.752751 -1.742975
367.476425 412.316329 41.388466 1.505176 -4.862834 -1.612360
299.053307 239.464817 43.306278 -2.597824 -2.945022 8.609189
299.429817 310.184526 42.298141 -2.544905 -3.953161 4.335116
286.997013 374.068601 44.510780 -3.400489 -1.740519 0.051083
276.420784 407.540545 42.860004 -3.970226 -3.391296 -1.682188
275.322876 411.480696 41.696648 -3.963199 -4.554654 -1.638449
