# u v d x y z 
300.534801 228.841124 44.259254 -2.532670 -1.992047 9.281628
301.825180 211.317616 44.602390 -2.459991 -1.648911 10.403655
300.645638 189.835682 44.557693 -2.533913 -1.693607 11.769232
298.550777 161.729050 44.331387 -2.660325 -1.919915 13.533022
296.231956 129.751940 43.756691 -2.787663 -2.494609 15.467637
294.814205 114.341669 42.895119 -2.845287 -3.356184 16.276264
280.590706 96.433897 42.086250 -3.671347 -4.165051 17.207735
292.903137 93.835745 41.833778 -2.921310 -4.417524 17.311226
286.241150 76.524353 42.271626 -3.340564 -3.979676 18.448053
311.412544 140.999880 43.812054 -1.839410 -2.439248 14.772365
340.647163 139.249678 44.040298 -0.002922 -2.211005 14.914758
358.061333 179.442759 45.099270 1.150266 -1.152033 12.477633
379.379997 195.482283 44.548008 2.477010 -1.703292 11.409187
382.849426 198.218365 44.032951 2.651561 -2.218351 11.204322
387.056198 202.002268 43.662403 2.880688 -2.588900 10.946184
390.991974 205.769691 43.283802 3.087785 -2.967500 10.692677
396.271057 209.585896 42.901344 3.372540 -3.349957 10.440088
397.115440 202.920227 43.980419 3.543166 -2.270882 10.905771
403.378487 207.799444 43.925697 3.930150 -2.325605 10.596698
408.890228 211.652756 43.848190 4.266176 -2.403110 10.351759
414.137421 215.810566 43.804844 4.589030 -2.446457 10.089815
396.090622 206.172581 44.343605 3.518257 -1.907697 10.718980
403.190651 211.083241 44.289455 3.961593 -1.961846 10.405663
409.004669 216.119356 44.213367 4.319775 -2.037935 10.084429
415.250092 220.107594 44.148186 4.705379 -2.103114 9.830671
392.923813 208.556929 44.649532 3.349516 -1.601769 10.581678
398.537941 212.815275 44.607525 3.702901 -1.643777 10.308428
403.783875 216.616573 44.555225 4.030936 -1.696074 10.064444
411.025696 221.477852 44.447563 4.477882 -1.803738 9.752172
388.031960 210.672541 44.923298 3.064095 -1.328005 10.458203
394.943161 215.612326 44.872444 3.502185 -1.378857 10.139416
398.154373 218.450146 44.831867 3.703505 -1.419434 9.956251
402.726631 221.243649 44.749214 3.986570 -1.502086 9.775126
282.584362 142.346077 44.058056 -3.656877 -2.193246 14.722426
256.312866 143.228703 44.757854 -5.374074 -1.493447 14.763618
220.166130 154.495926 42.941788 -7.426283 -3.309513 13.821362
211.100140 126.208191 42.767536 -7.955331 -3.483766 15.528358
196.662502 114.206629 42.138905 -8.726657 -4.112397 16.148643
191.272812 106.804962 42.107071 -9.045254 -4.144230 16.588156
188.861637 102.774582 42.068779 -9.183120 -4.182521 16.823088
186.112900 97.811279 42.086796 -9.351760 -4.164507 17.125034
197.452049 111.206617 42.473148 -8.737644 -3.778154 16.390738
193.097191 105.080109 42.434299 -8.994836 -3.817000 16.754982
189.260845 99.364300 42.412571 -9.223338 -3.838731 17.097111
184.555779 91.469965 42.411549 -9.508219 -3.839752 17.575207
199.945469 108.903666 42.776691 -8.638413 -3.474611 16.587320
194.664345 101.623707 42.753674 -8.957019 -3.497627 17.027643
190.496731 94.582672 42.693020 -9.200341 -3.558282 17.445087
186.187630 88.260441 42.694237 -9.463387 -3.557065 17.830944
204.762707 107.714968 43.077919 -8.393622 -3.173382 16.716885
200.116768 100.861330 43.031528 -8.671588 -3.219772 17.129436
196.586266 94.953947 43.021049 -8.886774 -3.230251 17.490414
192.652531 89.185324 42.978336 -9.120765 -3.272965 17.835743
214.704762 117.886276 42.883404 -7.752530 -3.367898 16.057011
215.787239 109.802341 42.924049 -7.692267 -3.327250 16.559809
217.176533 101.883430 42.962444 -7.612716 -3.288857 17.052973
217.777081 93.466215 43.038349 -7.586942 -3.212953 17.585468
318.193913 241.084814 43.807449 -1.414961 -2.443851 8.508190
313.878269 283.082743 40.138416 -1.652957 -6.112884 6.105690
337.406464 356.593981 41.609394 -0.267257 -4.641907 1.645502
347.096329 395.255063 40.280727 0.257294 -5.970575 -0.357901
345.725594 403.242517 39.139027 0.136460 -7.112273 -0.551281
282.788887 242.122092 44.502213 -3.667614 -1.749089 8.441169
281.334057 307.934632 42.712093 -3.661224 -3.539207 4.430895
286.328449 377.694504 44.405155 -3.437919 -1.846144 -0.158699
277.742577 411.257272 42.691860 -3.879144 -3.559439 -1.868622
274.096851 414.089820 41.542526 -4.026123 -4.708774 -1.755535
