# u v d x y z 
311.144028 225.246391 43.521854 -1.852545 -2.729448 9.493372
310.444088 207.143869 43.808964 -1.899983 -2.442338 10.632357
311.477947 185.755749 44.000484 -1.837611 -2.250818 11.985757
312.973804 157.609434 44.079666 -1.744380 -2.171636 13.764293
314.511127 125.211267 43.914234 -1.646275 -2.337066 15.777308
317.649670 107.205877 43.355328 -1.447503 -2.895975 16.800840
310.273056 86.201735 42.471020 -1.892095 -3.780283 17.907465
323.418465 85.696993 42.468300 -1.094537 -3.783000 17.937489
316.426182 68.818760 42.911011 -1.521014 -3.340290 19.069736
328.476982 137.851467 44.012108 -0.768947 -2.239193 14.998612
355.765610 140.505323 44.632774 0.978522 -1.618529 14.919971
397.301559 145.830832 43.261028 3.475415 -2.990274 14.395872
403.517876 116.986141 42.857975 3.811505 -3.393326 16.107687
398.983498 108.629665 42.848637 3.532831 -3.402666 16.617565
397.067604 100.477180 42.793514 3.409486 -3.457787 17.105612
394.828300 92.487974 42.733601 3.266185 -3.517701 17.581394
393.206825 83.731985 42.711090 3.164844 -3.540212 18.110905
407.186661 96.646614 43.010620 4.055142 -3.240680 17.384249
411.076965 89.278851 42.930264 4.283721 -3.321038 17.819649
413.961220 82.849646 42.885998 4.454669 -3.365303 18.204008
417.275200 76.640596 42.815006 4.647836 -3.436294 18.567842
412.645340 98.120899 42.774529 4.359296 -3.476773 17.245810
417.072411 90.148344 42.716465 4.621767 -3.534837 17.720556
420.531044 82.663078 42.615852 4.818375 -3.635449 18.154718
424.072571 75.733938 42.584759 5.029359 -3.666543 18.569267
415.941544 100.988503 42.524700 4.526475 -3.726603 17.020969
419.616470 94.359455 42.457775 4.740201 -3.793527 17.409756
422.812424 88.173695 42.406330 4.926492 -3.844970 17.773788
426.587791 79.620724 42.359997 5.148149 -3.891304 18.281317
417.776718 104.865761 42.238388 4.597968 -4.012913 16.730154
422.292824 96.821995 42.172573 4.860855 -4.078727 17.202059
424.309120 92.565193 42.113377 4.973508 -4.137924 17.446047
426.439552 87.168560 42.100986 5.099796 -4.150316 17.768013
299.342403 136.335897 43.868286 -2.596524 -2.383015 15.072603
270.606613 136.088905 44.197948 -4.420628 -2.053354 15.137020
228.785896 147.492085 42.990723 -6.903876 -3.260578 14.257483
224.405804 118.174438 42.497746 -7.105558 -3.753557 15.972239
210.308247 105.470409 41.891930 -7.866503 -4.359371 16.627087
206.530037 96.927853 41.801460 -8.077948 -4.449841 17.119829
204.840641 92.486773 41.726460 -8.166493 -4.524842 17.369228
203.278675 86.765728 41.691078 -8.253702 -4.560222 17.702513
213.183918 101.197672 42.136379 -7.731709 -4.114921 16.931263
210.092316 94.187937 42.048332 -7.903983 -4.202970 17.334871
207.478447 87.623434 41.976688 -8.049479 -4.274615 17.713600
204.541016 78.542805 41.896797 -8.212450 -4.354506 18.239708
217.333488 98.176031 42.342323 -7.512130 -3.908978 17.154875
213.673954 89.691896 42.259861 -7.720967 -3.991442 17.650364
210.799751 81.857414 42.133144 -7.874719 -4.118158 18.094715
207.960701 74.420700 42.077484 -8.036693 -4.173816 18.529165
223.404427 96.854010 42.535126 -7.171512 -3.716176 17.274269
220.141964 89.030199 42.430382 -7.354811 -3.820919 17.727089
217.899323 82.254667 42.361015 -7.480630 -3.890288 18.122154
215.100384 75.646362 42.269985 -7.636369 -3.981317 18.500689
229.769287 110.307312 42.410629 -6.768706 -3.840671 16.433722
232.442741 102.311811 42.290482 -6.591703 -3.960820 16.894508
235.379276 94.507399 42.166988 -6.399363 -4.084313 17.340343
237.878208 85.780220 42.078377 -6.238436 -4.172926 17.846533
330.504913 237.732210 43.520737 -0.648815 -2.730565 8.717073
338.078651 307.433510 42.411846 -0.206578 -3.839455 4.490396
342.874336 377.601528 44.100368 0.139162 -2.150932 -0.092888
360.304451 408.215160 42.459408 1.142786 -3.791891 -1.627228
366.339188 409.676256 41.347107 1.435198 -4.904192 -1.446238
292.562275 238.852673 43.406975 -3.003345 -2.844325 8.647226
294.814835 309.688654 42.584526 -2.834073 -3.666774 4.336569
287.243977 375.816872 44.621933 -3.389986 -1.629366 -0.081650
276.606483 407.957489 42.866833 -3.959280 -3.384468 -1.709356
274.606495 410.396261 41.711113 -4.006810 -4.540187 -1.577374
