# u v d x y z 
296.974316 224.634705 44.106503 -2.752765 -2.144800 9.544236
298.396244 207.860298 44.568924 -2.677441 -1.682378 10.622412
293.949089 186.832438 44.347908 -2.952366 -1.903393 11.944466
287.907467 159.405270 43.892651 -3.314256 -2.358650 13.629675
283.649960 127.957563 43.094021 -3.539747 -3.157279 15.473737
283.481274 113.215170 42.172321 -3.502047 -4.078981 16.214380
272.292938 94.741030 41.161205 -4.107190 -5.090097 17.117558
285.613728 92.190599 41.136429 -3.322687 -5.114874 17.262295
275.954494 74.560204 41.436817 -3.909226 -4.814486 18.369364
299.861183 137.690220 43.414894 -2.550968 -2.836407 14.921463
327.438545 132.498579 43.989700 -0.834477 -2.261602 15.331731
346.122856 167.963762 45.606350 0.400021 -0.644953 13.269380
370.698051 180.029011 45.720257 2.009392 -0.531044 12.493064
376.901588 182.775106 45.328255 2.382709 -0.923047 12.281658
383.137589 186.168680 45.097263 2.765686 -1.154038 12.044145
389.175034 189.595699 44.850986 3.130307 -1.400316 11.805626
396.386948 192.813091 44.625679 3.567808 -1.625622 11.584291
390.237617 184.725723 45.611736 3.274723 -0.639566 12.177731
396.609612 188.281546 45.734234 3.703326 -0.517066 11.955086
402.269020 191.016111 45.808781 4.081843 -0.442521 11.781640
407.530899 194.017239 45.913803 4.439319 -0.337499 11.592142
387.912712 187.472134 45.973423 3.158323 -0.277877 12.025917
395.007782 190.891342 46.115093 3.639482 -0.136208 11.811295
401.085358 194.669237 46.210457 4.050911 -0.040846 11.568588
407.275925 197.342577 46.313732 4.472458 0.062430 11.398401
383.936882 189.882689 46.227783 2.920439 -0.023519 11.885812
389.621391 192.937374 46.345619 3.307562 0.094318 11.692003
394.939232 195.623531 46.441002 3.669857 0.189702 11.520205
402.352715 198.991241 46.533676 4.172603 0.282375 11.302206
378.601112 192.417240 46.412704 2.583548 0.161404 11.731001
385.578384 195.883398 46.556675 3.059655 0.305375 11.510256
388.967590 198.020010 46.612743 3.290592 0.361444 11.371511
393.714409 199.907942 46.655216 3.611156 0.403914 11.248228
270.544701 141.880331 43.295341 -4.360767 -2.955962 14.644830
241.723137 144.792538 43.627575 -6.180547 -2.623728 14.509895
230.469532 165.267935 41.201092 -6.571579 -5.050209 12.974712
216.445675 137.960043 40.580589 -7.305212 -5.670711 14.491568
206.662369 127.709999 39.567707 -7.708376 -6.683595 14.923305
199.740429 121.044645 39.317238 -8.056611 -6.934063 15.257502
196.673069 117.256880 39.184669 -8.205540 -7.066631 15.447005
192.319069 112.605629 39.073872 -8.429059 -7.177428 15.687211
202.646999 124.878502 39.810280 -7.976013 -6.441022 15.123249
197.131424 119.308119 39.596497 -8.252169 -6.654806 15.403188
191.987534 114.040833 39.415199 -8.509986 -6.836102 15.668517
185.041866 106.620226 39.205486 -8.860646 -7.045816 16.046392
200.818253 122.383890 40.095470 -8.128574 -6.155831 15.313041
193.880501 115.795155 39.852093 -8.482113 -6.399209 15.647256
188.425217 109.132862 39.623486 -8.749722 -6.627815 15.983811
182.305775 103.267536 39.436878 -9.059405 -6.814425 16.279367
201.559677 120.588512 40.468697 -8.149255 -5.782606 15.479548
195.624199 114.301872 40.232269 -8.450392 -6.019032 15.800538
190.578690 108.781471 40.065979 -8.709635 -6.185321 16.086649
185.518684 103.399744 39.864162 -8.960484 -6.387138 16.355301
215.883541 128.872004 40.741100 -7.361675 -5.510201 15.043903
213.946476 120.438423 40.761063 -7.477439 -5.490241 15.538160
212.360859 112.107410 40.791176 -7.574399 -5.460127 16.028778
209.500294 103.442144 40.817192 -7.745201 -5.434108 16.538805
313.779240 234.765816 43.397465 -1.687598 -2.853836 8.900580
277.143192 198.467646 40.114265 -3.757889 -6.137036 10.956137
269.096966 275.970855 37.836159 -4.053327 -8.415141 6.631796
245.800171 290.830936 35.698879 -5.086005 -10.552422 5.983784
230.839043 279.532685 34.974461 -5.756728 -11.276842 6.600888
280.714893 239.459496 44.416183 -3.794639 -1.835117 8.610376
277.636700 306.095338 42.777702 -3.890797 -3.473599 4.536928
287.029514 377.126577 44.277187 -3.387419 -1.974113 -0.097604
278.824635 411.131895 42.586445 -3.806951 -3.664857 -1.835203
274.620991 414.185622 41.440769 -3.988420 -4.810530 -1.735899
