# u v d x y z 
307.466011 227.991543 44.007900 -2.089926 -2.243401 9.331034
309.112034 210.326385 44.336220 -1.991549 -1.915080 10.455532
309.333916 188.872890 44.425510 -1.978856 -1.825792 11.820863
309.033871 160.704060 44.373989 -1.997091 -1.877312 13.602762
308.221188 128.447742 43.958973 -2.041625 -2.292327 15.581398
307.375298 112.168207 43.166672 -2.080457 -3.084628 16.459042
295.201969 92.407837 42.423779 -2.804827 -3.827523 17.520962
307.811356 90.344439 42.221485 -2.037109 -4.029817 17.602766
301.794682 74.075775 42.758835 -2.413988 -3.492466 18.711405
322.719460 140.219021 43.917332 -1.131317 -2.333970 14.836244
352.080154 140.109615 44.073936 0.717921 -2.177366 14.865455
372.127647 179.607840 44.979794 2.047625 -1.271510 12.456690
394.056702 190.816755 44.046417 3.357970 -2.204883 11.670860
397.474976 190.995855 43.488129 3.511269 -2.763172 11.620507
401.904411 192.622604 43.053272 3.735570 -3.198029 11.490011
406.058235 194.214106 42.612926 3.936915 -3.638374 11.363323
411.586609 195.647535 42.165119 4.214867 -4.086181 11.247690
412.495728 193.524628 43.316563 4.421778 -2.934740 11.452013
419.483795 197.222786 43.166004 4.832807 -3.085299 11.213968
425.570335 199.947252 43.012199 5.184941 -3.239103 11.037161
431.483345 203.145905 42.887787 5.528457 -3.363513 10.834066
412.220078 198.207893 43.621719 4.444923 -2.629583 11.180428
420.073471 201.853523 43.467766 4.912311 -2.783535 10.944855
426.649475 205.709982 43.294968 5.294333 -2.956335 10.696917
433.552704 208.552837 43.148319 5.697507 -3.102983 10.514498
409.595032 202.085581 43.891365 4.315850 -2.359935 10.953388
415.855026 205.344858 43.763844 4.690903 -2.487459 10.742712
421.690292 208.178387 43.635044 5.037010 -2.616256 10.559705
429.692802 211.590500 43.429459 5.503636 -2.821844 10.338665
405.146980 205.783253 44.139381 4.067118 -2.111921 10.733660
412.809105 209.520435 43.987503 4.530125 -2.263798 10.491394
416.442833 211.725140 43.891834 4.745285 -2.359465 10.348988
421.434097 213.561544 43.751846 5.037967 -2.499453 10.228554
294.122257 140.572128 44.239441 -2.937386 -2.011862 14.859842
268.402252 141.159153 45.016171 -4.620123 -1.235131 14.932417
226.522732 152.219896 43.926331 -7.167808 -2.324970 14.084448
217.135735 124.739370 43.753773 -7.731504 -2.497527 15.780491
201.114941 114.299984 43.332436 -8.661333 -2.918867 16.357347
196.147366 107.154465 43.350883 -8.972107 -2.900418 16.803183
193.792114 103.301954 43.330452 -9.114283 -2.920848 17.037777
191.419582 98.426828 43.364746 -9.267444 -2.886555 17.346487
203.459930 110.666628 43.621513 -8.564296 -2.629788 16.635675
199.371033 104.768744 43.622906 -8.819343 -2.628396 17.003481
195.832767 99.242792 43.633961 -9.041802 -2.617342 17.350073
191.614017 91.551962 43.666115 -9.310672 -2.585186 17.836292
207.130699 107.752562 43.852234 -8.372749 -2.399067 16.860859
202.286320 100.691900 43.878887 -8.680713 -2.372416 17.308487
198.235741 93.930359 43.849010 -8.929422 -2.402292 17.726093
194.390793 87.773781 43.887375 -9.177159 -2.363928 18.120092
212.840595 105.901823 44.042686 -8.044202 -2.208617 17.013285
208.425655 99.278069 44.037788 -8.321200 -2.213513 17.429054
205.187702 93.510418 44.052959 -8.527392 -2.198340 17.795078
201.444130 87.961121 44.045624 -8.761744 -2.205676 18.142719
220.785885 116.215153 43.735435 -7.500750 -2.515867 16.310059
221.839848 108.068447 43.694542 -7.429167 -2.556758 16.811350
223.161125 100.053864 43.646572 -7.340054 -2.604729 17.302036
223.966236 91.454029 43.646233 -7.289808 -2.605070 17.838182
325.104370 240.995522 43.606659 -0.983955 -2.644641 8.514064
332.347946 307.766261 41.809532 -0.564415 -4.441767 4.528543
342.194252 373.223920 44.004589 0.093280 -2.246713 0.201132
356.172562 407.807415 42.570358 0.897893 -3.680944 -1.629093
359.769478 413.064787 41.416752 1.051100 -4.834549 -1.663607
289.009418 240.692296 44.224407 -3.259847 -2.026895 8.532343
285.580654 308.269043 42.716702 -3.402334 -3.534599 4.410040
285.911732 377.358170 44.490219 -3.468497 -1.761082 -0.154055
275.956879 410.509779 42.781696 -3.993703 -3.469604 -1.844915
272.633934 413.308182 41.629883 -4.118853 -4.621418 -1.730776
