# u v d x y z 
339.442978 224.067564 43.788586 -0.085675 -2.462714 9.572735
338.088493 206.784983 44.195450 -0.159891 -2.055853 10.673155
341.678886 185.342360 44.109730 0.064138 -2.141573 12.020271
346.216240 157.221766 43.828194 0.339511 -2.423107 13.758966
346.725845 125.094767 43.125595 0.344592 -3.125708 15.655160
347.491608 108.606834 42.317829 0.360045 -3.933473 16.519327
336.703835 89.217911 41.429653 -0.313312 -4.821649 17.500151
349.980888 87.576542 41.266338 0.465497 -4.984965 17.561733
342.933121 69.600048 41.665611 0.063099 -4.585692 18.718678
361.076317 137.748642 43.181808 1.231995 -3.069493 14.883793
390.892525 138.140974 43.306175 3.083901 -2.945127 14.877687
412.040596 157.694235 41.028011 4.092699 -5.223289 13.400140
411.873779 128.750067 40.153732 3.968174 -6.097570 14.957651
405.646400 120.767355 40.159618 3.611678 -6.091685 15.416562
401.689377 112.874336 40.054466 3.372387 -6.196835 15.850295
397.401848 105.224333 39.958549 3.116446 -6.292750 16.269566
393.828392 96.370068 39.858761 2.901936 -6.392541 16.754524
412.563286 105.556755 39.836460 3.965771 -6.414842 16.227140
414.362640 97.497339 39.545277 4.028921 -6.706026 16.626518
415.628624 90.308018 39.325859 4.070465 -6.925444 16.985746
417.181282 83.401451 39.078274 4.123319 -7.173029 17.318367
416.542778 107.807236 39.522209 4.148901 -6.729092 16.039722
418.955841 98.836470 39.222382 4.242758 -7.028922 16.485750
420.174866 90.777569 38.931007 4.269366 -7.320294 16.875195
422.150040 82.726135 38.694595 4.344718 -7.556705 17.269865
418.511963 112.051706 39.287701 4.227078 -6.963601 15.757215
420.370102 104.759989 39.026798 4.293959 -7.224502 16.116058
421.968803 97.853594 38.798775 4.349873 -7.452528 16.454803
423.738632 88.142138 38.521099 4.406818 -7.730202 16.932840
418.902206 117.899666 39.088131 4.220786 -7.163170 15.394185
421.329231 108.980284 38.782410 4.312056 -7.468891 15.835024
422.050133 104.459267 38.615379 4.327644 -7.635923 16.053160
423.037109 98.310299 38.460514 4.359296 -7.790788 16.361021
331.831474 136.497116 43.522408 -0.566313 -2.728894 15.011358
305.313225 134.543324 44.303585 -2.231471 -1.947718 15.250522
275.394745 165.514841 45.371128 -4.193062 -0.880172 13.403902
250.027637 153.984518 44.961277 -5.796285 -1.290023 14.100888
232.756996 157.827473 45.158909 -6.930217 -1.092394 13.877254
224.845543 154.947796 45.162529 -7.441099 -1.088774 14.063469
220.708237 153.724880 45.135628 -7.704213 -1.115674 14.139053
215.873299 151.221027 45.102020 -8.010968 -1.149283 14.296239
231.818428 151.452341 45.068722 -6.979405 -1.182580 14.277123
225.217628 149.238625 45.064697 -7.403845 -1.186603 14.419127
219.202347 146.960421 45.052040 -7.789276 -1.199260 14.564113
211.215096 143.381968 45.009850 -8.296779 -1.241450 14.788599
232.040043 145.862703 44.911457 -6.945376 -1.339843 14.615856
224.131432 142.839289 44.915661 -7.453362 -1.335641 14.810419
216.794300 140.538111 44.867390 -7.917034 -1.383910 14.951217
210.106926 137.593861 44.860477 -8.344584 -1.390825 15.138921
234.142914 140.816202 44.674061 -6.781340 -1.577242 14.905999
226.681175 138.323936 44.658394 -7.255461 -1.592907 15.062779
220.540733 135.728760 44.625473 -7.642529 -1.625829 15.223442
214.250011 133.692999 44.612972 -8.041677 -1.638329 15.351324
245.829926 148.675718 44.507973 -6.017875 -1.743329 14.382734
240.307560 144.450445 44.176331 -6.331246 -2.074972 14.606120
234.952888 140.273352 43.834270 -6.627616 -2.417033 14.821001
228.858109 135.174952 43.517796 -6.968067 -2.733507 15.092874
357.987099 237.216196 43.910362 1.080964 -2.340938 8.750706
356.904221 306.249590 42.679325 0.948134 -3.571975 4.536812
341.919556 377.787795 44.025326 0.076661 -2.225975 -0.089851
353.680763 411.565132 42.401798 0.738245 -3.849504 -1.816305
361.352386 414.219275 41.314121 1.138692 -4.937178 -1.706371
321.413193 236.468124 43.370827 -1.214375 -2.880473 8.794909
322.348289 268.554668 39.376556 -1.169837 -6.874746 6.969816
292.737274 342.650671 40.761150 -2.889448 -5.490152 2.598709
278.941669 377.981250 39.179302 -3.599986 -7.071997 0.853210
279.406834 382.953894 38.019588 -3.506698 -8.231712 0.811726
