# u v d x y z 
345.142937 224.680309 44.188858 0.285265 -2.062443 9.543166
343.439102 207.127247 44.520634 0.188814 -1.730666 10.666817
347.795105 187.198048 43.968979 0.443955 -2.282322 11.892720
353.159142 161.326389 43.098114 0.739632 -3.153186 13.419915
352.581253 132.583466 41.834225 0.645227 -4.417076 14.995633
352.431374 118.492184 40.863205 0.591281 -5.388095 15.669222
340.481529 100.724459 39.878967 -0.135102 -6.372336 16.510601
354.070282 99.821291 39.643883 0.627607 -6.607417 16.514977
347.908363 79.171143 39.871223 0.287697 -6.380077 17.736713
367.174797 145.653162 42.008667 1.529139 -4.242633 14.238059
398.260727 146.319265 41.868050 3.378958 -4.383252 14.179265
383.265419 176.524601 40.032722 2.316190 -6.218580 12.206212
384.949188 149.974422 38.880238 2.305553 -7.371065 13.576388
382.676964 139.841537 38.910030 2.182013 -7.341272 14.143463
381.063614 130.819902 38.800961 2.082820 -7.450342 14.627927
379.178200 121.896915 38.711403 1.970739 -7.539897 15.107417
378.288879 112.060890 38.580677 1.910673 -7.670624 15.627476
390.606804 128.082504 38.240040 2.555221 -8.011263 14.689980
391.836967 121.247835 37.848454 2.582236 -8.402847 14.996916
393.080177 114.932241 37.538944 2.617143 -8.712358 15.283096
394.105873 109.021969 37.208416 2.637156 -9.042887 15.538200
389.572945 132.262774 37.947826 2.469699 -8.303475 14.416642
391.517105 124.794188 37.521450 2.531533 -8.729850 14.751349
392.141724 117.724199 37.149014 2.526630 -9.102288 15.065259
394.044495 110.820894 36.799576 2.590648 -9.451727 15.367131
386.947784 137.510977 37.797951 2.313051 -8.453352 14.110187
388.192978 131.462545 37.442177 2.345629 -8.809124 14.381620
389.431686 125.616646 37.124985 2.380424 -9.126317 14.642480
391.243706 117.101669 36.724442 2.435760 -9.526858 15.023754
382.772789 143.640490 37.739124 2.082339 -8.512177 13.771114
384.525452 136.328974 37.310463 2.137315 -8.940837 14.101814
384.814415 132.430000 37.098316 2.133074 -9.152985 14.277031
386.071854 127.001581 36.862839 2.177490 -9.388462 14.526712
338.160629 141.601782 42.538937 -0.198314 -3.712366 14.555732
313.126278 134.661198 43.427998 -1.728378 -2.823303 15.111299
286.668072 162.814636 45.161709 -3.452400 -1.089591 13.555827
259.588051 157.536049 44.675671 -5.157568 -1.575630 13.839127
243.308105 162.546988 45.039894 -6.236497 -1.211407 13.559616
234.977055 160.897236 45.017670 -6.769840 -1.233633 13.663255
230.681801 160.473776 44.987274 -7.042193 -1.264026 13.687034
225.439301 158.959408 44.923904 -7.370555 -1.327397 13.777023
241.142826 157.084265 44.811146 -6.350048 -1.440156 13.884007
234.210167 155.924807 44.790947 -6.791373 -1.460355 13.955805
227.836571 154.668589 44.758289 -7.194900 -1.493013 14.032206
219.255123 152.613659 44.679146 -7.732212 -1.572155 14.153718
240.281658 152.582045 44.536171 -6.373861 -1.715129 14.137882
231.873951 150.773420 44.511108 -6.905630 -1.740194 14.249758
224.183846 149.894571 44.453903 -7.386794 -1.797398 14.298278
216.980515 148.048067 44.414192 -7.838401 -1.837111 14.410323
241.403637 148.800344 44.194176 -6.264078 -2.057127 14.333928
233.531609 147.557230 44.161991 -6.757099 -2.089312 14.408160
226.941338 146.124258 44.104893 -7.165279 -2.146408 14.490908
220.307980 145.134172 44.079971 -7.579679 -2.171331 14.549912
254.524078 155.730886 44.170792 -5.433538 -2.080509 13.893556
248.326702 154.467373 43.808060 -5.787459 -2.443244 13.928964
242.298622 153.320103 43.437420 -6.123572 -2.813880 13.954867
235.339069 151.254873 43.072876 -6.511347 -3.178427 14.036806
363.538551 237.306519 44.388798 1.458959 -1.862503 8.746881
364.904060 305.367837 43.085617 1.461952 -3.165684 4.552632
345.113335 377.670987 44.081547 0.279544 -2.169753 -0.093562
353.750420 412.799556 42.493088 0.746866 -3.758213 -1.913614
361.226425 416.610682 41.396770 1.136124 -4.854528 -1.868364
327.629623 237.631502 43.799938 -0.824538 -2.451365 8.724279
339.438858 204.163799 39.887978 -0.194253 -6.363323 10.618128
331.241417 284.761820 37.948013 -0.692520 -8.303288 6.149477
331.177559 302.881708 35.612297 -0.733279 -10.639004 5.376991
336.067886 292.944889 34.628502 -0.507066 -11.622800 5.956934
