# u v d x y z 
297.980080 226.099319 44.401749 -2.698681 -1.849554 9.457816
298.479404 208.637867 44.748325 -2.677662 -1.502978 10.580942
294.414406 187.896738 44.400150 -2.924796 -1.851152 11.880926
288.939552 160.915260 43.783176 -3.244683 -2.468125 13.522624
284.896679 130.393782 42.799435 -3.448222 -3.451868 15.277629
284.847870 116.716690 41.821434 -3.402094 -4.429867 15.941630
273.235874 98.891401 40.780602 -4.026318 -5.470702 16.796785
286.643295 96.189537 40.739891 -3.243288 -5.511412 16.945827
276.762714 78.072052 41.000404 -3.834427 -5.250899 18.060524
301.109352 139.817305 43.190994 -2.467513 -3.060308 14.757494
328.688164 133.724871 43.750748 -0.758915 -2.500553 15.218389
351.776276 166.222429 45.372555 0.757741 -0.878745 13.358191
378.345375 173.717279 45.162262 2.462365 -1.089038 12.852476
384.800797 173.941669 44.722515 2.838145 -1.528787 12.796501
391.584702 175.171194 44.436012 3.242266 -1.815291 12.691415
398.182030 176.436911 44.135132 3.627458 -2.116169 12.583745
405.932655 177.279682 43.854607 4.081701 -2.396695 12.505472
398.722115 173.432522 44.942360 3.752291 -1.308941 12.849936
405.999222 175.671301 45.003963 4.227075 -1.247339 12.711862
412.348785 177.171850 45.029392 4.638652 -1.221909 12.617670
418.403931 179.098463 45.082901 5.035688 -1.168399 12.498391
397.352715 177.490854 45.276394 3.701285 -0.974909 12.619207
405.332756 179.479179 45.355877 4.227128 -0.895426 12.497474
412.367706 181.940002 45.388027 4.687193 -0.863275 12.340693
419.273224 183.333378 45.440331 5.142365 -0.810973 12.254580
394.172249 181.340017 45.512482 3.520584 -0.738818 12.390024
400.639839 183.248234 45.576485 3.948467 -0.674817 12.271147
406.650581 184.835129 45.623432 4.345634 -0.627870 12.171524
414.927673 186.591196 45.653164 4.889137 -0.598136 12.059338
389.610023 185.452480 45.682198 3.240836 -0.569103 12.135866
397.477951 187.523975 45.763088 3.763252 -0.488211 12.006744
401.403618 188.935747 45.783192 4.022234 -0.468110 11.915915
406.619797 189.763069 45.788589 4.364065 -0.462711 11.862191
271.656914 144.114647 43.069088 -4.276350 -3.182213 14.475644
242.547531 146.345730 43.382195 -6.102015 -2.869106 14.380263
226.536026 169.017048 41.091892 -6.788522 -5.159408 12.742971
213.508778 141.349812 40.427830 -7.452231 -5.823472 14.273526
202.769012 131.735001 39.422428 -7.904119 -6.828875 14.673321
195.987034 124.841080 39.177467 -8.242667 -7.073833 15.021273
192.999763 120.979872 39.043987 -8.385642 -7.207314 15.214680
188.855476 116.111784 38.934532 -8.596292 -7.316768 15.466835
199.502239 128.186388 39.670773 -8.130846 -6.580531 14.912840
194.096489 122.450151 39.460354 -8.399358 -6.790949 15.202591
189.091988 117.003422 39.281792 -8.648078 -6.969508 15.478259
182.421551 109.287529 39.074329 -8.981627 -7.176972 15.872512
198.431492 125.094395 39.952785 -8.240505 -6.298518 15.134363
191.655827 118.257265 39.715305 -8.583688 -6.535996 15.483294
186.362534 111.445570 39.485291 -8.840096 -6.766010 15.827521
180.436554 105.326643 39.303482 -9.138118 -6.947819 16.137697
199.986248 122.789383 40.313190 -8.213558 -5.938110 15.326271
194.190807 116.317835 40.079300 -8.505282 -6.172003 15.657642
189.338799 110.590096 39.914246 -8.752281 -6.337056 15.955077
184.392700 105.057306 39.714474 -8.995609 -6.536826 16.232048
213.941479 131.905060 40.551384 -7.445961 -5.699918 14.838079
212.713833 123.199883 40.544376 -7.516006 -5.706925 15.341205
211.841469 114.600105 40.546185 -7.566812 -5.705115 15.839632
209.728794 105.556097 40.548557 -7.689559 -5.702746 16.363945
315.888577 237.130136 43.890026 -1.559720 -2.361276 8.756021
288.746853 224.338732 39.831345 -3.080297 -6.419958 9.467236
292.244587 310.354857 38.894104 -2.844107 -7.357197 4.666953
278.166561 336.911631 36.845116 -3.503873 -9.406187 3.475051
266.211033 331.876860 35.899479 -4.060499 -10.351821 3.864179
281.398220 240.432615 44.694996 -3.766657 -1.556306 8.548458
280.725441 306.062365 42.938366 -3.711055 -3.312934 4.523781
287.946815 377.229438 44.413139 -3.335623 -1.838162 -0.130762
279.495907 410.934684 42.712276 -3.773393 -3.539026 -1.853933
275.419044 413.836627 41.566452 -3.949179 -4.684848 -1.746450
