# u v d x y z 
333.756065 228.637333 44.051193 -0.436259 -2.200109 9.291136
332.396431 211.142321 44.412514 -0.515423 -1.838786 10.406998
338.705788 190.821333 44.067677 -0.124333 -2.183624 11.672066
346.879349 164.346657 43.454796 0.366690 -2.796507 13.272510
351.040993 133.688307 42.471401 0.581432 -3.779901 15.026375
354.435768 118.795452 41.568645 0.742992 -4.682655 15.773664
346.518517 100.068140 40.503159 0.232472 -5.748142 16.672770
360.201454 100.773153 40.370075 1.016546 -5.881226 16.605507
355.651283 79.862223 40.558792 0.763743 -5.692511 17.854643
364.030380 147.951250 42.673122 1.382230 -3.578181 14.187519
393.877831 151.179514 42.856167 3.221096 -3.395135 14.013946
405.721931 163.705387 40.189041 3.619613 -6.062262 12.956375
412.590942 132.948904 39.704655 3.949911 -6.546648 14.648117
409.356346 124.073811 39.874866 3.788171 -6.376436 15.179709
407.998962 115.415468 39.911823 3.715493 -6.339477 15.679502
406.277275 106.978397 39.957520 3.622960 -6.293783 16.169241
405.638580 97.752857 40.006256 3.592465 -6.245047 16.705759
420.291214 111.092892 39.676899 4.382701 -6.574402 15.882700
423.959312 103.005180 39.473030 4.560336 -6.778270 16.301224
426.990929 95.931330 39.333179 4.709915 -6.918121 16.671335
430.108795 89.034863 39.158478 4.857629 -7.092825 17.021173
422.531052 112.461748 39.301502 4.454673 -6.949800 15.736714
427.056580 103.675060 39.093906 4.677010 -7.157394 16.189613
430.128136 95.386620 38.894337 4.817154 -7.356965 16.611282
434.041939 87.662115 38.739754 5.009434 -7.511547 17.006840
422.376556 115.404053 39.000965 4.402044 -7.250336 15.518025
425.911522 108.094969 38.816647 4.571109 -7.434656 15.890524
429.135704 101.244221 38.661476 4.725707 -7.589827 16.239655
433.297539 91.743937 38.488796 4.927618 -7.762507 16.727791
420.249214 119.471684 38.731770 4.244966 -7.519530 15.245044
424.758606 110.612726 38.517868 4.462464 -7.733432 15.695682
426.509857 105.903568 38.402290 4.541241 -7.849012 15.932665
429.083748 99.941540 38.314972 4.668840 -7.936328 16.242273
334.736862 142.642879 42.932514 -0.398089 -3.318788 14.547203
308.131790 135.749989 43.614307 -2.041396 -2.636994 15.071497
278.238678 162.845020 45.120525 -3.993780 -1.130776 13.549328
253.053436 153.680477 44.365276 -5.544937 -1.886026 14.046923
235.222626 155.649920 44.553257 -6.697802 -1.698046 13.944754
227.063160 152.818279 44.425556 -7.200177 -1.825747 14.109075
222.829227 151.822643 44.344418 -7.457620 -1.906883 14.162042
217.836456 149.645205 44.214703 -7.754977 -2.036600 14.283237
234.264126 150.274086 44.278500 -6.725156 -1.972801 14.251692
227.444344 148.125200 44.172367 -7.142507 -2.078936 14.373691
221.207981 145.977373 44.060425 -7.520246 -2.190878 14.494190
212.903767 142.774343 43.874611 -8.014513 -2.376692 14.669991
234.608974 146.147890 43.981266 -6.667083 -2.270035 14.472844
226.384792 143.123131 43.850300 -7.166296 -2.401001 14.644765
218.808041 141.201353 43.702915 -7.619624 -2.548387 14.744349
211.780682 138.323708 43.572060 -8.038131 -2.679242 14.905002
237.028770 143.183784 43.647919 -6.475535 -2.603384 14.612975
229.298992 140.820894 43.520489 -6.941007 -2.730814 14.742256
222.923737 138.498516 43.383186 -7.318329 -2.868116 14.866734
216.347370 136.545439 43.278477 -7.710402 -2.972823 14.972303
249.376259 152.144651 43.816040 -5.722580 -2.435263 14.075329
244.171009 150.714312 43.393688 -6.002647 -2.857615 14.110988
239.139519 149.451027 42.967701 -6.265346 -3.283602 14.134196
233.272305 147.119923 42.533119 -6.571647 -3.718182 14.219623
352.333641 241.441483 44.192059 0.739339 -2.059241 8.485077
359.663200 307.877398 42.480438 1.105082 -3.770864 4.456850
343.570633 379.165342 43.869804 0.175266 -2.381496 -0.145571
355.046844 413.803275 42.296623 0.815729 -3.954679 -1.925764
362.740211 417.155042 41.205078 1.213944 -5.046223 -1.852043
315.816841 241.432285 43.681175 -1.562969 -2.570126 8.486703
320.250854 252.984538 39.345112 -1.287834 -6.906188 7.846254
300.926876 336.920943 39.665821 -2.382720 -6.585482 3.084010
293.270874 370.585735 37.797146 -2.745197 -8.454155 1.524982
295.414524 371.724873 36.653709 -2.589289 -9.597591 1.678644
