# u v d x y z 
298.584843 225.779915 44.389904 -2.659956 -1.861397 9.477836
298.660259 208.373022 44.747078 -2.666063 -1.504221 10.597816
294.236431 187.803326 44.366451 -2.934845 -1.884851 11.884338
288.273315 161.074219 43.708595 -3.282974 -2.542705 13.504272
283.681412 130.800447 42.690567 -3.516878 -3.560735 15.235782
283.334866 117.386770 41.698917 -3.486071 -4.552384 15.880136
271.467972 100.024366 40.637005 -4.119356 -5.614298 16.702066
284.881382 97.115250 40.596001 -3.338612 -5.655302 16.862579
274.628544 78.890648 40.829479 -3.948352 -5.421822 17.973240
300.100174 139.890003 43.088062 -2.526854 -3.163239 14.738289
327.684669 133.154125 43.630589 -0.822951 -2.620713 15.235721
349.338036 165.566769 45.361664 0.599241 -0.889639 13.399531
375.452080 174.618759 45.347095 2.290339 -0.904205 12.811579
382.195053 175.860958 44.943146 2.691268 -1.308157 12.694096
389.043617 177.915974 44.697861 3.106785 -1.553442 12.540400
395.710373 180.017481 44.437119 3.504282 -1.814182 12.383866
403.509178 181.742249 44.199123 3.970971 -2.052177 12.254567
395.713234 175.916777 45.224689 3.589650 -1.026611 12.716286
402.632103 178.513155 45.333347 4.049482 -0.917954 12.558086
408.716087 180.363722 45.397499 4.451622 -0.853800 12.443707
414.445648 182.577066 45.490685 4.835779 -0.760617 12.307806
393.779068 179.410429 45.573093 3.501410 -0.678206 12.520729
401.389771 181.773920 45.701862 4.011872 -0.549440 12.377566
408.067436 184.607906 45.781826 4.457906 -0.469477 12.198868
414.666138 186.342716 45.875195 4.902106 -0.376107 12.092563
390.173721 182.721519 45.814445 3.290881 -0.436856 12.324911
396.325493 184.930687 45.920307 3.705053 -0.330996 12.188651
402.057381 186.812210 46.005241 4.091023 -0.246060 12.071676
409.997025 189.019804 46.085060 4.623092 -0.166242 11.932403
385.253677 186.301346 45.984715 2.984742 -0.266586 12.103676
392.757149 188.733101 46.115280 3.491232 -0.136022 11.953491
396.485519 190.346889 46.162510 3.742016 -0.088792 11.850526
401.527138 191.477394 46.198009 4.078626 -0.053292 11.778434
270.653992 144.704762 42.980137 -4.331788 -3.271165 14.427226
241.558723 147.292871 43.303444 -6.154472 -2.947859 14.311134
227.814693 171.145020 41.021912 -6.704244 -5.229388 12.611171
213.809376 144.071903 40.319954 -7.418505 -5.931346 14.101532
203.212166 135.041399 39.296692 -7.858183 -6.954609 14.468260
196.190548 128.473692 39.037579 -8.206534 -7.213723 14.795675
193.071060 124.753819 38.897663 -8.355131 -7.353638 14.980089
188.711224 120.074558 38.779015 -8.575147 -7.472286 15.219780
199.544716 131.615696 39.535263 -8.105121 -6.716040 14.697511
193.942070 126.137896 39.313484 -8.381615 -6.937817 14.970818
188.733978 120.925426 39.124321 -8.638638 -7.126980 15.231381
181.740990 113.512201 38.902370 -8.985653 -7.348932 15.605616
198.090305 128.538265 39.811382 -8.235353 -6.439920 14.915287
191.063309 122.021170 39.559586 -8.588622 -6.691715 15.243498
185.523872 115.453663 39.318054 -8.855276 -6.933246 15.571679
179.346142 109.603815 39.123726 -9.163223 -7.127574 15.864058
199.269848 126.117268 40.170494 -8.230205 -6.080808 15.111402
193.245468 119.918861 39.924095 -8.531304 -6.327206 15.424838
188.160706 114.412508 39.748264 -8.788195 -6.503038 15.707344
183.015499 109.106770 39.538059 -9.039222 -6.713243 15.969315
213.642998 134.569216 40.437901 -7.446010 -5.813403 14.666650
211.939011 125.897341 40.423557 -7.542233 -5.827746 15.165274
210.591431 117.310324 40.418682 -7.619290 -5.832619 15.660301
207.970390 108.333035 40.411819 -7.769534 -5.839480 16.177368
316.632290 236.133871 43.841572 -1.512856 -2.409731 8.818218
285.586948 214.274797 40.007607 -3.268768 -6.243694 10.046371
284.298000 298.230486 38.560909 -3.268649 -7.690390 5.368337
266.210613 320.486012 36.466705 -4.104107 -9.784596 4.383138
252.911549 312.884417 35.602299 -4.714081 -10.649004 4.869147
282.606373 240.697446 44.701809 -3.689880 -1.549491 8.531542
281.623440 306.247530 42.930206 -3.655524 -3.321093 4.513195
290.140324 377.322128 44.402557 -3.195999 -1.848743 -0.134567
282.320881 411.310694 42.713417 -3.601081 -3.537882 -1.877155
278.360596 414.421041 41.566219 -3.774494 -4.685080 -1.781096
