# u v d x y z 
296.488190 224.040356 44.063068 -2.781936 -2.188231 9.580695
297.934875 207.517061 44.559124 -2.706508 -1.692179 10.643810
293.307095 186.736364 44.229584 -2.988528 -2.021717 11.941550
286.989746 159.708538 43.636616 -3.359727 -2.614684 13.581292
282.425079 128.961210 42.676579 -3.592746 -3.574725 15.345731
282.089672 114.781609 41.718365 -3.561301 -4.532937 16.038803
270.689564 96.860218 40.664185 -4.166460 -5.587115 16.891312
284.151726 94.171858 40.639164 -3.383139 -5.612139 17.042271
274.112396 75.990372 40.886452 -3.982192 -5.364851 18.155754
298.859806 138.307829 43.047962 -2.601994 -3.203338 14.829853
326.621246 132.028055 43.588665 -0.889631 -2.662636 15.299441
344.822845 165.249624 45.447376 0.309685 -0.803925 13.429235
369.369507 176.527348 45.762688 1.925612 -0.488612 12.725621
376.198921 179.412804 45.424446 2.344932 -0.826857 12.507710
382.814140 182.791672 45.248741 2.758440 -1.002562 12.274088
389.248466 186.219749 45.056099 3.155303 -1.195203 12.037692
396.778412 189.368649 44.890392 3.621799 -1.360908 11.823025
388.907661 180.610600 45.801357 3.206729 -0.449943 12.461958
395.067368 183.810711 45.980186 3.628940 -0.271115 12.266929
400.566902 186.256199 46.103195 4.004341 -0.148107 12.115738
405.628700 188.949451 46.255424 4.356342 0.004125 11.949458
386.149254 183.109560 46.158875 3.060030 -0.092428 12.327506
392.989616 186.128283 46.361431 3.532213 0.110128 12.144037
398.902473 189.576702 46.512924 3.940903 0.261622 11.926559
404.865913 191.908092 46.668522 4.356019 0.417219 11.782334
381.932945 185.436459 46.396984 2.803070 0.145682 12.192629
387.426682 188.165731 46.565166 3.183401 0.313866 12.024182
392.573357 190.556402 46.707146 3.540487 0.455845 11.875179
399.781494 193.542366 46.863422 4.039259 0.612120 11.686315
376.491737 188.004313 46.557281 2.455354 0.305979 12.034334
383.237572 191.071100 46.762020 2.922520 0.510719 11.844672
386.544304 193.021717 46.849743 3.151758 0.598443 11.720253
391.187553 194.681540 46.931854 3.470872 0.680554 11.614480
269.345303 142.905836 42.948574 -4.409858 -3.302729 14.533303
240.307884 145.528622 43.286552 -6.229928 -2.964750 14.417994
230.238037 168.578339 40.936733 -6.551307 -5.314569 12.752893
217.185802 141.152773 40.196938 -7.205956 -6.054363 14.252302
208.325081 131.619730 39.142799 -7.546603 -7.108503 14.636518
201.659622 124.879646 38.857162 -7.871034 -7.394138 14.966437
198.741837 121.067848 38.706966 -8.006984 -7.544337 15.152512
194.512749 116.290054 38.571987 -8.216637 -7.679315 15.392849
204.115257 128.264637 39.360378 -7.818029 -6.890922 14.858860
198.814850 122.639866 39.117897 -8.074088 -7.133404 15.134481
193.852463 117.291327 38.909531 -8.313849 -7.341772 15.396846
187.120132 109.698257 38.661922 -8.641063 -7.589381 15.772817
202.087383 125.287628 39.626579 -7.976895 -6.624722 15.069878
195.380173 118.594751 39.347759 -8.306949 -6.903543 15.400401
190.165749 111.859789 39.087669 -8.551817 -7.163631 15.731368
184.211006 105.849123 38.869778 -8.842059 -7.381522 16.025244
202.592201 123.021526 39.988247 -8.008980 -6.263054 15.258599
196.889648 116.660471 39.719639 -8.287502 -6.531664 15.574653
192.012424 111.022825 39.524979 -8.528656 -6.726323 15.858680
187.139492 105.565023 39.296291 -8.760397 -6.955009 16.122931
216.733398 131.698952 40.322708 -7.250489 -5.928593 14.814640
214.973907 123.012600 40.308788 -7.349754 -5.942513 15.312679
213.558636 114.418545 40.306107 -7.430843 -5.945196 15.807079
210.854187 105.420771 40.294678 -7.584783 -5.956625 16.322975
312.907066 233.357420 43.279350 -1.740472 -2.971951 8.986775
275.417843 187.236643 40.499527 -3.881299 -5.751774 11.628780
258.047924 256.132021 37.664665 -4.635367 -8.586635 7.708070
229.742451 262.520442 35.564686 -5.887621 -10.686617 7.431890
214.506054 247.888784 35.000282 -6.576673 -11.251019 8.181638
280.822487 239.422188 44.391048 -3.786405 -1.860253 8.612722
275.968418 305.923676 42.731487 -3.989840 -3.519812 4.551771
286.699982 377.028637 44.213314 -3.405225 -2.037988 -0.078905
278.453884 411.130693 42.527122 -3.825985 -3.724177 -1.820627
274.057255 414.216893 41.382996 -4.018003 -4.868305 -1.723372
