# u v d x y z 
338.752594 225.303183 44.242176 -0.116710 -2.009125 9.504964
337.755089 207.658939 44.561840 -0.171649 -1.689459 10.634904
343.873444 188.133574 44.026630 0.199592 -2.224672 11.838228
351.650925 162.789888 43.175301 0.650264 -3.076003 13.338323
354.289093 134.231415 41.903992 0.750709 -4.347311 14.907688
355.956459 121.116714 40.893623 0.798623 -5.357679 15.521177
346.711807 103.539019 39.795986 0.216671 -6.455315 16.334078
360.427704 104.631844 39.605717 0.985450 -6.645584 16.235155
356.567612 82.610922 39.699692 0.771957 -6.551610 17.502220
367.594872 148.443403 42.132919 1.562796 -4.118381 14.086862
398.305130 151.689749 42.103325 3.407933 -4.147977 13.887730
383.153992 179.039240 40.127937 2.318408 -6.123364 12.070694
387.002792 152.029781 39.031208 2.434066 -7.220092 13.481199
385.177574 141.907740 39.078255 2.336675 -7.173047 14.052185
384.070168 132.826080 38.984470 2.266269 -7.266830 14.544820
382.674675 123.847618 38.909370 2.181827 -7.341933 15.032388
382.339554 114.002867 38.797215 2.153211 -7.454085 15.559419
394.088135 130.245008 38.448902 2.767506 -7.802399 14.604591
395.935097 123.274927 38.071754 2.828041 -8.179548 14.924548
397.705612 116.881685 37.776043 2.891510 -8.475258 15.220256
399.265900 110.858860 37.457409 2.939632 -8.793892 15.486498
393.134117 134.085360 38.142212 2.683063 -8.109091 14.347250
395.750351 126.494751 37.733070 2.781344 -8.518232 14.694511
397.004929 119.264517 37.373840 2.809451 -8.877460 15.022291
399.497261 112.291460 37.040257 2.904636 -9.211043 15.333732
390.439873 139.001312 37.972965 2.519226 -8.278337 14.054965
392.246742 132.819729 37.630375 2.581883 -8.620926 14.337842
394.008141 126.868315 37.325966 2.644389 -8.925335 14.608579
396.531219 118.251514 36.944199 2.737188 -9.307103 15.001652
386.092644 144.776945 37.889858 2.275554 -8.361442 13.730349
388.525352 137.310991 37.477959 2.366911 -8.773343 14.074042
389.172249 133.306217 37.273125 2.381303 -8.978178 14.257238
390.866280 127.828245 37.050266 2.448944 -9.201035 14.513213
338.715134 141.943417 42.558121 -0.164104 -3.693181 14.537657
313.607330 132.830944 43.352669 -1.697846 -2.898633 15.213315
283.676147 157.434282 45.048252 -3.639542 -1.203049 13.889566
257.112370 150.132809 44.489399 -5.298837 -1.761902 14.287704
240.277901 153.025846 44.840504 -6.408760 -1.410797 14.147459
232.021732 150.686331 44.782085 -6.930291 -1.469216 14.289870
227.736759 149.949160 44.737206 -7.198504 -1.514097 14.331257
222.579498 148.094730 44.648598 -7.515775 -1.602704 14.438140
238.562374 147.796268 44.566631 -6.486790 -1.684672 14.446379
231.670475 146.063919 44.518326 -6.919480 -1.732976 14.550190
225.344391 144.306135 44.458698 -7.313740 -1.792604 14.653830
216.851082 141.641378 44.341396 -7.835886 -1.909906 14.806592
238.105183 143.743944 44.260040 -6.480030 -1.991261 14.662219
229.767323 141.232052 44.197800 -6.999199 -2.053503 14.812260
222.087898 139.790068 44.114182 -7.472380 -2.137120 14.891336
214.949398 137.369671 44.040844 -7.911242 -2.210459 15.033116
239.618263 140.739412 43.900352 -6.343056 -2.350948 14.801187
231.781464 138.860407 43.837643 -6.826637 -2.413657 14.909967
225.249557 136.952190 43.752781 -7.224211 -2.498520 15.016977
218.624611 135.418482 43.702625 -7.631033 -2.548677 15.105348
252.324486 148.938389 43.970383 -5.552959 -2.280918 14.296099
246.310043 147.906704 43.591309 -5.890850 -2.659991 14.311034
240.457516 147.036839 43.206417 -6.211570 -3.044886 14.314087
233.726997 145.157375 42.818008 -6.579130 -3.433292 14.377469
356.318588 238.774366 44.497616 1.006768 -1.753687 8.653992
361.046333 305.762072 42.978603 1.218231 -3.272697 4.538421
343.494072 378.340101 44.038448 0.176127 -2.212854 -0.127182
353.469543 413.151698 42.451351 0.727820 -3.799951 -1.924667
361.154861 416.663282 41.360462 1.129759 -4.890839 -1.862312
320.861320 237.413721 43.811691 -1.248025 -2.439609 8.737951
337.445183 218.020191 39.659546 -0.313550 -6.591754 9.821379
316.842594 300.327172 38.240887 -1.474421 -8.010413 5.280416
314.847145 323.491802 35.993549 -1.566890 -10.257751 4.282986
321.375999 317.206821 34.967106 -1.233198 -11.284194 4.719367
