# u v d x y z 
319.733276 226.212816 43.540195 -1.318523 -2.711106 9.433647
318.342037 208.265276 43.850834 -1.405794 -2.400468 10.564071
320.431709 186.814184 43.992977 -1.274802 -2.258326 11.918654
323.337402 158.624783 44.007359 -1.092118 -2.243942 13.691949
325.107079 126.089001 43.719704 -0.982963 -2.531600 15.690588
328.396301 108.097057 43.146687 -0.784400 -3.104617 16.706329
321.347809 87.358360 42.222187 -1.220637 -4.029116 17.783028
334.580650 87.067366 42.207386 -0.422775 -4.043914 17.797346
327.895432 69.476652 42.607246 -0.821358 -3.644056 18.955408
339.044495 138.851624 43.835609 -0.109323 -2.415694 14.910223
366.640205 141.083508 44.403835 1.656644 -1.847466 14.850754
402.959328 142.761784 42.411781 3.724429 -3.839519 14.467574
407.662621 113.194885 42.261387 3.990559 -3.989913 16.231737
402.800903 105.400772 42.385811 3.711757 -3.865491 16.726219
400.485229 97.538624 42.433662 3.577042 -3.817641 17.212021
397.843666 89.882870 42.478573 3.421907 -3.772728 17.685740
395.929718 81.580124 42.560650 3.314664 -3.690650 18.208157
411.296310 93.643169 42.569813 4.250163 -3.681490 17.476627
414.803734 86.051188 42.519760 4.456685 -3.731540 17.927319
417.418060 79.541044 42.507133 4.613727 -3.744169 18.319866
420.391541 73.147488 42.461185 4.787701 -3.790115 18.697159
416.187592 94.044228 42.262489 4.505390 -3.988813 17.388157
420.292015 85.870028 42.234127 4.749132 -4.017173 17.875429
423.288002 78.141975 42.170143 4.920453 -4.081157 18.326902
426.591415 71.131725 42.167751 5.119096 -4.083550 18.748646
418.876915 95.915022 41.953228 4.624074 -4.298072 17.211552
422.228432 89.056635 41.911446 4.818840 -4.339855 17.613586
425.147171 82.710800 41.885754 4.989736 -4.365546 17.987761
428.594818 74.065962 41.881577 5.195385 -4.369725 18.504051
419.986458 98.774815 41.615646 4.642354 -4.635655 16.972048
424.160118 90.474329 41.579239 4.885066 -4.672062 17.457743
425.907555 86.050415 41.540306 4.982969 -4.710994 17.711956
427.879906 80.648232 41.556786 5.102554 -4.694517 18.036289
309.791050 137.303495 43.745968 -1.939934 -2.505333 14.994020
281.138840 136.574678 44.129192 -3.751807 -2.122108 15.096188
243.018093 161.926174 43.774433 -6.115989 -2.476869 13.458420
230.622158 137.889462 42.800873 -6.766862 -3.450427 14.819537
213.106880 131.921940 42.224007 -7.749727 -4.027295 15.095350
207.328796 124.876957 42.013435 -8.064367 -4.237867 15.485672
204.487514 121.375408 41.876022 -8.212224 -4.375278 15.672546
201.535378 116.305790 41.741089 -8.365993 -4.510212 15.951981
215.330868 125.648975 42.286327 -7.624894 -3.964975 15.483914
210.550423 119.926357 42.101292 -7.884745 -4.150012 15.797873
206.338596 114.427271 41.932919 -8.110725 -4.318382 16.098410
201.150932 106.543379 41.705635 -8.382899 -4.545665 16.527357
218.940887 120.674772 42.322300 -7.412010 -3.929000 15.790534
213.280602 113.505421 42.117027 -7.722939 -4.134274 16.186903
208.355160 107.161646 41.877205 -7.981039 -4.374097 16.523079
203.721638 100.637226 41.706120 -8.229818 -4.545181 16.879337
224.727001 117.177687 42.353439 -7.066418 -3.897863 16.007433
219.534035 110.725508 42.137852 -7.349676 -4.113450 16.358007
215.609436 104.873714 41.959846 -7.559378 -4.291453 16.675905
211.132812 99.400520 41.777256 -7.799322 -4.474047 16.967308
233.477535 130.315132 42.455105 -6.549532 -3.796196 15.228483
233.747787 123.118401 42.124222 -6.492371 -4.127079 15.609717
234.300480 116.032104 41.791916 -6.418429 -4.459386 15.977303
234.323254 107.760086 41.475876 -6.378387 -4.775424 16.411461
339.115944 238.503971 43.629761 -0.110469 -2.621542 8.669325
347.014580 307.517295 42.349976 0.332448 -3.901326 4.491286
344.036369 378.078904 44.025402 0.209798 -2.225899 -0.108175
359.604874 411.073108 42.484890 1.101793 -3.766412 -1.806808
366.544762 413.919067 41.378456 1.449424 -4.872845 -1.704638
301.541653 239.940205 43.298443 -2.443673 -2.952858 8.579779
301.007271 310.114360 42.076305 -2.443567 -4.174995 4.361576
285.698700 372.463918 44.396347 -3.477437 -1.854953 0.174775
274.978123 406.948485 42.841007 -4.057336 -3.410292 -1.641407
274.285526 412.077034 41.677628 -4.023749 -4.573674 -1.669294
