# u v d x y z 
298.592548 225.449238 44.344265 -2.658072 -1.907038 9.497855
298.638496 208.168917 44.725441 -2.666794 -1.525861 10.609879
294.231873 187.623997 44.333019 -2.933902 -1.918281 11.893204
288.238487 160.945015 43.660526 -3.282967 -2.590776 13.506912
283.559303 130.726347 42.630970 -3.521221 -3.620333 15.230997
282.995605 117.454634 41.631966 -3.502741 -4.619335 15.864371
271.204166 100.224781 40.556904 -4.129087 -5.694399 16.674437
284.672813 97.494164 40.509491 -3.346342 -5.741810 16.822992
274.667244 78.931475 40.723835 -3.939253 -5.527468 17.946548
300.041847 139.856873 43.017235 -2.528425 -3.234067 14.730194
327.865295 133.146486 43.528435 -0.812841 -2.722866 15.220603
348.144722 165.759716 45.327801 0.520550 -0.923500 13.383435
373.598289 176.170464 45.459450 2.178852 -0.791850 12.721302
380.461960 178.199987 45.085800 2.592318 -1.165499 12.556513
387.262077 180.903425 44.873207 3.009875 -1.378094 12.364441
393.882179 183.654871 44.644371 3.410100 -1.606931 12.169642
401.619148 186.078386 44.440475 3.879773 -1.810826 11.999369
393.621712 178.843346 45.415009 3.474539 -0.836292 12.543837
400.198441 181.764107 45.557941 3.917603 -0.693360 12.366234
406.023827 183.926668 45.650787 4.308146 -0.600514 12.232925
411.449738 186.399937 45.772812 4.677942 -0.478489 12.080974
391.248398 181.894369 45.768665 3.356559 -0.482635 12.375248
398.511772 184.607162 45.933586 3.849963 -0.317716 12.210926
404.845963 187.769909 46.048332 4.279516 -0.202971 12.011949
411.159325 189.818974 46.172169 4.710957 -0.079133 11.886032
387.311249 184.758167 46.008842 3.122229 -0.242459 12.206956
393.165550 187.246456 46.145187 3.521264 -0.106113 12.053682
398.634338 189.398317 46.258003 3.894450 0.006702 11.919984
406.250458 192.011690 46.375107 4.412172 0.123804 11.755314
382.105331 187.873192 46.174324 2.794740 -0.076977 12.014538
389.267006 190.643635 46.341221 3.283664 0.089918 11.843557
392.806015 192.437668 46.408142 3.524912 0.156841 11.729337
397.675400 193.839941 46.466354 3.854201 0.215054 11.640209
270.525112 144.560966 42.940498 -4.336899 -3.310805 14.430651
241.532269 146.966915 43.293468 -6.154991 -2.957832 14.329972
228.991318 170.838718 40.998070 -6.632190 -5.253232 12.626764
214.886246 143.857355 40.283360 -7.350982 -5.967943 14.108863
204.646702 134.824591 39.250767 -7.770083 -7.000535 14.473530
197.623138 128.312531 38.984257 -8.117321 -7.267046 14.796155
194.503117 124.612284 38.841431 -8.265474 -7.409872 14.978685
190.106754 119.971247 38.718266 -8.486563 -7.533036 15.215087
200.767746 131.484289 39.483925 -8.027301 -6.767378 14.696974
195.165272 126.047945 39.256351 -8.302728 -6.994951 14.966568
189.945316 120.874701 39.061829 -8.559324 -7.189474 15.223582
182.910061 113.515892 38.832745 -8.907045 -7.418558 15.592829
199.099884 128.466425 39.757641 -8.168653 -6.493659 14.910811
192.061481 122.004719 39.498322 -8.521014 -6.752981 15.234102
186.512337 115.471458 39.251549 -8.787073 -6.999753 15.558849
180.305939 109.669361 39.050682 -9.095003 -7.200618 15.846795
200.048447 126.080532 40.117786 -8.176492 -6.133514 15.104932
194.018917 119.925499 39.865162 -8.476585 -6.386139 15.414351
188.907089 114.458399 39.684086 -8.733794 -6.567217 15.693229
183.756447 109.185991 39.468693 -8.983869 -6.782608 15.951877
214.492645 134.374294 40.403492 -7.391740 -5.847808 14.672718
212.639732 125.725021 40.389225 -7.496501 -5.862077 15.169620
211.141243 117.157230 40.384911 -7.582293 -5.866391 15.663214
208.357868 108.215647 40.376789 -7.741577 -5.874513 16.177549
316.478672 235.356817 43.742641 -1.521979 -2.508658 8.866230
281.987400 205.670071 40.191025 -3.484455 -6.060276 10.547159
274.268761 286.453485 38.321178 -3.805469 -7.930124 6.033006
252.022629 304.083080 36.216278 -4.818915 -10.035025 5.260579
237.811985 294.032722 35.438835 -5.462858 -10.812468 5.840570
282.990475 240.710835 44.671074 -3.663726 -1.580229 8.530718
279.773617 306.183901 42.880936 -3.766141 -3.370367 4.521755
288.412285 377.389319 44.346447 -3.303080 -1.904855 -0.127817
280.091572 411.275775 42.653225 -3.733680 -3.598074 -1.860296
275.946484 414.281709 41.507637 -3.914158 -4.743663 -1.758236
