# u v d x y z 
302.799587 225.329704 43.707924 -2.375925 -2.543378 9.492092
302.868862 207.370491 44.012047 -2.379042 -2.239255 10.627640
303.029423 185.914421 44.158924 -2.372509 -2.092377 11.988024
303.278751 157.695580 44.179279 -2.357266 -2.072021 13.770580
303.894539 125.237303 43.872097 -2.311333 -2.379204 15.768766
306.192436 107.660265 43.228039 -2.154610 -3.023262 16.748632
297.763710 87.039070 42.333591 -2.646707 -3.917712 17.826632
310.925999 86.142254 42.311646 -1.850413 -3.939655 17.876043
303.742657 69.189091 42.742706 -2.294623 -3.508596 19.005966
318.220005 137.508430 44.015240 -1.413857 -2.236061 15.020639
345.762672 138.774433 44.621761 0.340317 -1.629539 15.028742
387.430687 155.496540 44.039013 2.940326 -2.212289 13.892435
400.717354 130.522156 43.327793 3.694217 -2.923507 15.352412
398.476067 121.618996 43.112629 3.531366 -3.138672 15.867103
398.718033 113.523874 42.902306 3.522618 -3.348998 16.327677
398.639641 105.500164 42.685341 3.493439 -3.565959 16.777754
399.200554 96.568565 42.500477 3.506727 -3.750826 17.284513
408.274155 110.416718 43.205093 4.146485 -3.046210 16.574162
413.770866 104.213419 43.079395 4.468913 -3.171907 16.932657
418.036652 98.567190 42.984909 4.718206 -3.266393 17.261047
422.729836 93.343420 42.876884 4.990547 -3.374415 17.559191
413.599892 114.014397 43.103378 4.461599 -3.147923 16.333801
419.653816 107.222872 42.997303 4.819273 -3.254000 16.731876
424.847260 100.944328 42.844547 5.115400 -3.406754 17.087191
429.798470 94.862623 42.765232 5.406006 -3.486070 17.442986
416.653137 118.665733 42.974472 4.631805 -3.276828 16.025045
421.723976 113.137293 42.869297 4.927831 -3.382005 16.345387
426.221237 107.873068 42.777519 5.189327 -3.473782 16.650455
431.800003 100.335245 42.662907 5.511943 -3.588394 17.088230
418.247108 124.229393 42.803074 4.705606 -3.448226 15.655134
424.395943 117.480354 42.690655 5.064826 -3.560648 16.048143
427.388878 113.964758 42.602924 5.233895 -3.648376 16.246752
430.622940 109.101248 42.542149 5.421120 -3.709151 16.531385
289.024677 136.904898 43.885517 -3.243887 -2.365784 15.039483
260.424728 137.029181 44.228722 -5.066130 -2.022579 15.082177
223.222427 144.835510 42.369091 -7.159615 -3.882210 14.336127
220.375214 114.773798 42.043816 -7.285655 -4.207484 16.097490
208.427639 100.445223 41.346348 -7.892088 -4.904953 16.819052
204.803543 91.708603 41.264946 -8.092755 -4.986355 17.317846
203.327675 87.121897 41.200520 -8.169019 -5.050784 17.574162
201.780109 81.377964 41.184605 -8.257418 -5.066698 17.908630
210.185547 96.909370 41.652401 -7.836270 -4.598899 17.090464
207.282028 89.725199 41.572598 -7.996189 -4.678703 17.500814
204.804192 83.036070 41.512405 -8.133440 -4.738897 17.884581
201.986847 73.865433 41.457710 -8.291297 -4.793593 18.415449
213.438320 94.580441 41.933643 -7.685532 -4.317658 17.287468
209.903774 85.958204 41.860920 -7.885831 -4.390381 17.787981
207.378693 77.921162 41.753788 -8.019600 -4.497513 18.243803
204.588394 70.424938 41.711437 -8.179053 -4.539865 18.680679
218.725033 93.975592 42.220867 -7.410386 -4.030434 17.383619
215.706520 85.990849 42.128197 -7.578641 -4.123103 17.844833
213.592758 79.153061 42.077251 -7.698111 -4.174052 18.244646
211.016293 72.407570 41.995811 -7.840303 -4.255491 18.630623
225.992870 107.117958 42.103367 -6.956243 -4.147935 16.568624
229.013672 99.199705 42.089905 -6.772799 -4.161397 17.042181
232.304707 91.510448 42.075382 -6.573095 -4.175920 17.501444
234.971123 83.019218 42.093513 -6.415025 -4.157787 18.015898
321.796150 238.056450 43.592236 -1.190078 -2.659067 8.697114
334.820023 304.495382 41.910458 -0.414628 -4.340844 4.714607
343.722916 373.072865 43.820465 0.183137 -2.430837 0.245631
362.100487 406.531591 42.503853 1.254401 -3.747449 -1.535683
368.805389 411.196039 41.387180 1.583664 -4.864121 -1.545807
284.033680 238.563280 43.683525 -3.546413 -2.567777 8.665738
289.298363 308.506193 42.734550 -3.176248 -3.516749 4.393822
287.693348 376.482210 44.617062 -3.361116 -1.634241 -0.123112
278.343067 409.021018 42.858658 -3.852448 -3.392643 -1.772511
275.639648 411.343195 41.706593 -3.944961 -4.544710 -1.632692
