# u v d x y z 
344.264221 224.116173 44.117123 0.227306 -2.134178 9.577149
342.727280 206.633148 44.468399 0.141847 -1.782902 10.695752
346.976967 186.248360 43.994087 0.393534 -2.257213 11.954300
352.199020 159.712744 43.219772 0.686117 -3.031530 13.533218
352.003288 130.076323 42.046291 0.620381 -4.205011 15.178770
351.946602 115.334358 41.107449 0.574130 -5.143855 15.897061
340.343475 96.524734 40.176029 -0.134334 -6.075272 16.810747
353.873749 95.445013 39.951340 0.631355 -6.299961 16.826315
347.783813 75.601215 40.260017 0.296034 -5.991282 18.031363
366.455803 143.239660 42.193062 1.498229 -4.058239 14.408387
397.381401 143.971796 42.082481 3.350069 -4.168818 14.349088
385.557175 173.499584 40.144478 2.457722 -6.106824 12.389830
388.671570 146.671715 39.015560 2.525581 -7.235740 13.777872
386.788521 136.498575 39.044811 2.423418 -7.206489 14.349213
385.640869 127.418833 38.935768 2.349177 -7.315535 14.838129
384.202690 118.429928 38.845520 2.260904 -7.405780 15.322439
383.824425 108.569727 38.717133 2.228209 -7.534169 15.845513
395.706062 124.982901 38.399540 2.851036 -7.851760 14.885513
397.557335 118.128490 38.012825 2.909744 -8.238475 15.194195
399.328537 111.816874 37.708267 2.971411 -8.543036 15.481171
400.894432 105.890207 37.381672 3.018023 -8.869631 15.737863
394.798965 128.992825 38.100765 2.769350 -8.150536 14.618163
397.420502 121.528330 37.681301 2.865646 -8.569999 14.953461
398.677521 114.413309 37.312199 2.891825 -8.939101 15.270245
401.174393 107.534294 36.969357 2.985159 -9.281943 15.572040
392.143402 134.034348 37.940300 2.608270 -8.311000 14.319464
393.954163 127.966490 37.589279 2.669330 -8.662024 14.592164
395.718269 122.112207 37.276791 2.730258 -8.974512 14.853907
398.241463 113.606730 36.883266 2.820640 -9.368036 15.235789
387.831497 139.910860 37.866787 2.367440 -8.384515 13.990442
390.267601 132.583694 37.444660 2.456847 -8.806640 14.322032
390.915031 128.650904 37.234306 2.470170 -9.016994 14.498946
392.605553 123.236704 37.003796 2.536183 -9.247506 14.748487
337.447433 139.574833 42.709549 -0.237402 -3.541754 14.703385
312.303524 133.422346 43.601288 -1.781327 -2.650014 15.214540
285.757408 162.803392 45.235516 -3.514763 -1.015786 13.564692
258.821754 156.890488 44.751377 -5.213091 -1.499924 13.889316
242.450142 161.986113 45.092155 -6.297491 -1.159147 13.601529
234.145508 160.254822 45.070290 -6.829771 -1.181010 13.710564
229.859886 159.771624 45.038696 -7.101637 -1.212606 13.738053
224.645996 158.172197 44.976875 -7.428683 -1.274426 13.833735
240.382462 156.373587 44.878391 -6.406372 -1.372910 13.937535
233.471394 155.143576 44.857819 -6.846911 -1.393482 14.013901
227.121754 153.813257 44.825359 -7.249506 -1.425944 14.095154
218.581753 151.634760 44.747478 -7.785091 -1.503823 14.224825
239.611378 151.691437 44.615833 -6.425655 -1.635467 14.204596
231.237965 149.800587 44.591549 -6.956271 -1.659753 14.321981
223.571835 148.812790 44.532539 -7.436491 -1.718762 14.377220
216.404400 146.884432 44.494335 -7.886815 -1.756967 14.494816
240.819550 147.689095 44.284706 -6.311194 -1.966594 14.416024
232.976360 146.358061 44.251827 -6.803297 -1.999474 14.495832
226.418953 144.831448 44.195225 -7.210269 -2.056078 14.584644
219.808636 143.768320 44.169548 -7.623943 -2.081752 14.648237
253.839302 154.661150 44.247322 -5.483981 -2.003980 13.970388
247.703457 153.063011 43.883636 -5.834269 -2.367667 14.026239
241.736679 151.570387 43.511749 -6.166753 -2.739551 14.072833
234.851551 149.159288 43.148209 -6.550509 -3.103093 14.175529
362.768173 236.853533 44.276695 1.403258 -1.974608 8.775103
362.971191 305.253339 43.026741 1.339367 -3.224559 4.565168
343.829346 377.454200 44.078068 0.198570 -2.173233 -0.079227
353.045540 412.393055 42.487980 0.703837 -3.763322 -1.887680
360.640602 416.030831 41.395039 1.101380 -4.856262 -1.833637
326.533318 236.944771 43.742210 -0.893672 -2.509092 8.766998
336.710129 205.326033 39.763412 -0.352716 -6.487889 10.545731
326.808891 286.921763 37.955246 -0.932742 -8.296054 6.031898
324.550171 305.790968 35.634247 -1.070302 -10.617054 5.226920
328.436546 296.253963 34.633934 -0.884518 -11.617367 5.792800
