# u v d x y z 
345.346031 225.049295 44.218826 0.299169 -2.032476 9.520512
343.554382 207.463531 44.541176 0.196838 -1.710125 10.646383
347.944603 187.636385 43.975857 0.453621 -2.275444 11.865702
353.367195 161.915445 43.087914 0.751958 -3.163387 13.382509
352.777214 133.555098 41.790993 0.654913 -4.460309 14.930991
352.797737 119.907646 40.800179 0.609714 -5.451124 15.575779
340.726929 102.980404 39.776714 -0.124149 -6.474589 16.362064
354.356461 102.140293 39.542507 0.638840 -6.708794 16.363678
347.979889 81.094494 39.711830 0.285398 -6.539470 17.590979
367.392540 146.573496 41.981968 1.540398 -4.269335 14.179263
398.498116 147.228212 41.843842 3.390443 -4.407461 14.121691
383.426819 178.121052 40.044926 2.326527 -6.206374 12.115991
384.476204 151.840553 38.877125 2.278995 -7.374176 13.472344
382.168846 141.699600 38.902447 2.153095 -7.348853 14.039117
380.470619 132.705545 38.789463 2.048956 -7.461837 14.521643
378.507385 123.805304 38.696331 1.932384 -7.554969 14.999377
377.521286 113.991537 38.560394 1.866699 -7.690908 15.517416
389.796028 130.050573 38.217621 2.508693 -8.033680 14.578945
390.838280 123.309145 37.821697 2.525530 -8.429604 14.881003
391.927834 117.062759 37.507912 2.552157 -8.743391 15.163392
392.789764 111.232023 37.173828 2.563601 -9.077472 15.414364
388.655510 134.339790 37.930820 2.418296 -8.320481 14.301477
390.393295 126.971140 37.499004 2.469037 -8.752295 14.631037
390.829582 119.997082 37.122829 2.454345 -9.128471 14.940148
392.555389 113.171968 36.768295 2.509121 -9.483007 15.237865
385.983391 139.667673 37.788280 2.260066 -8.463020 13.992346
387.054787 133.708878 37.428486 2.283436 -8.822817 14.259388
388.134651 127.941399 37.107338 2.309918 -9.143962 14.516360
389.739037 119.521008 36.700905 2.354476 -9.550397 14.892776
381.801605 145.860443 37.738792 2.029949 -8.512508 13.651383
383.343391 138.657961 37.304893 2.073807 -8.946407 13.976871
383.524246 134.817638 37.090694 2.064009 -9.160607 14.149347
384.657822 129.444294 36.851170 2.101948 -9.400131 14.396233
338.343010 142.370939 42.504272 -0.188138 -3.747030 14.504154
313.252754 135.132952 43.380405 -1.720073 -2.870898 15.074902
286.859398 162.493000 45.167927 -3.440350 -1.083376 13.577267
259.778748 157.118855 44.689865 -5.146618 -1.561438 13.867433
243.536243 161.852074 45.069752 -6.225079 -1.181550 13.607663
235.230408 160.125418 45.050037 -6.757467 -1.201264 13.716584
230.942268 159.669571 45.021572 -7.029819 -1.229731 13.742655
225.712585 158.123302 44.959187 -7.357769 -1.292114 13.834807
241.384449 156.438189 44.834988 -6.337257 -1.416313 13.928212
234.469910 155.215874 44.817173 -6.777957 -1.434127 14.004345
228.112926 153.906498 44.786465 -7.180929 -1.464836 14.084399
219.552021 151.791887 44.709496 -7.717617 -1.541805 14.209994
240.518799 152.015162 44.554752 -6.360884 -1.696548 14.176284
232.135296 150.129862 44.532009 -6.891636 -1.719294 14.293362
224.456768 149.194794 44.478065 -7.372759 -1.773237 14.345852
217.275105 147.288809 44.439953 -7.823490 -1.811348 14.461909
241.616192 148.357630 44.207581 -6.252160 -2.043719 14.363633
233.760815 147.046995 44.178196 -6.744635 -2.073107 14.442502
227.183514 145.567589 44.122955 -7.152416 -2.128345 14.528419
220.565472 144.520226 44.100460 -7.566373 -2.150843 14.591369
254.656868 155.439119 44.186405 -5.426617 -2.064897 13.913854
248.420258 154.243355 43.826164 -5.783456 -2.425138 13.945201
242.350216 153.170986 43.458073 -6.122663 -2.793230 13.966682
235.358353 151.169987 43.095306 -6.512872 -3.155997 14.044875
363.740883 237.574911 44.431820 1.474477 -1.819483 8.730011
365.665398 305.432839 43.089481 1.509065 -3.161821 4.548270
345.677681 377.718730 44.079609 0.315013 -2.171693 -0.096188
353.992844 412.913918 42.488880 0.761379 -3.762421 -1.919518
361.325264 416.785605 41.389271 1.141528 -4.862031 -1.876816
327.929001 238.106461 43.829948 -0.805465 -2.421351 8.694643
339.880295 206.110182 39.880451 -0.169312 -6.370851 10.506853
332.260551 287.401628 38.018970 -0.636027 -8.232332 6.001564
332.485275 306.035585 35.689739 -0.665366 -10.561563 5.209233
337.381554 296.354671 34.701702 -0.440263 -11.549598 5.782361
