# u v d x y z 
338.247414 224.309864 43.725227 -0.162116 -2.526073 9.556159
336.974602 207.006025 44.133690 -0.231717 -2.117611 10.656288
340.585594 185.577307 44.109108 -0.004774 -2.142194 12.005419
345.185013 157.449760 43.906395 0.277757 -2.344907 13.753914
345.844002 125.159225 43.279842 0.295960 -2.971460 15.676496
346.813240 108.392000 42.501453 0.326069 -3.749850 16.566839
336.008759 89.043932 41.619579 -0.350108 -4.631721 17.551405
349.225540 87.291613 41.461643 0.429123 -4.789659 17.621138
342.012367 69.569035 41.870621 0.014740 -4.380681 18.770437
360.146751 137.762804 43.324963 1.182862 -2.926338 14.903828
389.751205 138.317127 43.489780 3.031588 -2.761520 14.893460
415.652390 156.650133 41.318356 4.344066 -4.932946 13.495908
415.417557 128.054438 40.423409 4.208213 -5.827894 15.040682
408.941765 120.336113 40.397022 3.830898 -5.854278 15.481887
404.872971 112.631607 40.269840 3.580667 -5.981462 15.903372
400.472221 105.170431 40.150566 3.313790 -6.100737 16.309628
396.718636 96.479759 40.030468 3.085329 -6.220835 16.783484
415.545235 105.027838 40.099449 4.171370 -6.151852 16.307949
417.428665 96.996431 39.812111 4.239268 -6.439189 16.709330
418.712387 89.840240 39.594746 4.281628 -6.656558 17.069706
420.343399 82.961168 39.350399 4.338856 -6.900901 17.403996
420.080070 107.169056 39.802563 4.388701 -6.448740 16.128954
422.541733 98.218718 39.508869 4.485650 -6.742431 16.578392
423.872719 90.212946 39.218380 4.517666 -7.032922 16.968088
425.849686 82.187920 38.986664 4.593391 -7.264637 17.365461
422.610130 111.344547 39.577019 4.499500 -6.674282 15.850079
424.544449 104.075861 39.320412 4.570540 -6.930890 16.211212
426.190071 97.196617 39.095776 4.628899 -7.155524 16.551805
427.966728 87.536345 38.820919 4.685735 -7.430382 17.031479
423.615952 117.158175 39.379787 4.527173 -6.871516 15.486773
426.114311 108.260937 39.080040 4.622284 -7.171260 15.930891
426.908798 103.770447 38.913574 4.641216 -7.337729 16.149193
427.867203 97.655296 38.760025 4.670832 -7.491278 16.457914
330.898056 136.661310 43.630630 -0.622664 -2.620670 15.017126
304.181557 135.144253 44.383781 -2.304907 -1.867519 15.224500
273.524208 165.863285 45.364433 -4.313859 -0.886867 13.380610
248.634911 153.197851 44.973331 -5.886970 -1.277971 14.152911
231.179981 156.555204 45.145565 -7.030262 -1.105736 13.957741
223.384399 153.418350 45.155548 -7.534404 -1.095755 14.161283
219.298573 152.031956 45.130730 -7.794403 -1.120572 14.247598
214.571514 149.346313 45.103798 -8.095112 -1.147504 14.417259
230.518436 150.126972 45.079639 -7.064499 -1.171662 14.363857
224.010201 147.692242 45.080135 -7.483695 -1.171167 14.520718
218.092422 145.207644 45.072582 -7.863700 -1.178719 14.679703
210.263214 141.339025 45.039227 -8.362590 -1.212074 14.924099
230.989742 144.461861 44.943836 -7.016880 -1.307464 14.710152
223.211079 141.188593 44.954941 -7.517848 -1.296361 14.921883
215.978813 138.601656 44.910812 -7.975756 -1.340490 15.081625
209.422703 135.442686 44.911198 -8.396446 -1.340105 15.284358
233.324394 139.331303 44.726360 -6.840054 -1.524941 15.008287
225.974331 136.582317 44.715649 -7.308245 -1.535652 15.182349
219.952202 133.764668 44.688820 -7.689101 -1.562482 15.358269
213.755417 131.513300 44.680237 -8.083408 -1.571065 15.500668
244.692879 147.368689 44.536022 -6.093189 -1.715278 14.469552
239.375114 142.674208 44.215637 -6.394619 -2.035664 14.723683
234.226952 138.020897 43.884502 -6.679228 -2.366800 14.969368
228.379402 132.453918 43.581966 -7.006227 -2.669334 15.271894
356.749306 237.574024 43.848392 1.000064 -2.402910 8.728045
356.214523 306.670833 42.598129 0.901883 -3.653170 4.518863
341.408615 377.931519 43.999561 0.043738 -2.251740 -0.093814
353.175507 411.732044 42.376400 0.706437 -3.874901 -1.820185
360.742188 414.404383 41.286587 1.101075 -4.964715 -1.710436
320.132179 236.627283 43.303589 -1.293756 -2.947711 8.784724
319.352455 279.643793 39.662354 -1.338623 -6.588949 6.329843
287.600384 348.270407 41.429527 -3.219505 -4.821772 2.168093
273.431492 384.636805 39.995403 -3.962685 -6.255898 0.312070
273.994331 391.554701 38.845467 -3.854949 -7.405834 0.165776
