# u v d x y z 
337.045479 224.555426 43.669258 -0.238557 -2.582042 9.539584
335.736275 207.191019 44.071739 -0.311182 -2.179563 10.641722
339.219704 185.775976 44.097267 -0.091166 -2.154036 11.991982
343.681793 157.647429 43.959423 0.185264 -2.291878 13.747754
344.392128 125.245743 43.399937 0.210377 -2.851367 15.690834
345.527115 108.256159 42.647293 0.253300 -3.604009 16.602535
334.676132 88.967600 41.769257 -0.426204 -4.482044 17.588238
347.843323 87.083530 41.618324 0.353485 -4.632977 17.667690
340.409241 69.598646 42.034718 -0.076367 -4.216584 18.808613
358.691635 137.771902 43.439560 1.099135 -2.811743 14.919998
388.085403 138.419294 43.647858 2.943470 -2.603444 14.910052
418.576927 156.014643 41.653084 4.563829 -4.598217 13.573580
418.499794 128.052263 40.704399 4.425746 -5.546904 15.085745
411.875877 120.610371 40.632172 4.031090 -5.619129 15.506166
407.778130 113.129654 40.471710 3.773112 -5.779591 15.911308
403.346748 105.887918 40.318001 3.498602 -5.933299 16.300552
399.488449 97.383327 40.165211 3.259024 -6.086091 16.759264
418.170700 105.257206 40.345398 4.356261 -5.905904 16.342154
420.178947 97.323561 40.055054 4.430458 -6.196249 16.740240
421.516762 90.249081 39.833107 4.474821 -6.418196 17.097572
423.262444 83.454180 39.586342 4.537756 -6.664958 17.429047
423.244247 107.382574 40.074356 4.608706 -6.176945 16.168304
425.793114 98.524590 39.779079 4.710000 -6.472221 16.615740
427.285690 90.645418 39.482628 4.749382 -6.768672 17.000238
429.299698 82.697239 39.248474 4.826419 -7.002827 17.395927
426.324043 111.566935 39.867233 4.753560 -6.384067 15.890752
428.369255 104.389286 39.608818 4.830035 -6.642482 16.249479
430.095177 97.594585 39.381615 4.891961 -6.869686 16.587730
431.927567 88.050442 39.100636 4.950123 -7.150664 17.063686
427.942467 117.418499 39.682919 4.817313 -6.568385 15.525210
430.551033 108.625860 39.381588 4.917602 -6.869715 15.967112
431.447182 104.212732 39.211887 4.941001 -7.039414 16.182472
432.406845 98.169422 39.053658 4.969351 -7.197643 16.488941
329.423332 136.845417 43.705898 -0.713569 -2.545402 15.016743
302.477455 135.747070 44.425499 -2.414002 -1.825802 15.192492
271.210194 166.370802 45.312752 -4.460219 -0.938550 13.342283
246.731033 152.770042 44.936176 -6.005400 -1.315127 14.175768
229.101601 155.729685 45.081779 -7.156021 -1.169521 14.003303
221.392727 152.393789 45.096382 -7.654550 -1.154917 14.219970
217.347679 150.876131 45.072952 -7.911709 -1.178348 14.314760
212.706585 148.048925 45.051540 -8.207267 -1.199759 14.493990
228.668556 149.276648 45.038296 -7.178236 -1.213004 14.413260
222.230377 146.669483 45.041954 -7.592983 -1.209348 14.581492
216.387730 144.024096 45.038223 -7.968380 -1.213078 14.751201
208.683357 139.929142 45.011929 -8.459900 -1.239374 15.010911
229.353523 143.560581 44.922798 -7.119209 -1.328502 14.765120
221.673489 140.095510 44.939026 -7.614359 -1.312276 14.989809
214.525204 137.280350 44.897774 -8.067053 -1.353529 15.164486
208.070259 133.957272 44.903873 -8.482046 -1.347427 15.378551
231.896095 138.364105 44.724800 -6.931118 -1.526503 15.069859
224.632835 135.414248 44.717575 -7.394202 -1.533728 15.257253
218.704948 132.422905 44.695538 -7.769700 -1.555765 15.444960
212.580833 130.002623 44.689651 -8.159826 -1.561648 15.598572
243.034058 146.500511 44.514591 -6.196372 -1.736709 14.521924
237.909260 141.413097 44.204948 -6.485958 -2.046353 14.801835
232.957401 136.360388 43.884323 -6.758799 -2.366978 15.073444
227.336044 130.406685 43.594872 -7.072895 -2.656430 15.401376
355.657310 237.728434 43.789646 0.928667 -2.461657 8.718183
355.884743 306.965990 42.547504 0.879218 -3.703795 4.505743
341.795387 377.940238 44.010204 0.068380 -2.241097 -0.096459
353.779526 411.673365 42.388870 0.743604 -3.862432 -1.819691
361.210938 414.334452 41.295979 1.129275 -4.955321 -1.708651
318.916130 237.025709 43.259548 -1.368916 -2.991753 8.759890
316.355705 288.778009 40.030495 -1.510337 -6.220808 5.786640
283.899174 353.081045 42.055763 -3.470858 -4.195538 1.782209
269.986629 389.758852 40.695522 -4.209534 -5.555779 -0.130369
270.800037 397.631686 39.555916 -4.082147 -6.695385 -0.331442
