# u v d x y z 
316.454697 225.865488 43.868855 -1.524117 -2.382447 9.461887
316.785069 208.052588 44.189106 -1.504882 -2.062197 10.592834
317.781487 186.704321 44.336655 -1.442449 -1.914645 11.951727
318.727455 158.617373 44.359169 -1.382575 -1.892131 13.733316
319.291191 126.294708 44.019032 -1.346506 -2.232270 15.726360
319.930668 109.671936 43.256161 -1.306217 -2.995142 16.629639
309.964428 88.817053 42.500076 -1.911237 -3.751224 17.755060
322.949867 87.309322 42.392864 -1.123285 -3.858436 17.823215
316.253796 71.554213 42.949009 -1.531784 -3.302291 18.911194
333.452225 138.506355 44.004543 -0.456276 -2.246759 14.956340
362.396584 139.632111 44.275341 1.379672 -1.975961 14.924398
383.447151 178.831730 45.057011 2.781979 -1.194289 12.513308
403.612442 184.400454 43.758354 3.924842 -2.492948 12.051715
405.124664 182.936583 43.179409 3.948970 -3.071893 12.096029
408.227234 182.949200 42.691635 4.078874 -3.559667 12.055496
411.005058 182.941475 42.204082 4.184903 -4.047220 12.016227
415.091858 182.526598 41.694695 4.362104 -4.556608 11.999416
419.937286 182.694941 42.792709 4.807478 -3.458591 12.079278
426.956978 184.916468 42.522118 5.195263 -3.729184 11.922178
432.951889 186.323204 42.270649 5.518852 -3.980651 11.817442
438.965988 188.292217 42.045219 5.843712 -4.206083 11.681888
421.348457 187.951612 43.039116 4.929420 -3.212184 11.776246
429.249535 190.001163 42.753590 5.370653 -3.497711 11.629836
435.850983 192.431316 42.466202 5.726283 -3.785100 11.461882
442.776833 193.868580 42.209831 6.101480 -4.041470 11.357794
420.141335 192.714243 43.290871 4.891218 -2.960430 11.500425
426.469955 194.701824 43.054497 5.246654 -3.196805 11.362209
432.333641 196.339731 42.827450 5.570871 -3.423852 11.247305
440.247078 198.065844 42.494598 5.997853 -3.756703 11.121759
416.981888 197.534037 43.548512 4.731520 -2.702789 11.217978
424.707298 199.745007 43.264870 5.169707 -2.986433 11.064119
428.361435 201.178665 43.104168 5.370680 -3.147134 10.966597
433.206482 201.952715 42.887623 5.634006 -3.363677 10.907162
304.553871 137.950716 44.215889 -2.277596 -2.035414 15.022080
277.881889 138.014488 44.890118 -4.002914 -1.361183 15.116282
235.717716 153.179626 44.271645 -6.632383 -1.979657 14.067053
223.625317 126.849289 43.929031 -7.349999 -2.322272 15.676939
206.347599 118.792419 43.585426 -8.378488 -2.665876 16.123056
200.948753 111.884766 43.576649 -8.713154 -2.674652 16.551556
198.267784 108.231983 43.539024 -8.873507 -2.712278 16.771866
195.590801 103.365412 43.542274 -9.040589 -2.709025 17.075195
208.887615 114.037914 43.794079 -8.253453 -2.457222 16.456642
204.402256 108.367996 43.773254 -8.530632 -2.478047 16.807453
200.496273 102.997427 43.759735 -8.772578 -2.491568 17.140646
195.760994 95.405416 43.748867 -9.066669 -2.502436 17.613007
212.625675 110.095253 43.939014 -8.041822 -2.312288 16.730204
207.354164 103.207827 43.937298 -8.372438 -2.314005 17.162191
202.728729 96.735907 43.875771 -8.652459 -2.375529 17.555826
198.516483 90.637522 43.884342 -8.917968 -2.366961 17.939899
218.333149 107.202158 44.033535 -7.697291 -2.217768 16.929735
213.433838 100.810833 44.001667 -8.000631 -2.249635 17.325445
209.787178 95.131330 43.985466 -8.227308 -2.265834 17.679102
205.622826 89.777727 43.956200 -8.484199 -2.295101 18.009224
226.227036 118.058825 43.769222 -7.165318 -2.482078 16.200752
226.336708 109.855843 43.622311 -7.138803 -2.628989 16.686350
226.699734 101.750908 43.467335 -7.095523 -2.783966 17.160822
226.624165 92.891064 43.356922 -7.085488 -2.894381 17.687780
335.272636 238.331766 43.619179 -0.350247 -2.632122 8.680033
338.335648 308.418603 42.590912 -0.186317 -3.660390 4.413208
341.974258 377.036011 44.420994 0.092522 -1.830305 -0.120028
354.002037 408.640172 42.662506 0.770370 -3.588794 -1.701937
357.321396 410.455334 41.519115 0.911712 -4.732185 -1.534140
297.985649 239.223633 43.952682 -2.684204 -2.298619 8.624827
293.349133 308.019776 42.678978 -2.926836 -3.572322 4.428917
286.550732 375.567398 44.576847 -3.432023 -1.674454 -0.057014
274.605885 407.904174 42.871517 -4.082097 -3.379784 -1.707214
271.767731 410.622303 41.716846 -4.176359 -4.534452 -1.592239
