# u v d x y z 
298.165016 226.500320 44.358803 -2.685610 -1.892500 9.431551
298.657856 208.987913 44.699718 -2.664773 -1.551584 10.556412
294.959202 187.943144 44.443516 -2.891792 -1.807784 11.881207
290.029087 160.492430 43.943069 -3.183381 -2.308233 13.567232
286.614189 129.393311 43.065365 -3.355893 -3.185937 15.380818
286.869774 114.785500 42.138668 -3.296309 -4.112633 16.113754
275.969715 96.281147 41.121635 -3.888500 -5.129665 17.018871
289.333878 93.880663 41.098797 -3.102420 -5.152503 17.155121
279.816475 76.068277 41.392422 -3.678067 -4.858881 18.269695
302.536373 139.277086 43.434170 -2.385530 -2.817131 14.825817
329.926109 134.219599 44.037201 -0.677480 -2.214100 15.230756
357.343636 165.459766 45.395752 1.119842 -0.855549 13.410094
384.177780 166.879835 44.815891 2.806902 -1.435412 13.257431
389.569664 164.682112 44.323715 3.103190 -1.927588 13.345179
395.850677 163.720350 43.967335 3.462284 -2.283967 13.367242
401.927986 162.786312 43.599243 3.800922 -2.652058 13.385305
409.139442 161.234350 43.246376 4.205149 -3.004924 13.442264
403.866920 161.723986 44.415051 4.019430 -1.836251 13.542700
411.732712 162.449427 44.380745 4.514019 -1.870557 13.492868
418.465309 162.581978 44.328526 4.933527 -1.922776 13.478689
425.077324 163.255663 44.301071 5.348121 -1.950229 13.433018
404.081879 166.694984 44.704517 4.067837 -1.546784 13.257603
412.651978 167.078848 44.683224 4.612336 -1.568076 13.230869
420.288849 168.013659 44.618965 5.090616 -1.632337 13.164589
427.661018 167.994204 44.588055 5.555775 -1.663248 13.162649
402.203674 171.624126 44.917824 3.972939 -1.333476 12.963645
409.201660 172.227917 44.896183 4.419230 -1.355119 12.922806
415.662422 172.581654 44.865959 4.829476 -1.385341 12.897206
424.426804 172.574415 44.795517 5.380713 -1.455784 12.890886
398.833008 176.948032 45.076324 3.774499 -1.174976 12.636296
407.300529 177.459240 45.055534 4.317171 -1.195768 12.601519
411.566238 178.034706 45.020832 4.587193 -1.230470 12.561407
416.992722 177.736244 44.966705 4.928700 -1.284596 12.575788
273.186359 142.980251 43.278030 -4.196222 -2.973270 14.574400
244.097233 145.091944 43.567207 -6.026035 -2.684096 14.483050
223.916512 165.194063 41.270962 -6.966873 -4.980341 12.986527
212.598534 136.645689 40.688717 -7.544830 -5.562584 14.583729
201.408501 126.019220 39.727180 -8.032371 -6.524120 15.044844
195.088482 118.602276 39.513977 -8.353006 -6.737324 15.428804
192.343426 114.521198 39.394527 -8.486176 -6.856773 15.637762
188.622684 109.363689 39.305096 -8.678788 -6.946208 15.911326
199.022808 122.308016 39.995522 -8.214141 -6.255780 15.300583
193.990765 116.159849 39.810497 -8.468349 -6.440805 15.619134
189.376984 110.344906 39.655487 -8.701818 -6.595814 15.921130
183.331738 102.164469 39.479778 -9.009979 -6.771524 16.349960
198.775139 119.239511 40.287868 -8.278920 -5.963433 15.526340
192.486076 111.892891 40.082500 -8.603472 -6.168800 15.911585
187.646923 104.705486 39.877590 -8.841822 -6.373711 16.283535
182.213726 98.168564 39.723667 -9.121041 -6.527633 16.624744
201.120110 117.181950 40.647110 -8.204967 -5.604191 15.707792
195.754929 110.278358 40.441010 -8.479927 -5.810292 16.070471
191.348953 104.208612 40.299568 -8.708479 -5.951732 16.393700
186.776161 98.321829 40.123001 -8.938133 -6.128299 16.696871
214.167995 127.389565 40.817726 -7.473107 -5.433577 15.142511
213.831177 118.697176 40.821999 -7.493395 -5.429301 15.650114
213.844261 110.144749 40.833473 -7.494372 -5.417827 16.150995
212.696209 101.057911 40.851543 -7.564112 -5.399758 16.684650
316.360378 237.951164 43.924625 -1.530317 -2.326676 8.704643
300.493965 248.105135 39.661232 -2.407124 -6.590068 8.116852
314.033337 332.655759 39.945587 -1.642421 -6.305716 3.288668
311.624908 367.251799 38.116482 -1.757974 -8.134820 1.646950
304.543552 368.595886 37.017231 -2.119297 -9.234069 1.775703
280.977154 240.491223 44.588497 -3.787605 -1.662803 8.544790
282.637901 306.382699 42.862576 -3.589698 -3.388725 4.511318
289.319115 376.987488 44.424057 -3.249033 -1.827245 -0.117548
281.059055 410.770526 42.728436 -3.678913 -3.522865 -1.847858
277.115688 413.753221 41.581364 -3.849345 -4.669938 -1.745199
