# u v d x y z 
341.912079 225.649309 44.255135 0.083385 -1.996166 9.483355
340.658150 207.992678 44.569317 0.013381 -1.681984 10.614000
346.057892 188.516922 43.991055 0.335658 -2.260249 11.811501
352.833099 163.266735 43.086643 0.719022 -3.164658 13.299192
354.032135 135.179644 41.765606 0.728600 -4.485695 14.830202
354.768753 122.369928 40.741516 0.721683 -5.509784 15.422404
344.404488 105.165768 39.662651 0.080847 -6.588651 16.215912
358.100700 105.821486 39.446526 0.845125 -6.804778 16.137331
353.675842 83.833237 39.545090 0.600517 -6.706213 17.398407
367.886963 148.944569 41.986942 1.570392 -4.264359 14.037708
398.864899 151.295614 41.890530 3.417628 -4.360773 13.884471
381.926994 180.748129 40.064472 2.242455 -6.186830 11.967358
384.732246 154.502420 38.901272 2.295449 -7.350031 13.327457
383.105621 144.239159 38.926804 2.207352 -7.324498 13.901313
382.016029 135.148945 38.814037 2.136771 -7.437264 14.389927
380.655403 126.135893 38.720982 2.053262 -7.530318 14.874551
380.330811 116.275549 38.585747 2.023651 -7.665555 15.396080
391.507797 133.088808 38.247028 2.605153 -8.004274 14.417559
393.012047 126.406317 37.852085 2.646150 -8.399215 14.718591
394.526787 120.227652 37.539326 2.694760 -8.711976 14.999184
395.788460 114.445581 37.206036 2.726337 -9.045265 15.249483
390.101166 137.260437 37.958599 2.499413 -8.292702 14.147293
392.341919 129.996128 37.528187 2.576439 -8.723115 14.473574
393.257828 123.041096 37.152695 2.586246 -9.098608 14.783707
395.447197 116.324358 36.799511 2.664382 -9.451790 15.077798
387.093124 142.376060 37.813656 2.322404 -8.437645 13.849676
388.573380 136.477146 37.454815 2.367214 -8.796486 14.115264
390.047722 130.772867 37.134628 2.414061 -9.116673 14.370522
392.224998 122.452269 36.729652 2.487781 -9.521647 14.743919
382.518768 148.260183 37.760948 2.070593 -8.490352 13.524912
384.554214 141.145992 37.328373 2.140501 -8.922930 13.847593
385.000076 137.310505 37.114536 2.144421 -9.136765 14.020755
386.498032 132.009544 36.876057 2.201188 -9.375245 14.265025
338.986549 143.048716 42.466213 -0.150095 -3.785089 14.457729
314.061012 134.227982 43.299965 -1.669302 -2.951338 15.118830
285.614834 159.133244 45.090275 -3.516842 -1.161026 13.785086
258.861084 152.450438 44.563126 -5.194135 -1.688177 14.149627
242.243156 155.698814 44.937126 -6.293602 -1.314174 13.987870
233.981686 153.509445 44.892159 -6.818430 -1.359144 14.122862
229.698238 152.846203 44.853798 -7.088186 -1.397503 14.160621
224.521446 151.079636 44.773643 -7.408965 -1.477656 14.263635
240.385685 150.475645 44.668839 -6.382332 -1.582461 14.288865
233.493404 148.869152 44.631516 -6.817534 -1.619788 14.386520
227.163296 147.225752 44.582008 -7.214572 -1.669294 14.484741
218.654118 144.710913 44.478317 -7.741497 -1.772983 14.630793
239.786015 146.396685 44.364914 -6.385771 -1.886389 14.508513
231.441917 144.039631 44.316162 -6.908439 -1.935138 14.651217
223.765278 142.732716 44.244129 -7.384534 -2.007173 14.723947
216.619873 140.444841 44.182392 -7.827049 -2.068911 14.859774
241.143742 143.315048 44.004032 -6.259066 -2.247270 14.653976
233.305550 141.579294 43.953503 -6.745540 -2.297799 14.755987
226.761436 139.787149 43.878887 -7.146511 -2.372415 14.857835
220.143337 138.376207 43.838936 -7.555661 -2.412364 14.940478
253.924484 151.259336 44.050056 -5.459976 -2.201244 14.160410
247.809448 150.275774 43.678837 -5.806503 -2.572464 14.174723
241.856365 149.448624 43.301266 -6.135816 -2.950035 14.177493
235.015278 147.630758 42.921989 -6.512952 -3.329313 14.239896
359.773445 238.768845 44.496128 1.226303 -1.755172 8.654339
363.237381 306.008635 43.021614 1.355412 -3.229688 4.519226
343.874092 378.239214 44.058945 0.200735 -2.192354 -0.124882
352.988777 413.263371 42.469872 0.699537 -3.781428 -1.936024
360.561523 416.961672 41.376308 1.095618 -4.874994 -1.883949
324.166069 238.125572 43.848381 -1.040968 -2.402922 8.693495
339.347534 211.658649 39.804806 -0.201754 -6.446495 10.187683
327.452316 293.922400 38.129353 -0.896002 -8.121949 5.638900
328.108673 314.810157 35.836559 -0.886808 -10.414743 4.746168
334.288139 306.631522 34.834789 -0.590899 -11.416512 5.260230
