# u v d x y z 
313.367939 226.569014 43.893471 -1.717796 -2.357831 9.418269
314.160900 208.775854 44.214108 -1.670749 -2.037194 10.548290
314.891796 187.389708 44.348648 -1.625564 -1.902653 11.909216
315.405426 159.266968 44.354794 -1.593063 -1.896506 13.691647
315.591240 126.947308 43.991539 -1.579002 -2.259763 15.680883
315.787601 110.400295 43.220627 -1.562023 -3.030676 16.578053
305.218487 89.764109 42.473484 -2.198822 -3.777818 17.691853
318.117924 88.139391 42.335220 -1.415759 -3.916080 17.760439
311.777458 72.251930 42.892181 -1.805765 -3.359121 18.854767
329.842606 139.043427 43.966007 -0.683732 -2.285295 14.917019
358.960228 139.822540 44.196430 1.157927 -2.054873 14.901061
379.452591 179.161978 45.042801 2.523654 -1.208500 12.490816
400.538597 186.691990 43.866310 3.745113 -2.384993 11.916689
402.902603 185.642138 43.291092 3.825130 -2.960209 11.937810
406.632919 186.110144 42.819405 3.997452 -3.431896 11.872553
410.059090 186.545763 42.345638 4.146080 -3.905663 11.809728
414.834900 186.668186 41.856133 4.368670 -4.395167 11.765028
417.957344 186.449976 42.988098 4.713780 -3.263202 11.864672
425.067558 189.208803 42.760757 5.116308 -3.490542 11.678752
431.189537 191.086550 42.544640 5.455950 -3.706664 11.548944
437.253532 193.506575 42.355564 5.792838 -3.895737 11.389301
418.690453 191.619816 43.254848 4.796411 -2.996453 11.565619
426.681824 194.255962 43.017349 5.254024 -3.233952 11.387204
433.378143 197.197037 42.770615 5.625572 -3.480687 11.191379
440.393143 199.148598 42.554474 6.017018 -3.696826 11.059523
416.892128 196.150074 43.510868 4.720724 -2.740434 11.301721
423.282776 198.604317 43.313885 5.088892 -2.937417 11.137520
429.219398 200.677929 43.122459 5.426365 -3.128844 10.998457
437.286186 203.008060 42.835831 5.875284 -3.415469 10.839767
413.179932 200.630121 43.761471 4.523340 -2.489830 11.037343
420.986252 203.402367 43.525803 4.977363 -2.725498 10.851711
424.689369 205.112600 43.388153 5.187037 -2.863146 10.738508
429.664574 206.262102 43.199581 5.465872 -3.051720 10.658171
301.027374 138.739843 44.216873 -2.500376 -2.034428 14.972376
274.674759 138.944063 44.928040 -4.211039 -1.323262 15.062145
232.165184 152.033672 44.157486 -6.842740 -2.093815 14.125183
221.408463 125.079117 43.878910 -7.482061 -2.372392 15.779799
204.610901 115.967617 43.516014 -8.475182 -2.735287 16.286644
199.500771 108.884125 43.519127 -8.793392 -2.732173 16.727577
196.997032 105.115614 43.488289 -8.943631 -2.763012 16.955925
194.528542 100.193253 43.503292 -9.099678 -2.748010 17.264729
207.251816 111.603699 43.751793 -8.348984 -2.499507 16.601177
203.013878 105.777884 43.740593 -8.611994 -2.510707 16.963160
199.342251 100.284748 43.737221 -8.840840 -2.514080 17.305733
194.941120 92.570658 43.743069 -9.116875 -2.508232 17.788954
211.100292 108.038778 43.924316 -8.135284 -2.326985 16.856518
206.117249 100.999517 43.934887 -8.449684 -2.316413 17.300323
201.806793 94.346094 43.885784 -8.711935 -2.365518 17.707703
197.850742 88.152351 43.906616 -8.963592 -2.344686 18.100533
216.908817 105.556870 44.048161 -7.789043 -2.203142 17.036041
212.298450 98.999720 44.027626 -8.075995 -2.223675 17.444519
208.906097 93.222227 44.023655 -8.288733 -2.227645 17.807072
204.988880 87.729521 44.003670 -8.531807 -2.247633 18.148165
224.524937 116.371908 43.762745 -7.270863 -2.488557 16.305086
225.099716 108.151932 43.649311 -7.219550 -2.601990 16.797619
225.929527 100.044193 43.527924 -7.151494 -2.723379 17.278917
226.322670 91.230154 43.452774 -7.116991 -2.798527 17.811026
331.820564 239.232416 43.587429 -0.565892 -2.663872 8.623876
336.301613 308.864093 42.389027 -0.314776 -3.862276 4.405964
341.678810 376.677175 44.319687 0.070636 -1.931615 -0.077476
354.610443 408.635910 42.611950 0.804950 -3.639349 -1.689497
358.056145 410.941751 41.465542 0.952378 -4.785758 -1.549908
294.880924 239.714670 44.030830 -2.881953 -2.220472 8.594028
291.165810 308.324575 42.720303 -3.061654 -3.531000 4.406300
286.730919 376.504176 44.567371 -3.420098 -1.683929 -0.114822
275.171204 408.910282 42.852322 -4.046245 -3.398978 -1.764202
272.044849 411.484423 41.700291 -4.158710 -4.551012 -1.639563
