# u v d x y z 
318.261719 224.345884 43.353588 -1.409591 -2.897714 9.545598
319.445229 206.517448 43.700695 -1.336567 -2.550608 10.666381
321.208878 185.255156 43.926338 -1.226073 -2.324965 12.011423
323.073311 157.216444 44.052357 -1.108524 -2.198943 13.785810
324.006386 124.727240 43.848820 -1.050969 -2.402480 15.796901
324.698448 106.531763 43.265831 -1.011529 -2.985470 16.825529
313.418713 86.832504 42.464260 -1.701175 -3.787043 17.867714
326.248970 84.878397 42.300827 -0.924309 -3.950474 17.950041
319.468727 68.397188 42.794716 -1.334413 -3.456587 19.067070
338.043709 136.945667 43.752956 -0.174126 -2.498346 15.017410
367.299423 138.647461 43.961857 1.668596 -2.289446 14.941289
396.061668 174.000149 44.415810 3.524267 -1.835493 12.763847
417.161789 162.779646 43.187664 4.692626 -3.063636 13.340319
418.093567 156.732302 42.699440 4.681696 -3.551861 13.655344
421.092339 151.960030 42.268444 4.802375 -3.982856 13.892241
423.778114 147.197571 41.834896 4.900276 -4.416405 14.122337
427.499733 141.461964 41.401993 5.056213 -4.849309 14.404181
431.765671 148.941135 42.469486 5.478969 -3.781816 14.100684
439.235535 146.349392 42.213936 5.888641 -4.037364 14.223739
445.403290 143.576260 41.989819 6.220440 -4.261484 14.360102
451.822472 141.417446 41.775074 6.565059 -4.476226 14.459357
435.258179 154.495554 42.568405 5.707148 -3.682896 13.775777
443.492165 151.393747 42.311867 6.162616 -3.939434 13.931931
450.690308 148.946171 42.032162 6.545489 -4.219141 14.043493
457.738228 145.854549 41.811161 6.925202 -4.440139 14.199409
436.136246 160.539808 42.662006 5.776074 -3.589295 13.418839
442.907753 158.276510 42.440651 6.149902 -3.810652 13.530935
449.091072 155.940285 42.233635 6.486618 -4.017665 13.647718
457.218819 152.172375 41.942657 6.919956 -4.308644 13.838544
435.229568 167.311735 42.740982 5.733817 -3.510319 13.014320
443.433151 164.427881 42.482349 6.189110 -3.768951 13.162481
447.487640 163.152237 42.324623 6.406447 -3.926678 13.222583
452.364464 160.533543 42.143272 6.667026 -4.108028 13.360332
309.112434 136.372976 44.026661 -1.986709 -2.224640 15.093725
282.677040 136.956310 44.760796 -3.688512 -1.490505 15.165106
244.022388 160.554371 44.806797 -6.165237 -1.444505 13.661372
226.707630 137.940502 44.614532 -7.247926 -1.636770 15.080848
208.433342 134.223433 44.495785 -8.393713 -1.755518 15.299809
202.165337 128.867254 44.562958 -8.803448 -1.688342 15.650942
198.926048 126.006231 44.562695 -9.009622 -1.688606 15.833035
195.569344 121.987782 44.605270 -9.230880 -1.646030 16.096033
210.367546 129.065466 44.680363 -8.299673 -1.570937 15.656931
205.129623 124.686298 44.722660 -8.640946 -1.528642 15.943417
200.507698 120.469294 44.764610 -8.943399 -1.486692 16.220001
194.722729 114.340696 44.822231 -9.323657 -1.429071 16.622267
213.376141 124.407578 44.783859 -8.123402 -1.467440 15.971329
207.228279 119.048195 44.857182 -8.528535 -1.394121 16.326876
201.604767 113.958921 44.860970 -8.889541 -1.390333 16.653687
196.631737 109.134321 44.930237 -9.220455 -1.321064 16.975832
218.255272 120.291882 44.809608 -7.814993 -1.441693 16.239042
212.444687 115.322056 44.847218 -8.192728 -1.404084 16.563877
207.969723 110.750284 44.883793 -8.485281 -1.367511 16.863533
203.066349 106.624804 44.913322 -8.804618 -1.337979 17.133684
226.909580 128.908825 44.429623 -7.210464 -1.821678 15.627136
224.976711 121.016178 44.288925 -7.314046 -1.962376 16.104174
223.270912 113.161926 44.136719 -7.400940 -2.114583 16.573532
221.135578 104.683571 44.035831 -7.521329 -2.215472 17.088610
336.693993 237.540665 43.044415 -0.275385 -3.206885 8.727310
338.648758 308.969665 42.201256 -0.177646 -4.050046 4.418072
342.880478 377.863533 44.059364 0.138209 -2.191935 -0.101318
357.596397 407.838950 42.256310 0.967616 -3.994992 -1.555712
361.852760 408.409059 41.132137 1.157342 -5.119164 -1.319668
299.135113 237.191849 43.456783 -2.597249 -2.794519 8.750414
292.999344 307.516150 42.509480 -2.941624 -3.741822 4.475971
284.992962 374.625900 44.464924 -3.525627 -1.786379 0.024466
275.117149 408.565085 42.828850 -4.048048 -3.422452 -1.737417
273.459740 412.555876 41.665676 -4.072121 -4.585625 -1.694859
