# u v d x y z 
305.437584 225.204506 43.624477 -2.209473 -2.626824 9.498146
305.375576 207.166872 43.919338 -2.219497 -2.331963 10.636094
305.759945 185.761213 44.095898 -2.198973 -2.155405 11.992805
306.330147 157.593098 44.155231 -2.164213 -2.096069 13.774217
307.257290 125.145864 43.904236 -2.101160 -2.347064 15.779770
309.840717 107.355251 43.296944 -1.930313 -2.954359 16.780527
301.822205 86.465034 42.418526 -2.403469 -3.832778 17.879974
314.972210 85.760794 42.400890 -1.606480 -3.850413 17.918764
307.989349 68.936090 42.848858 -2.037137 -3.402443 19.047356
321.459846 137.539644 44.025826 -1.210118 -2.225474 15.020225
348.955574 139.306583 44.631367 0.544248 -1.619934 14.996202
391.316948 151.733866 43.764023 3.156805 -2.487279 14.094481
401.804314 124.909658 43.143692 3.739981 -3.107610 15.669540
398.557968 116.069012 42.996742 3.523405 -3.254558 16.188408
397.883377 107.815218 42.836563 3.464148 -3.414738 16.665140
396.883965 99.666138 42.670368 3.384734 -3.580933 17.130505
396.491737 90.644188 42.538425 3.346406 -3.712878 17.652309
407.606621 104.375353 43.111881 4.093617 -3.139421 16.928986
412.467613 97.617989 42.998318 4.377999 -3.252982 17.322062
416.171608 91.571789 42.918488 4.594553 -3.332813 17.676529
420.321617 85.876379 42.820251 4.834919 -3.431050 18.004097
413.143005 107.222443 42.960766 4.414489 -3.290535 16.724974
418.543739 99.861116 42.867905 4.732872 -3.383397 17.158165
423.058586 93.009396 42.729313 4.988955 -3.521988 17.548662
427.433586 86.493759 42.664021 5.245993 -3.587280 17.932070
416.452980 111.273880 42.787315 4.593729 -3.463985 16.444429
420.973473 105.229511 42.692284 4.856337 -3.559018 16.795595
424.951515 99.520597 42.611740 5.086877 -3.639560 17.127611
429.794960 91.459579 42.517353 5.366911 -3.733949 17.598288
418.318405 116.292801 42.573196 4.677680 -3.678106 16.099810
423.818588 108.933392 42.473396 4.997392 -3.777907 16.528715
426.432991 105.073357 42.393318 5.143849 -3.857985 16.747492
429.207954 99.919596 42.347389 5.304741 -3.903911 17.050423
292.285156 136.631069 43.897697 -3.039958 -2.353605 15.058449
263.679008 136.666946 44.242973 -4.861659 -2.008329 15.107168
224.471550 144.195271 42.556229 -7.109548 -3.695073 14.400492
221.863518 114.246883 42.223400 -7.221442 -4.027902 16.161400
209.490643 99.977016 41.568390 -7.864356 -4.682912 16.891123
206.023731 91.254673 41.497433 -8.058680 -4.753867 17.394007
204.589844 86.684933 41.436291 -8.133603 -4.815012 17.651520
203.182316 80.952616 41.423538 -8.214792 -4.827762 17.987946
211.729298 96.407804 41.865696 -7.777401 -4.385605 17.164062
208.935165 89.236965 41.794113 -7.933156 -4.457188 17.577518
206.575069 82.561827 41.740570 -8.065392 -4.510730 17.964022
203.946972 73.412161 41.692410 -8.214120 -4.558894 18.498150
215.365105 94.058876 42.131531 -7.599687 -4.119772 17.359970
211.995049 85.445023 42.069172 -7.792903 -4.182128 17.864651
209.552383 77.432556 41.967709 -7.923694 -4.283594 18.322628
206.930199 69.947720 41.933098 -8.075315 -4.318202 18.762962
220.962677 93.445158 42.394524 -7.299991 -3.856777 17.451971
218.054314 85.469999 42.310181 -7.463848 -3.941120 17.916355
216.065655 78.640823 42.264233 -7.577226 -3.987069 18.318541
213.579235 71.908493 42.189884 -7.716047 -4.061416 18.707167
227.635441 106.653643 42.250626 -6.876876 -4.000674 16.624603
230.766277 98.776903 42.216797 -6.683592 -4.034504 17.093204
234.159317 91.123896 42.180771 -6.474541 -4.070529 17.547092
237.004700 82.650146 42.179985 -6.302991 -4.071317 18.057529
324.501038 237.992077 43.547844 -1.021918 -2.703456 8.700996
335.628586 306.330028 42.184090 -0.360107 -4.067210 4.578835
343.724480 375.442500 43.996483 0.189200 -2.254817 0.063232
361.592751 407.534294 42.503185 1.223530 -3.748115 -1.596407
367.666321 410.662487 41.379353 1.515783 -4.871947 -1.512352
286.618366 238.444977 43.574425 -3.379912 -2.676878 8.672878
291.179237 308.781652 42.705936 -3.060244 -3.545364 4.379816
287.673721 376.422830 44.616119 -3.362323 -1.635181 -0.119144
278.008842 408.678381 42.843803 -3.872020 -3.407496 -1.747953
275.588779 410.866778 41.691406 -3.947028 -4.559896 -1.600599
