# u v d x y z 
335.840454 224.801645 43.613289 -0.314998 -2.638011 9.523009
334.648743 207.377529 44.011364 -0.380917 -2.239938 10.627166
337.929916 185.980539 44.080414 -0.172851 -2.170887 11.977796
342.133141 157.856541 43.999184 0.089266 -2.252119 13.739286
342.843094 125.383244 43.500114 0.117605 -2.751187 15.698711
344.063873 108.213816 42.770100 0.168373 -3.481201 16.628235
333.114281 88.935041 41.902157 -0.516910 -4.349144 17.618862
346.228981 86.901770 41.756729 0.262690 -4.494572 17.708767
338.587952 69.707136 42.186642 -0.181700 -4.064659 18.839056
357.140198 137.839794 43.528751 1.007589 -2.722552 14.928803
386.391716 138.589153 43.763046 2.848786 -2.488255 14.916148
420.670853 156.127539 41.999378 4.738228 -4.251922 13.608353
421.230774 129.017944 40.975292 4.623725 -5.276011 15.072541
414.652443 121.817436 40.849361 4.221626 -5.401939 15.472769
410.689964 114.562054 40.649006 3.964434 -5.602295 15.860262
406.390839 107.536411 40.454487 3.690777 -5.796814 16.231432
402.603188 99.215069 40.261265 3.449078 -5.990037 16.673479
420.817833 106.515341 40.559845 4.539719 -5.691458 16.310532
423.056870 98.749981 40.261486 4.625528 -5.989815 16.700274
424.548683 91.807079 40.030075 4.676771 -6.221226 17.050613
426.500435 85.154743 39.776775 4.749844 -6.474527 17.375000
426.337852 108.726940 40.320881 4.823262 -5.930422 16.137573
429.089508 100.037556 40.018101 4.934573 -6.233199 16.577553
430.854797 92.354307 39.710991 4.986858 -6.540311 16.952017
433.014069 84.539480 39.468895 5.070268 -6.782407 17.341587
429.860764 112.994614 40.139767 4.997761 -6.111534 15.858889
432.110214 105.976667 39.875011 5.084346 -6.376291 16.210625
434.007874 99.324961 39.640793 5.154298 -6.610509 16.542465
436.032181 89.963951 39.347050 5.220243 -6.904253 17.009617
431.971893 118.942394 39.977425 5.092850 -6.273877 15.489753
434.803658 110.338755 39.668758 5.203950 -6.582542 15.923938
435.862732 106.046391 39.493233 5.234915 -6.758069 16.133596
436.912384 100.113659 39.325817 5.266175 -6.925483 16.434858
327.883644 137.050152 43.771942 -0.808959 -2.479360 15.013672
300.828915 136.308346 44.472168 -2.519904 -1.779133 15.163783
268.943977 166.756525 45.264927 -4.603428 -0.986373 13.312310
244.930153 152.207851 44.908165 -6.118002 -1.343135 14.208344
227.139206 154.720716 45.027508 -7.275205 -1.223796 14.061671
219.532318 151.184750 45.048130 -7.767478 -1.203173 14.291739
215.536976 149.532709 45.026852 -8.021420 -1.224450 14.395305
210.993919 146.566343 45.012081 -8.311348 -1.239221 14.584142
226.947289 148.271885 45.008152 -7.284976 -1.243149 14.473956
220.592041 145.490541 45.016117 -7.694733 -1.235184 14.653865
214.837189 142.684021 45.017338 -8.065004 -1.233966 14.834517
207.276554 138.364820 44.999786 -8.548406 -1.251514 15.109739
227.857971 142.529955 44.914577 -7.214105 -1.336724 14.830117
220.292187 138.873854 44.937344 -7.702796 -1.313959 15.067994
213.244305 135.826721 44.900345 -8.149601 -1.350956 15.258102
206.905308 132.342596 44.913471 -8.558327 -1.337831 15.483605
230.619526 137.290878 44.737621 -7.014318 -1.513680 15.140311
223.458233 134.138632 44.735203 -7.471669 -1.516099 15.341409
217.638702 130.974884 44.719215 -7.841242 -1.532085 15.541105
211.600571 128.384514 44.717129 -8.226664 -1.534173 15.706258
241.506996 145.500669 44.505318 -6.292442 -1.745984 14.584254
236.600609 140.020008 44.208912 -6.569070 -2.042390 14.890375
231.871185 134.567986 43.901283 -6.829031 -2.350020 15.188367
226.503811 128.233480 43.627548 -7.129090 -2.623754 15.541937
354.552689 237.951622 43.713478 0.855808 -2.537824 8.703997
354.817314 307.437544 42.507816 0.812364 -3.743486 4.480906
342.097588 378.153520 44.035061 0.088164 -2.216241 -0.114775
354.346390 411.707218 42.407993 0.778868 -3.843308 -1.826431
361.547661 414.281459 41.310730 1.150016 -4.940570 -1.709196
317.562637 237.354527 43.231552 -1.452464 -3.019751 8.739463
313.032970 295.689454 40.439613 -1.704424 -5.811689 5.358851
281.130123 357.339592 42.611000 -3.668053 -3.640302 1.433285
267.197170 393.706477 41.261997 -4.414433 -4.989304 -0.484257
267.868080 401.682279 40.123135 -4.290071 -6.128166 -0.691347
