# u v d x y z 
296.618156 224.415493 44.091633 -2.774709 -2.159668 9.557717
297.932148 207.818213 44.578648 -2.707297 -1.672655 10.625539
293.241100 187.148895 44.219410 -2.992308 -2.031892 11.914716
286.819687 160.293703 43.589035 -3.368073 -2.662266 13.539395
282.170506 129.794226 42.589016 -3.603534 -3.662285 15.281158
281.725845 115.972080 41.613029 -3.577223 -4.638272 15.949191
270.148735 98.457384 40.540451 -4.189065 -5.710852 16.773510
283.643684 95.767937 40.505047 -3.405668 -5.746256 16.921974
273.617134 77.279034 40.726109 -4.000495 -5.525193 18.043211
298.664265 139.055071 42.966511 -2.611536 -3.284791 14.772153
326.550064 132.554512 43.485653 -0.895027 -2.765649 15.250848
344.739876 165.219240 45.389240 0.302245 -0.862062 13.424997
369.257660 176.300240 45.745922 1.917121 -0.505380 12.738943
376.211662 179.216280 45.419724 2.345379 -0.831577 12.520051
382.898483 182.589827 45.256123 2.764554 -0.995178 12.287740
389.407883 186.016417 45.075283 3.167467 -1.176018 12.052258
396.995201 189.147606 44.922508 3.639236 -1.328794 11.839533
388.775520 180.235491 45.815178 3.199441 -0.436125 12.487683
394.882584 183.351460 46.005611 3.619523 -0.245690 12.299152
400.341911 185.728855 46.138626 3.993590 -0.112676 12.153217
405.355301 188.350010 46.300587 4.343782 0.049284 11.992401
385.925560 182.677116 46.171478 3.046468 -0.079824 12.357055
392.704086 185.601339 46.386505 3.515908 0.135205 12.180885
398.574715 188.972425 46.549660 3.923247 0.298359 11.969390
404.483795 191.223907 46.715981 4.336270 0.464679 11.831255
381.659851 184.985104 46.406116 2.785774 0.154814 12.223262
387.106552 187.637615 46.584648 3.163974 0.333345 12.060771
392.211075 189.958878 46.736210 3.519312 0.484910 11.917128
399.367943 192.855492 46.905609 4.016354 0.654307 11.735141
376.198616 187.561455 46.561413 2.436192 0.310113 12.064098
382.887497 190.534058 46.778614 2.900625 0.527311 11.881721
386.172562 192.440901 46.872910 3.129069 0.621609 11.760698
390.788918 194.047222 46.963203 3.447317 0.711901 11.659066
269.095974 143.680000 42.885036 -4.420534 -3.366266 14.477060
240.073185 146.139736 43.236595 -6.238738 -3.014706 14.373507
230.302162 169.331102 40.887466 -6.541244 -5.363833 12.703898
217.137299 141.954260 40.142635 -7.200761 -6.108667 14.198672
208.138847 132.571421 39.087830 -7.548232 -7.163473 14.574865
201.459141 125.835485 38.801857 -7.872797 -7.449446 14.904358
198.534813 122.028894 38.651035 -8.008726 -7.600267 15.089944
194.307690 117.241917 38.515560 -8.217804 -7.735743 15.330503
203.990746 129.131584 39.305626 -7.815957 -6.945674 14.801440
198.678150 123.512163 39.062725 -8.072165 -7.188576 15.076554
193.707733 118.164539 38.853920 -8.311861 -7.397381 15.338630
186.972313 110.563974 38.605530 -8.638511 -7.645771 15.714575
202.030602 126.074238 39.571125 -7.970765 -6.680177 15.016324
195.311375 119.382162 39.292011 -8.300885 -6.959292 15.346534
190.087318 112.653208 39.030842 -8.545650 -7.220459 15.676726
184.126358 106.637220 38.812660 -8.835673 -7.438643 15.970600
202.615242 123.725338 39.931145 -7.998087 -6.320158 15.208908
196.901226 117.368631 39.661915 -8.276694 -6.589388 15.524359
192.021122 111.726637 39.466610 -8.517493 -6.784691 15.808244
187.137299 106.272898 39.237396 -8.749343 -7.013905 16.071941
216.764641 132.443933 40.263115 -7.239900 -5.988187 14.762568
215.054817 123.723078 40.245068 -7.335541 -6.006233 15.261183
213.690414 115.092630 40.238129 -7.412931 -6.013173 15.756135
211.036987 106.049452 40.222893 -7.563086 -6.028408 16.273048
313.128300 233.741913 43.316422 -1.727158 -2.934878 8.963335
275.664558 187.708511 40.536640 -3.869375 -5.714662 11.604254
257.655792 256.492052 37.705997 -4.660148 -8.545303 7.687724
228.741436 262.141757 35.621693 -5.945911 -10.629608 7.449327
213.546314 247.259474 35.077045 -6.636333 -11.174255 8.212307
281.041889 239.834890 44.424839 -3.774372 -1.826463 8.586559
276.015968 306.105208 42.729504 -3.986813 -3.521797 4.540876
286.787243 377.111385 44.222538 -3.400151 -2.028761 -0.085938
278.577652 411.203492 42.535206 -3.818944 -3.716096 -1.827026
274.215202 414.285507 41.390812 -4.009176 -4.860489 -1.729374
