# u v d x y z 
297.608185 225.187511 44.217949 -2.716391 -2.033353 9.511763
298.338642 208.234119 44.655151 -2.683777 -1.596151 10.602524
293.516617 187.746649 44.262501 -2.976534 -1.988799 11.880171
286.923561 161.158247 43.590046 -3.361652 -2.661257 13.485673
282.049179 131.009302 42.547661 -3.608675 -3.703640 15.200792
281.382656 117.723684 41.548340 -3.594056 -4.702962 15.833763
269.712830 100.737448 40.451336 -4.207909 -5.799965 16.623732
283.239212 98.119469 40.405628 -3.423851 -5.845673 16.765755
273.296337 79.242125 40.590847 -4.010135 -5.660453 17.897934
298.626442 140.076885 42.931778 -2.612797 -3.319522 14.704475
326.564941 133.210716 43.427959 -0.894644 -2.823343 15.201282
345.395012 165.501823 45.329735 0.342567 -0.921565 13.400342
370.129967 176.399374 45.657585 1.967801 -0.593715 12.724438
377.157288 179.118233 45.327179 2.399179 -0.924123 12.518364
383.927307 182.331991 45.159184 2.822218 -1.092117 12.296423
390.522118 185.599308 44.973953 3.229007 -1.277347 12.071243
398.192673 188.556061 44.816917 3.704288 -1.434384 11.869736
389.767799 179.971418 45.719810 3.254881 -0.531491 12.496787
395.952072 183.007708 45.906429 3.679050 -0.344871 12.313669
401.472816 185.306568 46.036358 4.056227 -0.214942 12.173061
406.552200 187.863665 46.195087 4.409906 -0.056213 12.016712
386.960869 182.538071 46.074654 3.105493 -0.176648 12.358278
393.813972 185.373745 46.285904 3.578848 0.034603 12.188116
399.767456 188.664608 46.444958 3.990632 0.193656 11.982180
405.737076 190.834894 46.608192 4.406711 0.356892 11.849647
382.732544 184.974632 46.308094 2.848101 0.056793 12.216251
388.245087 187.557135 46.483292 3.229863 0.231990 12.058533
393.408661 189.809818 46.631851 3.588327 0.380552 11.919597
400.642014 192.602091 46.797321 4.089254 0.546018 11.744787
377.311478 187.687740 46.462090 2.502083 0.210787 12.048275
384.075317 190.573769 46.675434 2.970557 0.424133 11.871781
387.406731 192.436323 46.767399 3.201549 0.516097 11.753837
392.066727 193.971577 46.855385 3.521945 0.604084 11.657050
269.063988 144.868984 42.869038 -4.421330 -3.382264 14.402044
240.097008 147.291842 43.234383 -6.237014 -3.016919 14.302051
229.886513 170.707312 40.894745 -6.566459 -5.356555 12.624233
215.985355 143.625755 40.163742 -7.269958 -6.087559 14.105723
206.458664 134.428968 39.116764 -7.646746 -7.134539 14.475504
199.562969 127.855139 38.837921 -7.984109 -7.413380 14.798184
196.516743 124.120331 38.690170 -8.127060 -7.561131 14.980943
192.159157 119.440870 38.559326 -8.344014 -7.691976 15.217050
202.332573 131.106577 39.340279 -7.914889 -6.911023 14.695933
196.839294 125.616961 39.103035 -8.181872 -7.148266 14.965686
191.705074 120.393133 38.899529 -8.431379 -7.351774 15.222724
184.753723 112.964830 38.658379 -8.771078 -7.592922 15.591756
200.408783 128.114347 39.609188 -8.068949 -6.642113 14.907079
193.482323 121.588583 39.337318 -8.411741 -6.913984 15.230347
188.049545 114.991293 39.081673 -8.668854 -7.169631 15.555436
181.915359 109.128170 38.869854 -8.969548 -7.381449 15.843179
201.063881 125.770311 39.969997 -8.093185 -6.281304 15.098595
195.149727 119.555168 39.706947 -8.383966 -6.544354 15.408218
190.106754 114.037542 39.516994 -8.634778 -6.734305 15.687019
185.052853 108.707800 39.292931 -8.876889 -6.958373 15.945873
215.449982 134.139462 40.285900 -7.318921 -5.965401 14.668489
213.553562 125.470018 40.270596 -7.425735 -5.980707 15.164923
212.007008 116.883802 40.266018 -7.514002 -5.985282 15.658078
209.165592 107.919016 40.254650 -7.675647 -5.996650 16.171614
314.688110 234.789219 43.509689 -1.632103 -2.741611 8.899965
278.020496 193.452244 40.460861 -3.728400 -5.790439 11.266598
262.470665 266.587915 37.924023 -4.418710 -8.327278 7.135622
234.988155 275.246000 35.826649 -5.652917 -10.424651 6.772157
220.095673 261.368337 35.220161 -6.328571 -11.031139 7.500942
282.146015 240.568271 44.561928 -3.711714 -1.689374 8.539905
277.684231 306.336107 42.802876 -3.889414 -3.448426 4.519829
287.768784 377.545638 44.264404 -3.340070 -1.986896 -0.121599
279.647713 411.571577 42.571960 -3.756041 -3.679340 -1.858402
275.419712 414.620368 41.426807 -3.940246 -4.824495 -1.758154
