# u v d x y z 
314.205761 225.415907 43.507935 -1.662070 -2.743366 9.482543
313.221016 207.330236 43.797295 -1.726078 -2.454005 10.620147
314.697952 185.943747 43.983685 -1.635081 -2.267616 11.972641
316.786518 157.806988 44.056129 -1.504181 -2.195170 13.749089
318.411160 125.348854 43.849312 -1.401461 -2.401990 15.758043
321.649666 107.304840 43.294281 -1.199903 -2.957019 16.783140
314.417610 86.353168 42.398621 -1.640055 -3.852681 17.882385
327.586823 85.885906 42.397079 -0.842419 -3.854224 17.910347
320.574417 68.845110 42.828159 -1.266789 -3.423142 19.047863
332.362556 138.036518 43.954960 -0.525654 -2.296340 14.978653
359.727974 140.551414 44.561356 1.227114 -1.689947 14.906885
399.990311 143.522186 42.962238 3.607444 -3.289062 14.497370
404.972572 114.222479 42.666229 3.877295 -3.585071 16.242441
400.167122 106.147985 42.720715 3.590634 -3.530587 16.745014
397.957497 98.134174 42.714905 3.455133 -3.536395 17.232916
395.425072 90.305786 42.705051 3.299540 -3.546251 17.708508
393.549957 81.767778 42.733055 3.188087 -3.518246 18.235718
408.350296 94.241409 42.898151 4.112444 -3.353149 17.508614
411.977158 86.742096 42.833458 4.326209 -3.417844 17.954031
414.658356 80.256929 42.805439 4.486485 -3.445861 18.344469
417.741852 73.939304 42.747383 4.666936 -3.503920 18.717022
413.591805 95.166607 42.627071 4.397417 -3.624231 17.395828
417.774544 87.071972 42.584770 4.646221 -3.666530 17.879517
420.931473 79.446831 42.502556 4.826418 -3.748746 18.324537
424.277687 72.459841 42.486629 5.027221 -3.764671 18.744961
416.669350 97.530956 42.347065 4.546157 -3.904238 17.194859
420.116997 90.769472 42.293282 4.747032 -3.958019 17.592436
423.110695 84.487753 42.255238 4.922307 -3.996065 17.963518
426.628876 75.868521 42.230618 5.130929 -4.020682 18.478043
418.245354 100.900183 42.033672 4.597514 -4.217628 16.928761
422.507935 92.706099 41.983418 4.846113 -4.267884 17.410225
424.350357 88.354969 41.934395 4.949308 -4.316908 17.660570
426.339378 82.943087 41.936871 5.068840 -4.314430 17.985331
303.192596 136.507387 43.826107 -2.354223 -2.425194 15.055620
274.467793 136.096144 44.170784 -4.175066 -2.080517 15.132529
232.724342 151.394691 43.228485 -6.691640 -3.022817 14.047899
226.337223 122.964706 42.587009 -7.000244 -3.664291 15.696342
211.153526 111.874037 41.978832 -7.829430 -4.272468 16.259764
206.866932 103.576841 41.855679 -8.066592 -4.395623 16.733343
204.876251 99.297037 41.762943 -8.170371 -4.488360 16.970608
202.977734 93.635473 41.700924 -8.273272 -4.550376 17.295418
213.997898 106.973934 42.180138 -7.689337 -4.071162 16.591877
210.474224 100.179405 42.065361 -7.883707 -4.185942 16.978371
207.458153 93.775778 41.967293 -8.049186 -4.284010 17.342701
203.967457 84.836054 41.847507 -8.238609 -4.403793 17.852116
218.129349 103.345728 42.344830 -7.464355 -3.906470 16.842655
213.969994 95.060778 42.229137 -7.698442 -4.022165 17.319878
210.568466 87.466192 42.070454 -7.878839 -4.180847 17.743460
207.292309 80.134907 41.983891 -8.061801 -4.267411 18.164307
224.241180 101.370678 42.497654 -7.115541 -3.753648 16.992395
220.488644 93.767109 42.362198 -7.324104 -3.889105 17.425718
217.831440 87.106819 42.263214 -7.470465 -3.988088 17.807161
214.607582 80.675354 42.146732 -7.647570 -4.104570 18.168955
231.112213 114.926147 42.427925 -6.689540 -3.823378 16.156971
233.203697 106.917143 42.248508 -6.540525 -4.002794 16.608297
235.567207 99.074593 42.066097 -6.375874 -4.185203 17.044910
237.491474 90.228195 41.914619 -6.242381 -4.336683 17.544121
333.633614 237.782850 43.542572 -0.453873 -2.708731 8.713995
340.307159 307.545905 42.434017 -0.070912 -3.817282 4.481446
342.863274 377.979376 44.103020 0.138551 -2.148280 -0.117215
359.702835 409.188910 42.478493 1.107377 -3.772808 -1.690905
365.962448 410.927353 41.367722 1.414297 -4.883577 -1.525169
295.762138 239.138203 43.353485 -2.803070 -2.897817 8.629454
296.706219 310.009818 42.469734 -2.715191 -3.781566 4.328511
286.488018 375.065367 44.588188 -3.436560 -1.663112 -0.027233
275.710144 407.643106 42.869923 -4.014365 -3.381377 -1.690844
274.139404 410.650713 41.710079 -4.034575 -4.541223 -1.592283
