# u v d x y z 
343.668823 225.499220 44.263775 0.194739 -1.987527 9.493022
342.224274 207.862959 44.578728 0.113396 -1.672573 10.622693
347.137680 188.280602 43.997322 0.403761 -2.253981 11.826817
353.262520 162.895088 43.089191 0.745574 -3.162109 13.322350
353.573303 134.788485 41.769802 0.701425 -4.481500 14.854172
353.846130 121.785479 40.753273 0.668554 -5.498028 15.458406
342.810631 104.797468 39.689404 -0.008589 -6.561898 16.241947
356.510086 104.875202 39.467384 0.756577 -6.783919 16.194683
351.265678 83.176374 39.584667 0.466127 -6.666633 17.444382
367.809563 148.178244 41.980453 1.565306 -4.270847 14.082821
398.866463 149.706345 41.862362 3.414547 -4.388938 13.975945
382.791519 180.087404 40.061031 2.291628 -6.190270 12.004880
384.762917 153.934250 38.887814 2.295907 -7.363490 13.357378
382.792435 143.717165 38.910194 2.188447 -7.341105 13.928057
381.399879 134.675274 38.794735 2.100912 -7.456566 14.413286
379.738274 125.715780 38.699059 2.000660 -7.552243 14.894211
379.085045 115.877581 38.560780 1.952875 -7.690524 15.413589
390.832672 132.374868 38.225857 2.566125 -8.025443 14.453313
392.119522 125.697927 37.828957 2.595505 -8.422344 14.753120
393.432808 119.511852 37.514328 2.633470 -8.736972 15.033268
394.506645 113.735332 37.179420 2.655372 -9.071882 15.282434
389.568710 136.645060 37.939461 2.468637 -8.311842 14.177837
391.573257 129.367733 37.506802 2.533043 -8.744499 14.503883
392.262383 122.437162 37.129406 2.531008 -9.121895 14.811849
394.233398 115.697765 36.774170 2.597884 -9.477133 15.106239
386.732712 141.891918 37.796967 2.301345 -8.454333 13.873491
388.020973 135.996723 37.436367 2.335864 -8.814936 14.138229
389.309502 130.290527 37.114471 2.372904 -9.136829 14.392950
391.215286 121.956081 36.706978 2.432492 -9.544323 14.766130
382.355156 147.946043 37.747147 2.060537 -8.504153 13.540043
384.158707 140.828848 37.312374 2.117944 -8.938928 13.862238
384.479332 137.011299 37.097481 2.115239 -9.153819 14.034110
385.803680 131.695118 36.857323 2.162849 -9.393978 14.278691
338.826294 143.055325 42.480190 -0.159440 -3.771112 14.459263
313.813839 134.910479 43.332298 -1.684876 -2.919002 15.081466
286.458263 160.698023 45.147148 -3.465238 -1.104153 13.690735
259.575138 154.451151 44.649029 -5.156092 -1.602272 14.032757
243.139591 158.238373 45.032551 -6.246534 -1.218749 13.835986
234.878483 156.197176 45.001476 -6.774210 -1.249824 13.963581
230.599403 155.597277 44.968918 -7.045145 -1.282385 13.998222
225.411644 153.893995 44.898193 -7.368856 -1.353109 14.098943
241.170959 152.920046 44.778839 -6.344609 -1.472464 14.146564
234.283943 151.436806 44.752419 -6.781934 -1.498882 14.238104
227.956524 149.898777 44.713272 -7.181311 -1.538028 14.331394
219.444427 147.505045 44.624046 -7.712214 -1.627253 14.472507
240.460720 148.688393 44.484718 -6.356622 -1.766585 14.378897
232.120056 146.483603 44.450165 -6.882330 -1.801136 14.514394
224.454803 145.290985 44.388630 -7.360676 -1.862670 14.581800
217.313213 143.124647 44.339581 -7.806346 -1.911722 14.712384
241.697273 145.366802 44.128521 -6.238195 -2.122782 14.541828
233.867073 143.766747 44.089886 -6.727063 -2.161415 14.637384
227.321949 142.069960 44.025871 -7.130836 -2.225430 14.735301
220.718193 140.776148 43.995789 -7.541906 -2.255512 14.812411
254.531479 153.022070 44.141037 -5.430287 -2.110265 14.060789
248.346901 151.911793 43.776131 -5.782926 -2.475170 14.084881
242.324638 150.945024 43.404121 -6.118263 -2.847179 14.098014
235.406895 149.008284 43.033703 -6.502440 -3.217598 14.169952
361.727180 238.387213 44.493725 1.350348 -1.757575 8.678593
364.333496 305.799322 43.057384 1.425044 -3.193918 4.528728
344.116631 377.904589 44.072689 0.216473 -2.178613 -0.106527
352.531776 413.049130 42.479553 0.672259 -3.771749 -1.925419
359.910469 416.864083 41.381824 1.057449 -4.869476 -1.879574
326.041260 238.199100 43.867725 -0.923338 -2.383574 8.688940
339.602203 208.855677 39.869740 -0.185454 -6.381560 10.349960
331.626091 290.874138 38.108032 -0.669009 -8.143268 5.806490
332.459335 310.705690 35.797672 -0.664768 -10.453630 4.960224
337.800941 301.711636 34.800766 -0.416953 -11.450537 5.508062
