# u v d x y z 
344.383240 225.417824 44.248791 0.239395 -2.002510 9.497856
342.878036 207.779589 44.563614 0.154537 -1.687688 10.627306
347.581673 188.143787 43.981239 0.431032 -2.270061 11.834225
353.426857 162.690010 43.071991 0.754869 -3.179311 13.333073
353.381653 134.580488 41.752419 0.689160 -4.498884 14.863964
353.469925 121.458378 40.740524 0.646041 -5.510778 15.475291
342.041359 104.537716 39.688690 -0.052229 -6.562611 16.256538
355.728836 104.307575 39.461411 0.712225 -6.789891 16.225529
350.084114 82.782784 39.592808 0.399658 -6.658493 17.468468
367.776299 147.818184 41.959522 1.561883 -4.291778 14.101658
398.871689 149.008999 41.833458 3.411603 -4.417845 14.013892
383.148346 179.927874 40.051071 2.311151 -6.200232 12.013156
384.616280 153.865414 38.870571 2.286170 -7.380732 13.359081
382.398872 143.686037 38.890388 2.164806 -7.360913 13.927061
380.794373 134.684258 38.772747 2.065446 -7.478555 14.409481
378.921623 125.768108 38.674908 1.953478 -7.576393 14.887377
378.038406 115.951881 38.534290 1.893022 -7.717013 15.404803
390.203476 132.221174 38.203640 2.529536 -8.047663 14.458284
391.351204 125.556221 37.805382 2.551581 -8.445918 14.756924
392.533302 119.371862 37.489487 2.582691 -8.761813 15.036489
393.487129 113.606272 37.153454 2.598497 -9.097848 15.284599
389.056358 136.562433 37.918499 2.438801 -8.332803 14.179218
390.909767 129.284735 37.484364 2.495222 -8.766937 14.504782
391.453323 122.379656 37.105579 2.485662 -9.145720 14.810896
393.283081 115.631990 36.749008 2.545325 -9.502293 15.105224
386.353073 141.901388 37.777405 2.278991 -8.473897 13.870237
387.519264 136.016150 37.415604 2.307030 -8.835696 14.134106
388.688660 130.315361 37.092560 2.337835 -9.158742 14.388199
390.417595 121.980371 36.683376 2.388288 -9.567924 14.760877
382.122574 148.073816 37.729122 2.046396 -8.522181 13.530786
383.778725 140.963230 37.292889 2.095914 -8.958414 13.852318
384.019356 137.162905 37.077221 2.089010 -9.174079 14.023099
385.229568 131.841459 36.835953 2.130630 -9.415347 14.267683
338.749084 143.006001 42.466625 -0.164490 -3.784678 14.460378
313.688278 135.126743 43.325172 -1.692585 -2.926130 15.067012
286.780796 161.294804 45.149254 -3.444536 -1.102049 13.652482
259.816074 155.297470 44.664757 -5.142076 -1.586545 13.980678
243.468666 159.361811 45.052711 -6.227567 -1.198589 13.766035
235.202351 157.402811 45.028278 -6.756636 -1.223022 13.889236
230.922909 156.839132 44.998516 -7.028130 -1.252785 13.921960
225.725632 155.173588 44.932327 -7.353313 -1.318975 14.021007
241.438694 154.002514 44.806015 -6.330532 -1.445287 14.080658
234.549942 152.587681 44.784817 -6.768883 -1.466484 14.168572
228.219585 151.108789 44.750637 -7.169407 -1.500665 14.258849
219.699726 148.784924 44.668362 -7.702288 -1.582941 14.396691
240.668621 149.700994 44.516689 -6.347034 -1.734610 14.318669
232.323990 147.580490 44.488926 -6.874235 -1.762377 14.449859
224.659595 146.453218 44.432457 -7.353659 -1.818845 14.513957
217.514553 144.354801 44.389473 -7.800897 -1.861827 14.641279
241.841335 146.265736 44.162910 -6.232954 -2.088392 14.489763
234.010105 144.741440 44.129982 -6.722979 -2.121321 14.581450
227.459812 143.099527 44.071064 -7.128139 -2.180238 14.676805
220.858898 141.870718 44.045712 -7.540133 -2.205590 14.750613
254.713459 153.765078 44.159565 -5.420541 -2.091738 14.016217
248.488960 152.605391 43.797955 -5.776272 -2.453346 14.044230
242.427044 151.582832 43.428890 -6.114658 -2.822410 14.061593
235.464821 149.601631 43.062969 -6.502413 -3.188332 14.137254
362.513313 238.234034 44.474873 1.399172 -1.776430 8.688282
364.841881 305.787463 43.066383 1.456892 -3.184916 4.528612
344.467545 377.860959 44.078293 0.238763 -2.173006 -0.104884
352.660408 413.070323 42.486473 0.680390 -3.764826 -1.928415
359.958611 416.951895 41.386868 1.060584 -4.864433 -1.886040
326.785774 238.197355 43.857086 -0.876784 -2.394214 8.689022
339.749527 207.990103 39.873100 -0.176970 -6.378202 10.399414
332.337761 289.881248 38.088074 -0.630616 -8.163228 5.861965
332.795219 309.416184 35.773087 -0.648041 -10.478216 5.028607
337.783241 300.219469 34.776196 -0.418457 -11.475107 5.584360
