# u v d x y z 
337.706833 225.302668 44.218395 -0.183409 -2.032906 9.504498
336.831703 207.670555 44.543221 -0.230878 -1.708079 10.633305
343.153343 188.085909 44.029102 0.154383 -2.222198 11.841410
351.228790 162.654963 43.203915 0.625503 -3.047389 13.349806
354.347534 133.899565 41.955761 0.756749 -4.295540 14.935401
356.111336 120.644732 40.951691 0.810668 -5.299613 15.558651
347.485619 102.986155 39.838551 0.262334 -6.412751 16.373840
361.250076 104.195824 39.669701 1.035751 -6.581603 16.272238
357.433777 82.176390 39.758095 0.824204 -6.493206 17.540031
367.503471 148.208570 42.189705 1.561148 -4.061597 14.108441
398.101349 151.634474 42.193760 3.405767 -4.057543 13.902471
385.069466 178.194208 40.130676 2.428470 -6.120625 12.119377
389.210968 150.743523 39.073559 2.561380 -7.177742 13.558320
387.128448 140.718269 39.130295 2.450575 -7.121006 14.125970
385.902138 131.657953 39.045586 2.374049 -7.205715 14.619335
384.377098 122.716484 38.978836 2.282845 -7.272464 15.106900
383.918190 112.888556 38.878330 2.248114 -7.372972 15.635909
396.249390 128.712473 38.532707 2.895346 -7.718595 14.702093
398.252983 121.584692 38.166187 2.964665 -8.085114 15.032452
400.126038 115.071373 37.880550 3.034092 -8.370750 15.336601
401.823349 108.917828 37.570675 3.089721 -8.680627 15.611574
395.659142 132.393494 38.216686 2.828698 -8.034614 14.450885
398.446579 124.618263 37.820423 2.936471 -8.430878 14.810061
399.852028 117.243662 37.470657 2.972507 -8.780643 15.147165
402.471962 110.123663 37.148876 3.074840 -9.102425 15.468595
393.246651 137.233601 38.033848 2.677856 -8.217455 14.159796
395.207520 130.895977 37.701042 2.748642 -8.550259 14.452272
397.097969 124.807262 37.406075 2.817969 -8.845225 14.731662
399.758759 116.023865 37.038033 2.918221 -9.213269 15.135839
389.133568 142.996387 37.932983 2.444413 -8.318316 13.832704
391.753616 135.333281 37.533592 2.545453 -8.717709 14.188248
392.493286 131.239700 37.333996 2.564444 -8.917305 14.376731
394.257698 125.659790 37.120346 2.635883 -9.130957 14.639434
338.570518 141.636143 42.586807 -0.172134 -3.664494 14.560369
313.270874 132.555227 43.359936 -1.718753 -2.891365 15.231506
283.025837 157.090988 45.033863 -3.680632 -1.217437 13.909956
256.558838 149.464674 44.464767 -5.331785 -1.786533 14.326982
239.630890 152.247620 44.804291 -6.446049 -1.447010 14.192770
231.387901 149.821558 44.742405 -6.965817 -1.508895 14.340081
227.106380 149.036951 44.695446 -7.233249 -1.555856 14.384129
221.966038 147.120466 44.604923 -7.548786 -1.646377 14.494486
237.992935 146.963425 44.532532 -6.519050 -1.718772 14.494871
231.110229 145.158463 44.481216 -6.950397 -1.770086 14.602747
224.795189 143.331556 44.418930 -7.343213 -1.832370 14.710236
216.322784 140.568094 44.298260 -7.862962 -1.953041 14.868451
237.608795 142.862778 44.228058 -6.507651 -2.023243 14.713495
229.286804 140.262337 44.162445 -7.024957 -2.088858 14.868450
221.615562 138.733835 44.075214 -7.496668 -2.176088 14.952263
214.493580 136.234016 43.999165 -7.933640 -2.252135 15.098390
239.195309 139.819794 43.870972 -6.366191 -2.380331 14.854656
231.370010 137.856302 43.804829 -6.848249 -2.446472 14.968062
224.853973 135.872555 43.717312 -7.244117 -2.533988 15.079184
218.236103 134.267292 43.664242 -7.649709 -2.587061 15.171421
251.836586 148.146172 43.943535 -5.580993 -2.307767 14.342340
245.868225 146.998444 43.561520 -5.915208 -2.689784 14.363636
240.061207 146.011906 43.173729 -6.232299 -3.077573 14.372961
233.384514 144.006042 42.782562 -6.595694 -3.468740 14.443034
355.185318 238.926029 44.472023 0.933443 -1.779277 8.644312
360.117226 305.898542 42.942322 1.159104 -3.308979 4.533457
343.033180 378.488703 44.023979 0.146655 -2.227321 -0.133668
353.155518 413.270388 42.437122 0.708101 -3.814179 -1.928343
360.803604 416.753991 41.345654 1.108141 -4.905646 -1.863934
319.721642 237.257223 43.782162 -1.319344 -2.469140 8.747629
335.582657 221.302986 39.575485 -0.420946 -6.675815 9.633142
312.871342 304.010797 38.329899 -1.692277 -7.921403 5.071041
309.487782 328.488693 36.114826 -1.844286 -10.136477 4.010717
315.574818 323.122458 35.069935 -1.523635 -11.181368 4.411653
