# u v d x y z 
326.177444 223.909092 43.385002 -0.919064 -2.866300 9.573372
326.952934 206.145401 43.743710 -0.867436 -2.507591 10.691689
329.114685 184.835243 43.939903 -0.729793 -2.311399 12.038843
331.602592 156.743574 44.026463 -0.572188 -2.224838 13.812489
331.799393 124.177437 43.770683 -0.564122 -2.480617 15.818414
332.451477 106.073914 43.165916 -0.534105 -3.085386 16.834711
321.269226 86.450300 42.351856 -1.225142 -3.899444 17.866243
334.184227 84.336948 42.203007 -0.446766 -4.048296 17.961006
326.857109 67.907925 42.689426 -0.883753 -3.561874 19.071096
346.165581 136.149158 43.692715 0.331275 -2.558586 15.058259
375.454292 137.047691 43.898579 2.175730 -2.352724 15.032451
412.574577 164.565639 43.868786 4.499689 -2.382514 13.303528
425.570412 147.123556 42.444447 5.099319 -3.806855 14.207637
422.864609 141.242580 41.998619 4.869741 -4.252681 14.501331
422.735481 135.863285 41.569176 4.798965 -4.682127 14.760191
422.262115 130.605640 41.142536 4.708529 -5.108765 15.005740
422.468109 124.061279 40.705547 4.656666 -5.545753 15.318007
432.988930 129.187145 41.607059 5.413977 -4.644242 15.162648
438.575821 124.236345 41.265739 5.688238 -4.985563 15.400471
442.952080 119.529333 40.975372 5.895221 -5.275928 15.627981
447.811394 115.307035 40.688168 6.127226 -5.563135 15.823977
438.502502 133.282528 41.621635 5.744164 -4.629665 14.921445
444.711266 127.572269 41.270153 6.050714 -4.981150 15.204521
450.023766 122.845144 40.911472 6.297302 -5.339830 15.423192
455.221939 117.495403 40.613407 6.543530 -5.637896 15.683693
441.585007 138.768883 41.669041 5.935680 -4.582261 14.602084
446.755028 134.364166 41.368988 6.189106 -4.882315 14.819005
451.384125 130.068913 41.092487 6.410783 -5.158815 15.029427
457.191391 123.734407 40.715839 6.677871 -5.535463 15.338724
443.079338 145.587587 41.727032 6.034832 -4.524270 14.204009
449.346313 140.120459 41.372997 6.342988 -4.878303 14.479389
452.384071 137.570143 41.170177 6.484175 -5.081126 14.600446
455.734520 133.437538 40.939178 6.636438 -5.312125 14.808337
317.132263 136.176882 43.969212 -1.482065 -2.282091 15.097539
290.537071 137.120075 44.705807 -3.183595 -1.545494 15.146550
255.167847 164.931536 45.058556 -5.475137 -1.192747 13.408189
234.399433 145.640345 44.767952 -6.776451 -1.483351 14.610779
216.005554 145.035810 44.735947 -7.948061 -1.515356 14.645099
209.037018 140.437689 44.777035 -8.399923 -1.474268 14.944801
205.391712 138.080692 44.763462 -8.630881 -1.487839 15.093596
201.444645 134.450426 44.777199 -8.885613 -1.474102 15.327815
217.059383 139.038277 44.834263 -7.895171 -1.417038 15.042572
211.233902 135.328159 44.856377 -8.271724 -1.394925 15.283507
206.026897 131.685333 44.875813 -8.608555 -1.375488 15.519949
199.346504 126.255398 44.894161 -9.039987 -1.357138 15.871036
219.191360 133.621216 44.852993 -7.761317 -1.398309 15.392375
212.316990 128.960352 44.898674 -8.208825 -1.352626 15.698270
205.944557 124.709616 44.877468 -8.614104 -1.373835 15.967424
200.286217 120.409040 44.917610 -8.983729 -1.333693 16.249994
223.190060 128.696451 44.790630 -7.496473 -1.460672 15.698017
216.678543 124.478273 44.804604 -7.915186 -1.446699 15.970230
211.527061 120.455389 44.813122 -8.246235 -1.438181 16.229176
206.032238 116.964540 44.823616 -8.599714 -1.427684 16.454500
232.864494 137.236776 44.475159 -6.838170 -1.776142 15.105238
229.481564 130.112314 44.254833 -7.024617 -1.996468 15.523310
226.305370 123.007765 44.022976 -7.194385 -2.228326 15.933718
222.621937 115.144329 43.835716 -7.399986 -2.415584 16.394848
344.790268 237.448654 43.212975 0.228440 -3.038328 8.733582
342.482071 308.551826 42.367989 0.058809 -3.883314 4.426933
342.510185 378.194575 44.138962 0.117461 -2.112340 -0.137869
354.987869 407.735868 42.243992 0.809535 -4.007309 -1.546537
358.896370 407.516263 41.127476 0.983367 -5.123827 -1.266092
306.697006 236.358404 43.338459 -2.125549 -2.912843 8.801538
297.422676 305.932631 42.159946 -2.661732 -4.091356 4.605057
280.397530 370.973883 44.206131 -3.802893 -2.045172 0.304869
272.032852 406.785021 42.707539 -4.228446 -3.543763 -1.599602
272.889519 412.893584 41.553940 -4.098541 -4.697360 -1.687361
