# u v d x y z 
298.077641 226.411514 44.390667 -2.692145 -1.860633 9.437797
298.554211 208.914814 44.732109 -2.672384 -1.519192 10.562517
294.627686 188.030348 44.425793 -2.912197 -1.825507 11.874356
289.366627 160.827541 43.861729 -3.221408 -2.389574 13.536996
285.570908 130.040674 42.925266 -3.413188 -3.326035 15.318984
285.693054 116.007299 41.966377 -3.358701 -4.284926 16.009686
274.424934 97.886353 40.934216 -3.967047 -5.317085 16.886524
287.815647 95.322590 40.902687 -3.182542 -5.348616 17.029930
278.090935 77.327642 41.176151 -3.767154 -5.075149 18.144968
301.661453 139.650364 43.307411 -2.436497 -2.943890 14.784484
329.137192 133.981276 43.888145 -0.729054 -2.363156 15.223173
354.235153 165.978727 45.393566 0.918146 -0.857735 13.376209
381.129913 170.775175 44.990704 2.627034 -1.260599 13.025328
387.165108 169.769554 44.521843 2.969943 -1.729457 13.042922
393.792000 169.922562 44.198437 3.357340 -2.052863 13.000813
400.225868 170.104923 43.861870 3.725007 -2.389432 12.955692
407.812271 169.778223 43.543362 4.160413 -2.707942 12.944212
401.357574 168.189325 44.679749 3.890974 -1.571554 13.159626
408.976669 169.765835 44.693768 4.379070 -1.557533 13.060408
415.563354 170.657501 44.680576 4.797818 -1.570724 13.002170
421.935081 172.039747 44.693920 5.206466 -1.557381 12.915238
400.718384 172.782326 44.993092 3.886309 -1.258209 12.896552
409.043274 174.069614 45.022766 4.425174 -1.228536 12.816606
416.426849 175.858297 45.006817 4.897875 -1.244483 12.700100
423.610268 176.630459 45.017956 5.361386 -1.233346 12.651463
398.126526 177.214766 45.218628 3.744886 -1.032672 12.631884
404.898720 178.554611 45.240219 4.184977 -1.011084 12.547228
411.172600 179.600401 45.248905 4.591581 -1.002396 12.480388
419.750710 180.571346 45.228828 5.143220 -1.022473 12.415921
394.095535 181.954908 45.382980 3.501891 -0.868322 12.339308
402.310448 183.345995 45.413593 4.038085 -0.837709 12.251596
406.431541 184.390125 45.406361 4.304555 -0.844942 12.183283
411.791077 184.710102 45.382126 4.649029 -0.869174 12.160613
272.264786 143.726692 43.168743 -4.245746 -3.082558 14.513220
243.165512 145.950422 43.469929 -6.073347 -2.781373 14.416550
225.259247 167.363949 41.168571 -6.873848 -5.082732 12.847969
213.172436 139.202728 40.540974 -7.488924 -5.710328 14.413822
202.258530 129.098883 39.554203 -7.955033 -6.697098 14.842658
195.728474 121.913710 39.323009 -8.282977 -6.928291 15.209662
192.876091 117.930250 39.195511 -8.420057 -7.055789 15.411203
188.957500 112.893248 39.094707 -8.620602 -7.156594 15.674938
199.429855 125.417604 39.811504 -8.159188 -6.439797 15.092791
194.229183 119.452229 39.612061 -8.419135 -6.639243 15.397716
189.436722 113.797617 39.443676 -8.658927 -6.807625 15.687345
183.101711 105.813074 39.249916 -8.978000 -7.001386 16.100117
198.771362 122.297058 40.098076 -8.246269 -6.153225 15.318453
192.259216 115.173569 39.874535 -8.578511 -6.376769 15.686646
187.216778 108.150187 39.655231 -8.824146 -6.596069 16.045416
181.553974 101.790619 39.485531 -9.111383 -6.765771 16.372181
200.723228 120.085773 40.457855 -8.195765 -5.793447 15.506754
195.164280 113.372555 40.235939 -8.477480 -6.015362 15.854614
190.553265 107.448263 40.081059 -8.713880 -6.170242 16.165813
185.811653 101.715717 39.891285 -8.948998 -6.360016 16.456562
214.213257 129.825954 40.666012 -7.447540 -5.585290 14.976564
213.467731 121.104212 40.663197 -7.490423 -5.588103 15.482769
213.075027 112.506094 40.668472 -7.514041 -5.582831 15.983197
211.480236 103.409529 40.677040 -7.608022 -5.574263 16.513359
316.158180 237.663374 43.921970 -1.542990 -2.329329 8.722693
294.025002 235.599260 39.707531 -2.775366 -6.543768 8.825712
302.951927 321.945176 39.354618 -2.260391 -6.896684 3.969049
294.707394 352.899070 37.385818 -2.652768 -8.865481 2.546331
285.021477 351.009521 36.352139 -3.118425 -9.899164 2.811175
281.180458 240.565467 44.651569 -3.778152 -1.599733 8.540010
281.639538 306.220293 42.891182 -3.652399 -3.360121 4.518557
288.579597 377.101736 44.412319 -3.295438 -1.838982 -0.122499
280.178299 410.835221 42.713676 -3.731835 -3.537626 -1.848206
276.151676 413.766539 41.567398 -3.905734 -4.683904 -1.742523
