# u v d x y z 
296.664696 224.339304 44.067207 -2.770964 -2.184093 9.561971
298.191013 207.727633 44.551563 -2.689968 -1.699739 10.630058
293.664989 186.757107 44.297447 -2.968467 -1.953855 11.945400
287.511768 159.426355 43.800041 -3.334770 -2.451259 13.617693
283.176975 128.168077 42.947567 -3.561160 -3.303735 15.437378
282.999611 113.489943 42.019684 -3.522997 -4.231616 16.170240
271.842022 95.014143 41.000748 -4.122666 -5.250552 17.068264
285.214710 92.432728 40.982040 -3.338464 -5.269259 17.215521
275.409584 74.718447 41.274075 -3.931116 -4.977226 18.321569
299.454155 137.784233 43.288826 -2.572512 -2.962475 14.897223
327.056236 132.231674 43.859570 -0.859813 -2.391732 15.328470
345.622520 166.915255 45.564850 0.365904 -0.686450 13.333359
370.207672 178.719006 45.754337 1.979808 -0.496964 12.581612
376.648941 181.527185 45.381699 2.370673 -0.869604 12.366932
383.031502 184.925709 45.170891 2.765480 -1.080412 12.130016
389.222145 188.363256 44.944145 3.142538 -1.307156 11.891464
396.559334 191.567059 44.740677 3.591376 -1.510625 11.671684
389.763985 183.218222 45.700764 3.252735 -0.550536 12.283181
396.062431 186.651564 45.844460 3.679555 -0.406842 12.069981
401.667099 189.287138 45.937206 4.057436 -0.314095 11.904091
406.858749 192.181520 46.059994 4.413371 -0.191309 11.722536
387.275772 185.869074 46.061325 3.124939 -0.189975 12.137997
394.281998 189.150095 46.225948 3.603432 -0.025351 11.934059
400.303154 192.814550 46.342361 4.014406 0.091062 11.699917
406.414032 195.369616 46.465347 4.434149 0.214048 11.538603
383.206978 188.242607 46.309837 2.879647 0.058536 12.000189
388.825226 191.184940 46.446636 3.264782 0.195336 11.815073
394.083672 193.769131 46.559555 3.625643 0.308256 11.651064
401.426582 197.005663 46.676121 4.127606 0.424819 11.442949
377.827301 190.781708 46.485619 2.538265 0.234318 11.844569
384.724312 194.109964 46.652496 3.011711 0.401195 11.634487
388.085518 196.182547 46.720440 3.242333 0.469138 11.500609
392.797623 197.992659 46.777786 3.562799 0.526486 11.383239
270.071449 142.118397 43.168854 -4.381016 -3.082448 14.612418
241.141701 144.950409 43.496346 -6.202001 -2.754954 14.482237
230.344048 166.346455 41.095844 -6.565486 -5.155456 12.900158
216.769276 138.919058 40.429890 -7.264229 -5.821413 14.414209
207.434502 128.850775 39.400021 -7.637766 -6.851281 14.832196
200.618267 122.139387 39.135258 -7.976268 -7.116042 15.165373
197.612476 118.332081 38.995792 -8.119930 -7.255508 15.353989
193.303490 113.626213 38.875359 -8.338179 -7.375942 15.594403
203.298931 125.851107 39.632385 -7.909278 -6.618918 15.038927
197.872543 120.244761 39.407017 -8.177189 -6.844285 15.317790
192.801895 114.933872 39.214828 -8.427721 -7.036472 15.582432
185.937519 107.433929 38.989994 -8.769213 -7.261306 15.960010
201.346989 123.205090 39.910389 -8.066916 -6.340912 15.235123
194.503155 116.560650 39.652584 -8.410895 -6.598719 15.568493
189.146042 109.853725 39.411644 -8.669318 -6.839658 15.903621
183.090820 103.921080 39.212334 -8.971259 -7.038967 16.198896
201.945553 121.267805 40.280075 -8.095136 -5.971226 15.408282
196.105862 114.936848 40.030750 -8.387040 -6.220551 15.728040
191.125507 109.361486 39.853172 -8.639158 -6.398128 16.013735
186.142883 103.936558 39.640591 -8.882183 -6.610709 16.281273
216.204567 129.708080 40.579456 -7.319022 -5.671844 14.969774
214.309044 121.183519 40.588058 -7.430205 -5.663243 15.465409
212.761688 112.758865 40.607338 -7.522880 -5.643964 15.957399
209.932117 103.975725 40.620354 -7.689070 -5.630949 16.469442
313.237495 234.108868 43.317616 -1.720412 -2.933687 8.940638
275.995998 192.907076 40.262623 -3.832957 -5.988680 11.284773
263.552361 266.794181 37.718323 -4.343519 -8.532977 7.132320
237.557240 278.057184 35.600018 -5.494739 -10.651285 6.640599
222.187653 265.249929 34.949680 -6.185519 -11.301621 7.315398
280.606098 239.382935 44.381874 -3.799612 -1.869427 8.615204
276.627808 305.996175 42.734234 -3.949759 -3.517066 4.547086
286.692791 377.073076 44.228371 -3.406395 -2.022928 -0.084660
278.436546 411.148632 42.541065 -3.827867 -3.710236 -1.825127
274.107895 414.228194 41.396317 -4.015882 -4.854985 -1.727356
