# u v d x y z 
334.199371 224.580889 43.557320 -0.418382 -2.693981 9.535531
333.352242 207.100983 43.952454 -0.463556 -2.298846 10.641785
336.348572 185.715036 44.057106 -0.272975 -2.194195 11.992706
340.162468 157.586317 44.022377 -0.033932 -2.228925 13.759003
340.784035 125.061150 43.576881 -0.008071 -2.674421 15.731333
341.974297 107.706985 42.869240 0.043811 -3.382061 16.677938
330.936356 88.402491 42.011242 -0.645577 -4.240060 17.674364
344.003830 86.272230 41.868965 0.133802 -4.382337 17.770969
336.262474 69.311543 42.311020 -0.318958 -3.940283 18.893227
355.108795 137.425146 43.593750 0.884529 -2.657551 14.964111
384.262009 138.214874 43.846432 2.723294 -2.404869 14.951673
421.469574 156.713676 42.388775 4.842597 -3.862525 13.619516
423.333473 130.979776 41.250656 4.787457 -5.000645 15.000588
417.023697 124.075270 41.054878 4.388490 -5.196425 15.375046
413.394661 117.140436 40.801098 4.141789 -5.450204 15.737229
409.424248 110.420666 40.552620 3.878620 -5.698680 16.082911
405.916939 102.365627 40.303482 3.644855 -5.947819 16.500572
423.281708 108.962660 40.738525 4.708846 -5.512777 16.202177
425.898056 101.515760 40.422611 4.813318 -5.828691 16.573071
427.677917 94.816618 40.172462 4.877620 -6.078839 16.908043
429.963608 88.432503 39.904758 4.966741 -6.346543 17.216457
429.172859 111.407490 40.543385 5.021263 -5.707917 16.024044
432.285156 103.041773 40.221996 5.149971 -6.029304 16.445698
434.478226 95.712633 39.895084 5.222523 -6.356219 16.799446
436.928635 88.149376 39.634743 5.318691 -6.616557 17.174023
433.041267 115.873575 40.402233 5.222524 -5.849069 15.740343
435.624504 109.156752 40.122536 5.325421 -6.128767 16.075741
437.819176 102.771235 39.872890 5.409197 -6.378413 16.392805
440.217514 93.742704 39.553795 5.491009 -6.697507 16.840410
435.530319 122.019596 40.278214 5.345717 -5.973086 15.364708
438.740921 113.775129 39.951393 5.475018 -6.299908 15.780164
440.048828 109.700146 39.764984 5.517696 -6.486319 15.978039
441.304283 103.966112 39.579887 5.556939 -6.671416 16.267803
325.866241 136.809769 43.820564 -0.934701 -2.430737 15.035872
298.747292 136.436090 44.507069 -2.653212 -1.744232 15.160832
266.314583 166.709805 45.209000 -4.769168 -1.042302 13.309475
242.776890 151.271124 44.868023 -6.251716 -1.383277 14.263350
224.807072 153.361015 44.950760 -7.414782 -1.300542 14.139635
217.291641 149.660254 44.978024 -7.901389 -1.273276 14.380798
213.345985 147.882671 44.959133 -8.152037 -1.292170 14.492531
208.898277 144.797716 44.952393 -8.436631 -1.298910 14.689752
224.850330 146.958561 44.962437 -7.413592 -1.288864 14.552323
218.571777 144.029531 44.975082 -7.818709 -1.276217 14.742194
212.899704 141.086655 44.981918 -8.184186 -1.269382 14.932240
205.478878 136.575937 44.974739 -8.659872 -1.276561 15.221037
225.993233 141.209621 44.897633 -7.331478 -1.353669 14.912443
218.532619 137.401028 44.927704 -7.814356 -1.323599 15.161133
211.586685 134.140148 44.895493 -8.255175 -1.355809 15.365552
205.356750 130.529423 44.916756 -8.658223 -1.334547 15.600457
228.993549 135.921936 44.749027 -7.119719 -1.502274 15.229498
221.930885 132.595854 44.751892 -7.571616 -1.499410 15.442564
216.218491 129.284449 44.743031 -7.935503 -1.508272 15.652864
210.263824 126.547737 44.745068 -8.316437 -1.506234 15.828121
239.680576 144.073648 44.491066 -6.406928 -1.760234 14.673031
235.032520 138.167381 44.212727 -6.668568 -2.038576 15.007935
230.568600 132.281113 43.922943 -6.913490 -2.328360 15.335123
225.492725 125.548582 43.670280 -7.197876 -2.581020 15.716260
352.962799 237.824478 43.614754 0.751872 -2.636546 8.711630
352.701836 307.576003 42.446457 0.681033 -3.804842 4.478420
342.088356 378.011370 44.052383 0.088130 -2.198918 -0.109247
354.677200 411.147265 42.403160 0.798671 -3.848140 -1.791327
361.487122 413.450983 41.299950 1.145805 -4.951349 -1.657515
315.601025 237.094917 43.224842 -1.573569 -3.026461 8.755468
309.036446 300.069437 40.866325 -1.941990 -5.384974 5.069199
279.323673 360.814590 43.109253 -3.806970 -3.142048 1.135756
265.296860 396.366713 41.707859 -4.561292 -4.543442 -0.740664
265.552502 403.653288 40.560284 -4.456799 -5.691019 -0.906525
