# u v d x y z 
298.599644 228.403702 44.285610 -2.655830 -1.965690 9.309722
300.268269 211.046619 44.651173 -2.560568 -1.600127 10.422941
297.591209 189.702158 44.550686 -2.728115 -1.700616 11.777227
293.690491 161.815996 44.250923 -2.965105 -2.000378 13.518529
290.426388 129.999046 43.616261 -3.144633 -2.635041 15.430123
289.331417 114.916477 42.728268 -3.173955 -3.523033 16.211226
275.380402 97.587805 41.829384 -3.968234 -4.421919 17.086100
287.998905 94.808464 41.631687 -3.205161 -4.619613 17.211178
280.062962 77.214203 41.999718 -3.698140 -4.251584 18.343163
306.125412 140.642595 43.767147 -2.169435 -2.484154 14.788351
334.811554 137.578154 44.140144 -0.367956 -2.111156 15.034531
351.538353 177.087135 45.359459 0.741727 -0.891843 12.652784
373.381882 192.713385 44.900021 2.122134 -1.351280 11.609180
376.966209 195.722408 44.398560 2.311234 -1.852741 11.384454
381.276588 199.649448 44.044930 2.553670 -2.206372 11.114990
385.317230 203.574543 43.682663 2.774111 -2.568639 10.849167
390.684662 207.517662 43.317799 3.072216 -2.933502 10.586170
391.191177 200.062323 44.375580 3.211138 -1.875721 11.107876
397.493324 204.781094 44.342480 3.606991 -1.908821 10.807072
403.030357 208.515358 44.282650 3.950645 -1.968653 10.567827
408.302002 212.529516 44.257538 4.280964 -1.993764 10.312902
390.184784 203.047428 44.746975 3.184578 -1.504325 10.938246
397.314224 207.772522 44.715599 3.636854 -1.535701 10.634752
403.172493 212.666645 44.661274 4.004622 -1.590027 10.319998
409.428215 216.499786 44.615013 4.397839 -1.636290 10.073883
387.052689 205.272131 45.056370 3.013996 -1.194931 10.811382
392.699509 209.378872 45.033661 3.375101 -1.217641 10.546054
397.969933 213.046389 44.998821 3.710290 -1.252480 10.308766
405.236893 217.748051 44.914009 4.167111 -1.337291 10.003830
382.214813 207.300997 45.331017 2.727012 -0.920284 10.693623
389.161758 212.054386 45.303112 3.174129 -0.948188 10.384686
392.401237 214.810867 45.274891 3.380865 -0.976409 10.205273
396.989021 217.516394 45.205921 3.670011 -1.045380 10.028069
277.009068 143.135748 43.865726 -3.995974 -2.385574 14.646111
249.672146 144.911671 44.422161 -5.764954 -1.829142 14.610407
220.380821 157.771397 42.218937 -7.310242 -4.032366 13.535514
209.936829 129.336433 41.992237 -7.904503 -4.259064 15.214666
196.561623 117.130308 41.239754 -8.574174 -5.011549 15.814816
190.632973 109.722776 41.157425 -8.908238 -5.093875 16.235901
188.020420 105.656805 41.099129 -9.050855 -5.152174 16.463778
184.788418 100.683317 41.091740 -9.239188 -5.159561 16.754314
195.977459 114.295149 41.571960 -8.667447 -4.679342 16.041504
191.225357 108.152733 41.492908 -8.935125 -4.758394 16.391403
186.966438 102.416296 41.435738 -9.176710 -4.815563 16.720198
181.585464 94.485970 41.391518 -9.486487 -4.859782 17.180431
197.328053 112.105865 41.894974 -8.643845 -4.356328 16.230539
191.490002 104.825249 41.821304 -8.979728 -4.429999 16.652058
186.945248 97.724791 41.725273 -9.232999 -4.526028 17.056753
182.067299 91.383505 41.684906 -9.515806 -4.566394 17.426172
201.169014 110.992212 42.243069 -8.473055 -4.008233 16.361343
196.107483 104.123697 42.153881 -8.762719 -4.097422 16.758528
192.123985 98.202238 42.110970 -8.994766 -4.140332 17.106424
187.837925 92.398367 42.032246 -9.237746 -4.219056 17.438978
212.712078 120.913067 42.162247 -7.764076 -4.089056 15.748899
213.176231 112.758951 42.229115 -7.746322 -4.022186 16.252190
213.972473 104.773836 42.297379 -7.708627 -3.953922 16.747097
213.798962 96.336193 42.392696 -7.733574 -3.858604 17.276503
315.915852 240.741878 43.799057 -1.557479 -2.452245 8.529661
296.622086 256.033072 39.626678 -2.625346 -6.624622 7.668455
318.482590 339.065480 39.852684 -1.388322 -6.398616 2.936045
318.601074 374.289916 38.033188 -1.377941 -8.218114 1.279689
311.144485 376.618702 36.940109 -1.769252 -9.311192 1.366495
280.741768 241.492109 44.529510 -3.799290 -1.721792 8.481162
280.594959 307.120385 42.722366 -3.706900 -3.528934 4.479592
286.159229 377.436132 44.350288 -3.446001 -1.901014 -0.131536
277.418766 411.084437 42.644279 -3.895999 -3.607021 -1.846451
273.515015 413.947792 41.496681 -4.057609 -4.754620 -1.735714
