# u v d x y z 
300.109921 228.698330 44.280041 -2.560123 -1.971260 9.290993
301.163387 211.193962 44.627537 -2.502836 -1.623765 10.412569
299.468784 189.748020 44.564106 -2.609012 -1.687197 11.775273
296.755600 161.703815 44.312984 -2.773402 -1.938316 13.532563
293.993301 129.784012 43.720406 -2.926253 -2.530898 15.459920
292.580738 114.528894 42.847172 -2.980273 -3.404131 16.256197
278.340912 96.854153 42.011055 -3.802137 -4.240246 17.167091
290.736599 94.154577 41.774323 -3.048303 -4.476979 17.279785
283.622322 76.777983 42.191589 -3.494550 -4.059711 18.414076
309.399929 140.776777 43.806416 -1.965291 -2.444887 14.785528
338.465691 138.487844 44.082657 -0.139052 -2.168645 14.968830
355.554657 178.442459 45.206543 0.994215 -1.044758 12.551514
376.982803 194.399242 44.683678 2.335497 -1.567623 11.486952
380.367355 197.322922 44.173077 2.507511 -2.078226 11.269192
384.516525 201.226645 43.807949 2.735690 -2.443353 11.002625
388.391418 205.121355 43.434826 2.941738 -2.816473 10.740292
393.602905 209.057322 43.057182 3.225400 -3.194118 10.479372
394.613647 201.921244 44.121464 3.401015 -2.129839 10.976210
400.875397 206.762209 44.072132 3.789996 -2.179168 10.668737
406.377182 210.594864 43.998676 4.127327 -2.252626 10.424347
411.621666 214.717684 43.959942 4.451900 -2.291359 10.163807
393.673439 205.018330 44.489887 3.380529 -1.761414 10.799409
400.769997 209.882441 44.440784 3.825897 -1.810518 10.488149
406.578674 214.890232 44.370674 4.186002 -1.880627 10.167706
412.813530 218.844137 44.309372 4.573079 -1.941930 9.915227
390.581360 207.292986 44.800896 3.215363 -1.450404 10.669371
396.194725 211.512423 44.763565 3.570564 -1.487738 10.397802
401.435661 215.282593 44.715340 3.900101 -1.535960 10.155005
408.660889 220.116119 44.612686 4.348638 -1.638615 9.843328
385.761719 209.328260 45.080341 2.933155 -1.170960 10.551355
392.670517 214.219494 45.034729 3.373347 -1.216572 10.234678
395.879707 217.039690 44.997585 3.575786 -1.253717 10.052020
400.437889 219.822006 44.917648 3.859610 -1.333653 9.870863
280.464439 142.608433 44.004040 -3.787254 -2.247261 14.698397
253.832531 143.887110 44.657280 -5.523161 -1.594021 14.707708
219.675980 155.692635 42.704376 -7.422325 -3.546926 13.719356
210.247784 127.320499 42.513027 -7.967504 -3.738275 15.419432
196.138020 115.219831 41.840744 -8.705472 -4.410559 16.034502
190.579967 107.796707 41.792362 -9.028746 -4.458940 16.469063
188.109837 103.746443 41.747459 -9.167761 -4.503843 16.702137
185.213451 98.768463 41.757393 -9.342412 -4.493909 17.001024
196.499348 112.265081 42.176125 -8.743046 -4.075175 16.272314
192.021999 106.118174 42.124054 -9.003293 -4.127246 16.632717
188.055840 100.381737 42.090748 -9.235688 -4.160553 16.971275
183.144855 92.457790 42.075802 -9.528061 -4.175500 17.444590
198.644657 109.997721 42.487801 -8.667821 -3.763500 16.466810
193.190403 102.698736 42.448227 -8.991709 -3.803076 16.902073
188.912601 95.624256 42.375916 -9.237574 -3.875387 17.316158
184.427376 89.279881 42.363659 -9.506722 -3.887644 17.697588
203.173561 108.840237 42.806232 -8.446074 -3.445068 16.596729
198.401833 101.966000 42.745770 -8.727372 -3.505533 17.005180
194.734535 96.041250 42.724792 -8.947563 -3.526511 17.362663
190.694294 90.247908 42.670216 -9.184079 -3.581086 17.704586
213.638668 118.970432 42.648083 -7.782086 -3.603217 15.949907
214.562244 110.863123 42.698215 -7.733367 -3.553084 16.453100
215.801353 102.923470 42.747292 -7.665090 -3.504008 16.947008
216.190891 94.497213 42.830605 -7.653657 -3.420697 17.478897
317.933903 240.677547 43.828602 -1.431296 -2.422699 8.533657
308.989315 274.776936 39.920277 -1.929861 -6.331025 6.592788
333.342628 351.588736 41.026684 -0.519928 -5.224617 2.035915
340.973854 389.451320 39.509899 -0.118111 -6.741401 0.140642
337.930374 395.720437 38.367485 -0.319158 -7.883817 0.040936
282.529697 242.216291 44.516613 -3.684863 -1.734689 8.435135
282.086048 307.850261 42.700523 -3.614713 -3.550779 4.437164
287.473087 377.734466 44.379513 -3.364116 -1.871789 -0.156189
279.042931 411.291089 42.661518 -3.798062 -3.589783 -1.863258
275.387821 414.077389 41.512791 -3.947613 -4.738511 -1.747402
