# u v d x y z 
344.845352 224.495602 44.173874 0.265945 -2.077426 9.554494
343.212471 206.973495 44.513298 0.174159 -1.738002 10.676250
347.631531 186.953974 43.978973 0.434076 -2.272329 11.908808
353.066368 160.943785 43.129753 0.735417 -3.121549 13.447044
352.634468 131.885948 41.895706 0.651272 -4.355595 15.046816
352.537880 117.511797 40.938053 0.600977 -5.313248 15.739550
340.593376 99.435196 39.973564 -0.125946 -6.277736 16.603046
354.138031 98.480301 39.735847 0.635929 -6.515456 16.609516
348.061485 78.053541 39.988922 0.301137 -6.262380 17.827600
367.141151 145.053291 42.055908 1.530302 -4.195394 14.280466
398.187294 145.867310 41.914276 3.379729 -4.337025 14.212513
383.479462 175.913029 40.065598 2.331413 -6.185702 12.244198
385.805855 149.405937 38.910347 2.355965 -7.340955 13.611861
383.757172 139.223127 38.936245 2.244445 -7.315056 14.181612
382.368126 130.168676 38.823940 2.157175 -7.427362 14.667629
380.701332 121.204433 38.731007 2.056672 -7.520296 15.149039
380.057030 111.350555 38.597382 2.009559 -7.653920 15.669696
392.062454 127.673407 38.268669 2.637687 -7.982631 14.716921
393.520966 120.881109 37.876179 2.676200 -8.375124 15.021462
394.965553 114.605684 37.565937 2.721140 -8.685366 15.305444
396.189690 108.730888 37.234623 2.750773 -9.016679 15.558587
390.997505 131.836023 37.976559 2.549840 -8.274744 14.444216
393.190918 124.428291 37.549595 2.624194 -8.701706 14.775609
394.049568 117.386055 37.175823 2.630715 -9.075479 15.087899
396.176338 110.540342 36.825954 2.705590 -9.425348 15.386759
388.292732 137.024689 37.826023 2.388414 -8.425277 14.140574
389.743156 131.018085 37.469559 2.431274 -8.781743 14.409657
391.175804 125.212612 37.151737 2.475645 -9.099563 14.668294
393.259010 116.755056 36.750332 2.544199 -9.500969 15.046497
384.003334 143.055582 37.765751 2.151116 -8.485549 13.806335
386.003685 135.800257 37.336437 2.218555 -8.914865 14.133862
386.423492 131.915560 37.123524 2.220744 -9.127777 14.308187
387.849159 126.525364 36.887581 2.273482 -9.363722 14.555801
338.189659 141.010923 42.591991 -0.195171 -3.659311 14.599140
313.242226 134.229326 43.491287 -1.721796 -2.760016 15.147655
286.763706 162.645178 45.203701 -3.448223 -1.047600 13.571401
259.740849 157.213755 44.716125 -5.151298 -1.535175 13.864481
243.439751 162.216139 45.075268 -6.231895 -1.176035 13.584835
235.118980 160.543470 45.052387 -6.764922 -1.198913 13.689947
230.828285 160.105133 45.021442 -7.037132 -1.229861 13.714625
225.595684 158.570967 44.957870 -7.365100 -1.293431 13.805902
241.302776 156.728582 44.848705 -6.344031 -1.402597 13.911245
234.378395 155.549440 44.827858 -6.785124 -1.423442 13.984277
228.013477 154.273682 44.794693 -7.188373 -1.456608 14.061914
219.446201 152.188654 44.715027 -7.725170 -1.536273 14.185348
240.468197 152.197809 44.575623 -6.366476 -1.675679 14.167276
232.072277 150.365953 44.549973 -6.897901 -1.701329 14.280644
224.391479 149.460011 44.491837 -7.378788 -1.759463 14.330781
217.199707 147.591791 44.451759 -7.830010 -1.799541 14.444234
241.616116 148.383150 44.235435 -6.255283 -2.015864 14.365667
233.754406 147.116289 44.202484 -6.748032 -2.048817 14.441353
227.175179 145.660286 44.144917 -7.155853 -2.106384 14.525536
220.549850 144.650259 44.119324 -7.570037 -2.131978 14.585745
254.706745 155.334063 44.210934 -5.425755 -2.040370 13.923452
248.532677 154.008865 43.847523 -5.778597 -2.403780 13.962505
242.527943 152.798367 43.476185 -6.113632 -2.775118 13.992072
235.595226 150.668993 43.111225 -6.500210 -3.140077 14.077751
363.259010 237.181520 44.360313 1.439472 -1.890989 8.754692
364.133377 305.344276 43.074699 1.413827 -3.176600 4.555101
344.256516 377.524245 44.088779 0.225838 -2.162521 -0.085742
352.889328 412.646999 42.501621 0.694995 -3.749680 -1.906458
360.367622 416.458933 41.405857 1.085860 -4.845444 -1.861681
327.251930 237.376270 43.787994 -0.848295 -2.463305 8.740206
338.781319 203.646898 39.880196 -0.231928 -6.371104 10.647178
329.967003 284.087734 37.928608 -0.761883 -8.322694 6.187243
329.402885 302.013574 35.590622 -0.823855 -10.660679 5.423078
334.133606 291.993155 34.607094 -0.603186 -11.644207 6.005606
