# u v d x y z 
305.069790 228.401442 44.081894 -2.242150 -2.169405 9.306490
306.834908 210.746584 44.405308 -2.137076 -1.845994 10.431805
306.942425 189.269285 44.466961 -2.131405 -1.784339 11.798710
306.466789 161.087751 44.379658 -2.159932 -1.871645 13.579079
305.426235 128.883390 43.924587 -2.216428 -2.326715 15.548581
304.297714 112.802410 43.116283 -2.269111 -3.135018 16.410776
291.448822 93.499031 42.368427 -3.030031 -3.882874 17.443245
303.909340 91.305313 42.137863 -2.270542 -4.113440 17.527046
298.016586 74.734526 42.655823 -2.641533 -3.595479 18.646843
319.985542 140.629520 43.892578 -1.302840 -2.358724 14.806974
349.392433 140.303907 44.037174 0.547151 -2.214126 14.847985
369.111862 180.005093 44.951401 1.851848 -1.299901 12.428730
391.009750 193.060713 44.141644 3.175905 -2.109658 11.536047
394.580307 194.106159 43.594357 3.342753 -2.656943 11.434241
399.045143 196.486588 43.178768 3.573884 -3.072533 11.260159
403.239021 198.838491 42.756683 3.782389 -3.494617 11.090265
408.804893 201.106768 42.328663 4.068058 -3.922637 10.927935
409.418144 197.442970 43.465611 4.250374 -2.785690 11.218604
416.207657 201.601582 43.347816 4.655768 -2.903484 10.953918
422.145920 204.756203 43.219975 5.004843 -3.031327 10.752131
427.871323 208.333168 43.123280 5.343446 -3.128021 10.526905
408.811913 201.695881 43.792393 4.254189 -2.458907 10.972406
416.458282 205.831919 43.672783 4.716068 -2.578519 10.707817
422.825165 210.148716 43.532730 5.092725 -2.718572 10.432520
429.549828 213.431768 43.414066 5.492358 -2.837234 10.223845
405.931320 205.104332 44.075424 4.108722 -2.175878 10.773282
412.010880 208.754253 43.977226 4.478613 -2.274073 10.539082
417.684212 211.962690 43.874615 4.820720 -2.376688 10.333404
425.487633 215.926094 43.702358 5.283865 -2.548944 10.079062
401.262970 208.294115 44.332561 3.844633 -1.918739 10.584085
408.716164 212.499218 44.215424 4.301814 -2.035876 10.313164
412.232819 214.951744 44.138420 4.513797 -2.112882 10.155496
417.121391 217.146177 44.017902 4.805325 -2.233400 10.013191
291.429005 141.032238 44.225239 -3.107018 -2.026063 14.828755
265.826359 141.505365 45.010658 -4.785349 -1.240643 14.909377
224.725018 152.384777 43.766609 -7.258880 -2.484694 14.054111
215.546494 124.748354 43.608044 -7.809094 -2.643258 15.755937
199.800510 113.926678 43.147728 -8.710982 -3.103575 16.347191
194.778786 106.745567 43.161163 -9.022923 -3.090139 16.792389
192.429523 102.861528 43.139534 -9.163835 -3.111768 17.027637
190.011463 97.986088 43.174255 -9.319302 -3.077047 17.335144
201.897850 110.483093 43.451511 -8.632957 -2.799789 16.615660
197.780342 104.550676 43.448891 -8.888088 -2.802413 16.983398
194.208717 99.000349 43.457275 -9.111285 -2.794028 17.329594
189.935799 91.293440 43.488396 -9.382338 -2.762904 17.814665
205.394325 107.743979 43.701347 -8.456822 -2.549956 16.832890
200.493984 100.658226 43.723202 -8.766484 -2.528100 17.279606
196.451721 93.851166 43.691452 -9.013368 -2.559848 17.698158
192.546520 87.683916 43.727047 -9.263597 -2.524256 18.090839
210.987129 106.071138 43.917324 -8.141295 -2.333977 16.978647
206.554260 99.414196 43.908627 -8.417999 -2.342675 17.394550
203.287907 93.635159 43.922806 -8.625251 -2.328497 17.760014
199.531040 88.054304 43.912125 -8.859144 -2.339177 18.107878
219.282379 116.285162 43.622097 -7.578382 -2.629204 16.285652
220.414715 108.165379 43.602570 -7.505039 -2.648732 16.787977
221.822357 100.184841 43.576744 -7.413736 -2.674556 17.279922
222.662430 91.648092 43.597462 -7.364320 -2.653838 17.815746
322.552643 241.466002 43.672897 -1.142673 -2.578404 8.484616
330.147972 305.077128 41.449764 -0.701032 -4.801538 4.722607
343.634109 370.092237 43.689098 0.173142 -2.562201 0.456635
358.018837 406.734080 42.553970 1.009284 -3.697329 -1.559916
361.868896 414.775758 41.420181 1.175521 -4.831121 -1.765696
286.660538 241.007824 44.312454 -3.412438 -1.938847 8.512281
283.993721 308.132300 42.728104 -3.499761 -3.523197 4.417274
285.804539 377.481108 44.472588 -3.474449 -1.778714 -0.158405
276.518574 410.752816 42.755890 -3.957772 -3.495410 -1.853474
273.215294 413.526707 41.604229 -4.082563 -4.647070 -1.737411
