# u v d x y z 
342.115669 223.339891 43.965248 0.087098 -2.286055 9.622459
340.854454 205.957489 44.345657 0.019215 -1.905642 10.732706
344.642143 184.769354 44.071739 0.249528 -2.179564 12.053381
349.326591 157.061691 43.549881 0.522595 -2.701421 13.736013
349.422455 125.783701 42.616665 0.489335 -3.634635 15.529676
349.660873 109.996376 41.744736 0.466904 -4.506566 16.328890
338.687363 90.450983 40.854195 -0.211281 -5.397105 17.304230
352.118950 89.005136 40.670902 0.564219 -5.580400 17.349075
345.461617 70.457697 41.057201 0.191470 -5.194102 18.520269
363.859901 138.667231 42.707737 1.374004 -3.543563 14.758499
394.287224 138.944864 42.703934 3.230005 -3.547367 14.741011
399.186058 163.789730 40.407898 3.269126 -5.843405 12.975361
400.547600 134.930935 39.470535 3.239862 -6.780766 14.500554
396.073456 125.815630 39.527954 2.993821 -6.723348 15.023900
393.227654 117.231817 39.451176 2.825091 -6.800127 15.495150
390.057564 108.846760 39.388573 2.640164 -6.862730 15.955993
387.819023 99.379635 39.306789 2.506279 -6.944513 16.472273
404.325409 111.744003 39.064175 3.403927 -7.187128 15.733529
406.173210 103.980618 38.735725 3.466612 -7.515575 16.102949
407.696838 96.972370 38.485107 3.519527 -7.766196 16.439556
409.273148 90.296288 38.206596 3.570671 -8.044706 16.747036
406.055641 114.793339 38.730282 3.459439 -7.521019 15.503636
408.634834 106.210299 38.382202 3.558068 -7.869098 15.911999
409.857635 98.333902 38.063389 3.584189 -8.187913 16.279354
412.139206 90.552664 37.785198 3.671636 -8.466105 16.643076
405.795135 119.497805 38.506866 3.417641 -7.744436 15.204882
407.672844 112.519112 38.209953 3.483747 -8.041349 15.534706
409.387512 105.862827 37.949089 3.544032 -8.302212 15.848055
411.555824 96.388378 37.628990 3.619714 -8.622310 16.296022
403.813744 125.538511 38.344440 3.289197 -7.906863 14.846025
406.317329 117.038069 37.991718 3.382843 -8.259582 15.249701
406.998405 112.639818 37.809280 3.397134 -8.442022 15.455217
408.352051 106.626177 37.627514 3.447307 -8.623788 15.745402
334.708786 136.547413 43.152824 -0.395183 -3.098476 14.953609
308.897591 132.858095 44.010807 -1.999970 -2.240493 15.312367
281.057091 163.816109 45.362549 -3.825575 -0.888752 13.513073
254.700680 155.351629 44.908661 -5.491226 -1.342641 14.006716
237.956104 160.121784 45.183002 -6.597632 -1.068298 13.731991
229.802113 157.901201 45.171131 -7.122419 -1.080172 13.873930
225.567551 157.101574 45.140381 -7.391529 -1.110920 13.921888
220.498543 155.096369 45.089931 -7.711239 -1.161371 14.045078
236.344242 154.064140 45.024311 -6.682708 -1.226989 14.103513
229.551411 152.415991 45.009815 -7.117753 -1.241485 14.207708
223.329735 150.676174 44.984924 -7.514368 -1.266379 14.316401
215.001564 147.878351 44.921024 -8.039987 -1.330276 14.487793
235.966682 148.866348 44.807720 -6.680993 -1.443582 14.409639
227.775784 146.488895 44.794819 -7.203600 -1.456484 14.560099
220.228920 144.934587 44.738419 -7.678506 -1.512883 14.651904
213.250618 142.560282 44.712986 -8.120625 -1.538314 14.800110
237.520485 144.269342 44.516483 -6.547216 -1.734817 14.664069
229.823494 142.440691 44.489639 -7.033248 -1.761663 14.776621
223.426685 140.442324 44.442066 -7.433244 -1.809235 14.896864
216.938457 138.963118 44.420879 -7.842054 -1.830422 14.987719
249.980564 151.648235 44.420223 -5.745188 -1.831080 14.182659
244.047909 148.817739 44.065117 -6.083130 -2.186186 14.316019
238.280983 146.063061 43.700695 -6.403615 -2.550606 14.440523
231.670761 142.379293 43.352757 -6.772384 -2.898547 14.621975
360.605125 236.391792 44.089130 1.255560 -2.162170 8.803341
359.155426 305.273051 42.913330 1.098481 -3.337969 4.574532
342.400360 377.458620 44.073318 0.108436 -2.177981 -0.078573
353.026772 411.716502 42.460842 0.701417 -3.790458 -1.839958
360.728035 414.758713 41.372353 1.105230 -4.878946 -1.752747
324.078674 235.844336 43.584801 -1.047979 -2.666499 8.834829
329.153671 231.230679 39.206860 -0.789238 -7.044442 9.067248
309.036160 316.721821 38.940281 -1.911840 -7.311021 4.308125
299.528694 345.699420 36.907997 -2.381297 -9.343306 3.003003
300.931301 343.194795 35.787251 -2.276813 -10.464052 3.300283
