# u v d x y z 
343.186111 223.732710 44.051968 0.157202 -2.199334 9.599804
341.867332 206.288910 44.416531 0.085597 -1.834770 10.715122
345.855980 185.471992 44.030476 0.324426 -2.220826 12.005929
350.748520 158.310442 43.366993 0.603025 -2.884308 13.636980
350.647354 127.829475 42.300968 0.550086 -3.950334 15.354539
350.621490 112.574873 41.392334 0.508774 -4.858966 16.110971
339.458237 93.179426 40.487553 -0.176480 -5.763750 17.068089
352.967415 91.932421 40.286846 0.595429 -5.964456 17.097759
346.641083 72.803593 40.645851 0.244995 -5.605449 18.284424
365.090981 140.890131 42.416973 1.430385 -3.834329 14.581709
395.821648 141.389236 42.343491 3.284572 -3.907810 14.541115
390.632095 168.896141 40.205326 2.754905 -6.045974 12.660013
393.085289 140.857515 39.176064 2.788344 -7.075239 14.124668
390.066681 131.091070 39.230263 2.624830 -7.021039 14.679688
388.173599 122.165222 39.144806 2.510414 -7.106495 15.165536
385.971870 113.386087 39.076336 2.380836 -7.174964 15.644091
384.790688 103.634319 38.977924 2.305790 -7.273376 16.169296
398.827972 118.267050 38.665237 3.052212 -7.586063 15.300127
400.696869 110.915422 38.306137 3.114045 -7.945164 15.639981
402.381363 104.213505 38.027573 3.173444 -8.223727 15.952695
403.967018 97.873077 37.723755 3.223141 -8.527546 16.235453
399.028168 121.846619 38.343849 3.026986 -7.907451 15.048159
401.663857 113.778534 37.957619 3.126303 -8.293683 15.420460
402.916603 106.231213 37.613266 3.153444 -8.638037 15.763910
405.352097 98.856268 37.300758 3.246207 -8.950543 16.097178
397.348747 126.764860 38.149963 2.913570 -8.101337 14.747390
399.210281 120.204391 37.824314 2.978173 -8.426986 15.049203
400.975075 113.911200 37.536243 3.040209 -8.715056 15.337365
403.377953 104.861898 37.178066 3.126396 -9.073236 15.753470
393.956184 132.763481 38.032600 2.716274 -8.218699 14.402486
396.453781 124.807205 37.642811 2.809404 -8.608490 14.770622
397.121925 120.613518 37.446178 2.823670 -8.805123 14.962605
398.691978 114.862232 37.239269 2.884399 -9.012031 15.233279
336.047592 137.953835 42.913174 -0.318142 -3.338129 14.831972
310.686359 132.946672 43.801910 -1.884726 -2.449389 15.274851
283.684311 163.181963 45.316078 -3.652911 -0.935225 13.549068
256.972389 156.182413 44.846191 -5.339859 -1.405111 13.945937
240.463943 161.184282 45.159790 -6.433121 -1.091513 13.660796
232.222805 159.251747 45.142250 -6.962591 -1.109050 13.783449
227.958012 158.638344 45.110973 -7.233509 -1.140327 13.819371
222.802887 156.868229 45.053902 -7.557803 -1.197400 13.926666
238.576965 155.365419 44.968987 -6.532663 -1.282314 14.013124
231.715755 153.963690 44.951046 -6.971175 -1.300255 14.100968
225.419426 152.463999 44.921810 -7.371548 -1.329490 14.193617
216.966248 150.026636 44.849792 -7.903422 -1.401510 14.340775
237.958488 150.446491 44.725307 -6.543835 -1.525993 14.297949
229.661922 148.354797 44.705936 -7.071431 -1.545364 14.429059
222.044640 147.133055 44.647961 -7.549800 -1.603342 14.499393
214.956036 145.018902 44.615204 -7.997016 -1.636096 14.629797
239.296017 146.171179 44.410206 -6.422047 -1.841095 14.528876
231.514015 144.635124 44.379913 -6.911933 -1.871390 14.622201
225.022488 142.911558 44.327084 -7.316328 -1.924216 14.724148
218.463421 141.677227 44.303341 -7.728233 -1.947962 14.798976
252.078781 153.317499 44.347275 -5.604963 -1.904029 14.067698
246.012821 151.192274 43.986172 -5.951094 -2.265129 14.156525
240.113735 149.159603 43.616367 -6.279574 -2.634936 14.236262
233.327599 146.202106 43.258430 -6.658093 -2.992872 14.372580
361.638069 236.693201 44.192055 1.326741 -2.059247 8.784843
360.899734 305.327625 42.980148 1.209319 -3.271153 4.564951
342.852783 377.612257 44.068195 0.136753 -2.183105 -0.087239
352.640572 412.254088 42.465111 0.678190 -3.786191 -1.873617
360.258217 415.615904 41.373730 1.077542 -4.877572 -1.803755
325.243263 236.336775 43.677959 -0.974769 -2.573340 8.804655
332.779045 214.011297 39.482540 -0.581149 -6.768762 10.041938
318.913746 298.706002 38.244595 -1.361281 -8.006707 5.368670
313.312130 321.814857 36.015511 -1.646029 -10.235790 4.366646
315.909462 314.851155 34.960121 -1.506227 -11.291180 4.837787
