# u v d x y z 
300.960064 228.984089 44.238468 -2.505216 -2.012834 9.272263
302.648125 211.428652 44.571651 -2.406793 -1.679650 10.395326
301.813068 189.932985 44.549309 -2.459383 -1.701992 11.762438
300.131569 161.792336 44.352394 -2.560808 -1.898908 13.531362
298.182259 129.764099 43.799774 -2.667093 -2.451526 15.473663
296.761627 114.250517 42.946789 -2.727666 -3.304511 16.291132
282.747593 96.038332 42.157120 -3.545439 -4.094182 17.246094
295.039997 93.567839 41.899685 -2.795957 -4.351616 17.341024
288.739700 76.346340 42.355812 -3.193441 -3.895489 18.478485
313.166828 141.200809 43.828846 -1.729776 -2.422457 14.762157
342.500992 139.892263 44.021015 0.113091 -2.230288 14.871572
360.652504 180.071640 45.016724 1.312413 -1.234577 12.430050
382.188950 195.899477 44.456650 2.647655 -1.794652 11.376883
385.549240 198.688116 43.939548 2.812644 -2.311754 11.169260
389.694939 202.501259 43.566154 3.035696 -2.685148 10.909903
393.564911 206.303015 43.185150 3.236514 -3.066153 10.654950
398.782196 210.144768 42.798611 3.514880 -3.452690 10.401455
399.893532 203.288727 43.870152 3.705126 -2.381151 10.876836
406.204109 208.137732 43.809498 4.093149 -2.441804 10.570180
411.747971 211.968670 43.726669 4.429258 -2.524631 10.327104
417.038689 216.103020 43.678406 4.753059 -2.572895 10.067197
398.985519 206.505146 44.235214 3.689412 -2.016087 10.692726
406.137276 211.378727 44.173954 4.133816 -2.077345 10.382243
411.993256 216.393356 44.092655 4.492676 -2.158646 10.063051
418.280716 220.353184 44.021152 4.878682 -2.230149 9.811617
395.903206 208.877735 44.545750 3.528304 -1.705553 10.556602
401.559868 213.107271 44.498253 3.882741 -1.753047 10.285622
406.842041 216.884050 44.440792 4.211395 -1.810508 10.043639
414.123840 221.717005 44.325947 4.658251 -1.925354 9.733809
391.077995 210.999727 44.826530 3.249753 -1.424770 10.433197
398.038177 215.902662 44.768723 3.689024 -1.482578 10.117232
401.271935 218.727751 44.725235 3.890791 -1.526065 9.935231
405.862198 221.504059 44.637913 4.173366 -1.613390 9.755538
284.444885 142.185745 44.111332 -3.542481 -2.139968 14.739962
258.465099 142.812481 44.846371 -5.244243 -1.404932 14.802519
220.662346 153.664169 43.168674 -7.428040 -3.082627 13.900372
211.828117 125.494165 43.009403 -7.948230 -3.241900 15.611548
197.089157 113.640919 42.423943 -8.751023 -3.827361 16.234152
191.840839 106.280680 42.407352 -9.066063 -3.843949 16.677055
189.474087 102.278566 42.375195 -9.203449 -3.876107 16.913183
186.848087 97.339840 42.400406 -9.367211 -3.850896 17.217293
198.255196 110.596218 42.755394 -8.738000 -3.495906 16.479950
194.001007 104.505873 42.728775 -8.993052 -3.522528 16.846790
190.271702 98.824310 42.717663 -9.218632 -3.533637 17.191359
185.736217 90.975981 42.729237 -9.497632 -3.522065 17.672770
201.047726 108.250895 43.049736 -8.617454 -3.201566 16.678600
195.911770 101.009302 43.041939 -8.931931 -3.209364 17.122408
191.827450 94.015503 42.992058 -9.173935 -3.259243 17.542042
187.666550 87.730350 43.005539 -9.432035 -3.245762 17.930992
206.105347 107.014847 43.333290 -8.352548 -2.918011 16.808485
201.560116 100.198345 43.299904 -8.628269 -2.951396 17.223791
198.140488 94.320745 43.298962 -8.839634 -2.952341 17.587168
194.291897 88.590059 43.267223 -9.071991 -2.984078 17.934776
215.572891 117.186127 43.106052 -7.732562 -3.145249 16.138968
216.756954 109.120703 43.136993 -7.664211 -3.114308 16.641422
218.239422 101.216326 43.164570 -7.576864 -3.086730 17.133991
218.990574 92.805433 43.232544 -7.540354 -3.018757 17.666931
318.354549 241.724524 43.797638 -1.404885 -2.453661 8.468180
318.595257 290.410967 40.416103 -1.383039 -5.835196 5.665487
340.872078 360.752592 42.182926 -0.044155 -4.068373 1.299370
351.502190 400.114725 41.084095 0.546981 -5.167204 -0.821302
351.242065 409.953496 39.962448 0.481652 -6.288853 -1.126431
282.882137 241.803346 44.485058 -3.660776 -1.766245 8.461477
281.018257 307.929869 42.748863 -3.682541 -3.502437 4.427617
285.579033 377.713459 44.435028 -3.486928 -1.816273 -0.165779
277.061176 411.204522 42.715778 -3.922169 -3.535523 -1.871254
273.547649 413.997316 41.565575 -4.060245 -4.685724 -1.755774
