# u v d x y z 
326.930580 229.043427 43.718109 -0.869087 -2.533191 9.260366
325.153542 211.238508 44.040588 -0.977697 -2.210711 10.385613
328.822632 189.807329 44.045200 -0.746797 -2.206100 11.734289
333.693085 161.717663 43.879982 -0.443573 -2.371320 13.483263
336.022034 129.212608 43.424004 -0.308017 -2.827296 15.448697
339.319229 111.510057 42.791504 -0.120935 -3.459797 16.430763
332.659416 91.331034 41.803818 -0.545916 -4.447485 17.454552
346.032639 91.351776 41.776188 0.251701 -4.475112 17.447445
339.788857 72.693014 42.103767 -0.111668 -4.147536 18.639301
349.818497 142.282076 43.538754 0.552725 -2.712548 14.653960
378.196640 144.336834 43.979557 2.354442 -2.271744 14.586399
409.107475 147.347174 41.647991 3.999707 -4.603310 14.088657
414.988403 117.517605 41.537041 4.334549 -4.714260 15.844017
410.758324 109.724951 41.732132 4.108835 -4.519170 16.342731
408.918457 101.852560 41.826199 4.011096 -4.425102 16.830626
406.731758 94.199009 41.920387 3.892108 -4.330915 17.307556
405.428963 85.953541 42.045044 3.829302 -4.206258 17.828781
420.564156 98.171110 41.854546 4.711020 -4.396758 17.056343
424.385719 90.534124 41.790718 4.930003 -4.460585 17.499346
427.348404 84.004383 41.769581 5.103636 -4.481721 17.884468
430.579262 77.562304 41.711979 5.287323 -4.539324 18.255505
424.670410 98.359022 41.503273 4.904016 -4.748029 16.974030
429.202461 90.150433 41.455990 5.165348 -4.795310 17.450598
432.469025 82.345533 41.384682 5.347345 -4.866618 17.896765
436.202431 75.312967 41.367706 5.565250 -4.883594 18.308544
426.429176 99.999132 41.169846 4.957600 -5.081455 16.810101
430.084877 93.091221 41.113873 5.163802 -5.137428 17.204636
433.320312 86.705132 41.076576 5.347797 -5.174725 17.571548
437.277641 78.023787 41.061161 5.577432 -5.190141 18.077410
426.415901 102.591391 40.823185 4.904118 -5.428116 16.589590
431.004028 94.241238 40.768097 5.162958 -5.483204 17.065090
432.899055 89.766455 40.724838 5.266347 -5.526464 17.316418
435.242577 84.356718 40.735622 5.404465 -5.515679 17.633545
320.402412 140.252695 43.576427 -1.276881 -2.674876 14.785553
292.212086 138.429966 44.081284 -3.051828 -2.170017 14.972276
260.588970 170.925522 44.604782 -5.087670 -1.646520 12.977583
241.365128 155.867586 43.440704 -6.181868 -2.810598 13.797183
222.521420 155.731430 43.102837 -7.304224 -3.148463 13.764958
215.292492 151.275787 42.829216 -7.708420 -3.422086 14.004635
211.613770 149.352207 42.666924 -7.908371 -3.584377 14.101312
207.522678 145.977144 42.464260 -8.125170 -3.787043 14.279809
223.540344 149.414635 42.934845 -7.218334 -3.316457 14.132178
217.518196 145.889082 42.703587 -7.553848 -3.547715 14.317327
212.090492 142.413998 42.483158 -7.850986 -3.768144 14.498596
205.093155 137.287130 42.165344 -8.223486 -4.085959 14.763114
225.997963 144.428673 42.759331 -7.044025 -3.491970 14.414031
218.801861 139.736452 42.486210 -7.444111 -3.765093 14.661534
212.300339 136.108475 42.198200 -7.794407 -4.053102 14.838987
206.224461 131.691542 41.955334 -8.121204 -4.295969 15.067677
230.741787 140.754747 42.585464 -6.732079 -3.665837 14.613801
224.052734 136.781788 42.317829 -7.102333 -3.933473 14.816038
218.742638 133.005352 42.076553 -7.388448 -4.174748 15.007461
212.966881 129.648056 41.852516 -7.701369 -4.398785 15.173945
241.519604 151.820526 42.896935 -6.111316 -3.354368 13.979836
239.389801 148.066664 42.423504 -6.187315 -3.827797 14.147701
237.505093 144.442806 41.950703 -6.245818 -4.300600 14.302782
234.935570 139.595461 41.469219 -6.341298 -4.782083 14.524220
346.450348 240.928144 43.800190 0.353110 -2.451112 8.518004
354.381371 308.812594 42.277252 0.774567 -3.974051 4.420070
344.342766 378.994925 43.947197 0.226348 -2.304103 -0.150259
357.599106 413.106565 42.397594 0.975370 -3.853705 -1.908636
364.699020 416.388974 41.293098 1.334868 -4.958204 -1.829130
309.113960 243.027649 43.466858 -1.977907 -2.784444 8.388077
307.165451 304.786620 40.956364 -2.052871 -5.294936 4.785474
286.619225 366.924827 43.343189 -3.368832 -2.908113 0.717043
274.337120 405.129561 42.306240 -4.061682 -3.945062 -1.403934
273.169842 415.091937 41.187546 -4.057389 -5.063756 -1.726215
