# u v d x y z 
332.554016 224.359531 43.501350 -0.521766 -2.749950 9.548054
332.212257 206.800690 43.889374 -0.536235 -2.361928 10.657648
334.920044 185.424471 44.023518 -0.363600 -2.227785 12.008375
338.313484 157.289543 44.027523 -0.150081 -2.223778 13.778275
338.742676 124.726410 43.629604 -0.133739 -2.621696 15.760853
339.820862 107.129717 42.951244 -0.085747 -3.300058 16.728857
328.713875 87.779188 42.102955 -0.777818 -4.148346 17.731716
341.741066 85.583696 41.962833 0.001376 -4.288468 17.832859
333.954506 68.821650 42.416206 -0.456365 -3.835096 18.948561
353.123093 136.966438 43.627621 0.762469 -2.623681 14.997663
382.269707 137.714138 43.879131 2.601410 -2.372171 14.987817
421.329918 157.804642 42.772591 4.889699 -3.478712 13.598520
425.309677 133.738575 41.522686 4.944840 -4.728615 14.879308
419.551964 127.195988 41.249481 4.564447 -5.001822 15.223375
416.512642 120.666447 40.937805 4.342376 -5.313497 15.555015
413.129082 114.335632 40.630894 4.103665 -5.620408 15.870159
410.184174 106.637535 40.320461 3.892735 -5.930839 16.257845
426.195068 112.426815 40.901577 4.903133 -5.349726 16.030287
429.374008 105.411930 40.568798 5.036885 -5.682504 16.376188
431.612053 99.050732 40.299519 5.123655 -5.951782 16.690634
434.391861 93.034458 40.018108 5.237704 -6.233192 16.977913
432.350845 115.150423 40.760731 5.240214 -5.490572 15.846023
436.021423 107.230225 40.420929 5.397629 -5.830374 16.242762
438.834763 100.374069 40.075031 5.501363 -6.176271 16.569670
441.757851 93.167868 39.795933 5.620163 -6.455367 16.923681
436.432114 119.832144 40.669521 5.462692 -5.581780 15.557749
439.509506 113.520756 40.375496 5.591291 -5.875807 15.871312
442.155952 107.497759 40.110565 5.697701 -6.140737 16.168566
445.153999 98.930368 39.765266 5.807755 -6.486037 16.589897
439.145737 126.175461 40.594177 5.607529 -5.657124 15.176955
442.927132 118.416195 40.249611 5.766309 -6.001689 15.567080
444.588814 114.627199 40.052868 5.826837 -6.198435 15.749708
446.193581 109.169941 39.848969 5.881901 -6.402334 16.023855
323.910103 136.584034 43.856888 -1.056955 -2.394414 15.055369
296.842251 136.609869 44.546947 -2.775658 -1.704354 15.155672
263.858681 166.662369 45.152210 -4.923226 -1.099091 13.306590
240.812111 150.389042 44.822838 -6.372542 -1.428465 14.314106
222.687626 152.026463 44.871788 -7.539904 -1.379512 14.215408
215.256672 148.169661 44.903648 -8.021015 -1.347651 14.466819
211.359177 146.276636 44.886402 -8.268355 -1.364901 14.585944
206.999702 143.086281 44.885986 -8.547832 -1.365314 14.790463
222.940636 145.695534 44.909828 -7.528961 -1.341472 14.626362
216.733398 142.627001 44.925629 -7.929528 -1.325674 14.825426
211.137924 139.557123 44.936516 -8.290337 -1.314787 15.024013
203.846188 134.872742 44.937294 -8.758559 -1.314009 15.324844
224.295273 139.975863 44.869991 -7.436605 -1.381311 14.987627
216.930504 136.022444 44.905212 -7.913873 -1.346090 15.246272
210.081615 132.565527 44.876396 -8.348705 -1.374905 15.463611
203.950195 128.836641 44.903713 -8.746315 -1.347589 15.707005
227.517872 134.690037 44.746655 -7.213742 -1.504645 15.307892
220.547009 131.201220 44.753143 -7.660268 -1.498160 15.531920
214.933739 127.755432 44.749695 -8.018623 -1.501605 15.751667
209.056225 124.881248 44.754509 -8.395125 -1.496791 15.936199
238.038349 142.804642 44.469482 -6.508779 -1.781818 14.750690
233.645172 136.552048 44.207394 -6.755536 -2.043909 15.109173
229.443283 130.313959 43.933762 -6.985501 -2.317540 15.460252
224.649792 123.262081 43.699745 -7.254475 -2.551557 15.863819
351.280670 237.792463 43.505184 0.642169 -2.746118 8.713280
350.196266 307.886424 42.400127 0.527104 -3.851173 4.464090
342.224655 378.121355 44.068703 0.097227 -2.182598 -0.119389
355.236702 410.593629 42.380962 0.831445 -3.870337 -1.752378
361.567879 412.444446 41.272472 1.148937 -4.978827 -1.591360
313.559093 236.750879 43.234978 -1.699751 -3.016325 8.776760
305.512810 302.639523 41.252544 -2.155695 -4.998757 4.884595
278.951607 364.240987 43.469654 -3.851018 -2.781648 0.860777
265.093098 399.100442 42.006596 -4.596865 -4.244706 -0.971445
264.866676 405.538466 40.850479 -4.519394 -5.400822 -1.084385
