# u v d x y z 
298.237438 226.579943 44.296196 -2.679074 -1.955106 9.425305
298.678913 209.041586 44.637135 -2.661522 -1.614167 10.550215
295.925941 187.736750 44.445534 -2.830482 -1.805769 11.894463
292.255630 159.902573 44.027496 -3.046955 -2.223804 13.613922
289.783916 128.359165 43.239208 -3.168390 -3.012092 15.472167
290.481663 113.426456 42.335396 -3.087176 -3.915905 16.231138
280.314331 94.405003 41.332466 -3.645228 -4.918836 17.172937
293.687172 92.478647 41.313877 -2.854912 -4.937424 17.282764
284.830017 74.605837 41.625011 -3.393292 -4.626289 18.411129
305.351219 138.863840 43.577728 -2.213877 -2.673574 14.872200
332.799606 135.114269 44.194439 -0.493830 -2.056863 15.198030
361.880913 166.031828 45.385357 1.413467 -0.865943 13.371897
388.083038 164.038296 44.637600 3.039585 -1.613700 13.420006
392.670250 160.550766 44.134987 3.279925 -2.116314 13.585353
398.435478 158.390837 43.754074 3.600740 -2.497229 13.677128
403.981667 156.247158 43.362854 3.900475 -2.888446 13.764312
410.631943 153.393946 42.985500 4.263580 -3.265802 13.894373
406.904449 156.346407 44.169598 4.181687 -2.081705 13.854573
414.869728 156.205072 44.087902 4.673219 -2.163398 13.853713
421.623611 155.566063 43.998882 5.085674 -2.252420 13.883222
428.352356 155.511303 43.931252 5.498145 -2.320048 13.878501
407.966537 161.675863 44.419968 4.280169 -1.831334 13.546303
416.636047 161.153927 44.349506 4.820583 -1.901796 13.571486
424.378319 161.199818 44.237694 5.294432 -2.013607 13.555992
431.815834 160.384083 44.167255 5.753207 -2.084044 13.599533
406.811676 167.057104 44.606152 4.229973 -1.645151 13.224226
413.915367 166.915541 44.542118 4.674052 -1.709183 13.226561
420.452881 166.567297 44.474377 5.080322 -1.776923 13.241613
429.253120 165.565624 44.356979 5.621123 -1.894323 13.292772
404.114494 172.893877 44.743137 4.074563 -1.508165 12.865421
412.698288 172.521286 44.672421 4.613863 -1.578882 12.882420
417.030373 172.609377 44.610554 4.881751 -1.640748 12.870841
422.434959 171.686382 44.529499 5.214319 -1.721801 12.921753
275.992661 141.569052 43.415131 -4.031339 -2.836170 14.680927
246.955280 143.063250 43.705139 -5.862547 -2.546164 14.628415
224.315128 160.882072 41.401756 -6.961249 -4.849545 13.255539
214.816208 131.666994 40.867695 -7.442818 -5.383606 14.900824
203.812084 120.151405 39.932137 -7.929978 -6.319167 15.412951
198.004951 112.317209 39.736534 -8.227163 -6.514768 15.824182
195.529041 108.061323 39.624973 -8.347874 -6.626328 16.044746
192.210255 102.679739 39.546555 -8.521424 -6.704746 16.333998
202.007313 116.359434 40.210526 -8.079858 -6.040775 15.678439
197.393093 109.881420 40.039627 -8.314982 -6.211674 16.018793
193.191910 103.772993 39.897686 -8.529575 -6.353616 16.340569
187.760830 95.226288 39.739532 -8.809252 -6.511769 16.794994
202.271900 113.361826 40.507774 -8.114652 -5.743526 15.904408
196.504250 105.607624 40.320179 -8.415320 -5.931123 16.317116
192.151661 98.120098 40.129356 -8.631178 -6.121945 16.709721
187.210522 91.248722 39.990810 -8.888161 -6.260491 17.074200
205.058994 111.561871 40.865681 -8.012136 -5.385621 16.074240
200.164471 104.312124 40.675068 -8.265245 -5.576234 16.460527
196.203613 97.972155 40.546715 -8.472700 -5.704585 16.802883
192.034836 91.798668 40.383091 -8.684260 -5.868209 17.125835
217.225437 122.635946 40.999863 -7.321566 -5.251439 15.450237
217.602863 114.004354 41.010612 -7.301032 -5.240690 15.957734
218.319721 105.540333 41.027687 -7.261513 -5.223615 16.456894
217.941456 96.468830 41.054535 -7.287600 -5.196768 16.994087
316.571827 238.132067 43.890079 -1.516879 -2.361221 8.693199
306.728401 260.966749 39.731697 -2.055223 -6.519604 7.386016
321.305923 342.156086 40.636616 -1.226120 -5.614684 2.645683
323.633995 379.577193 39.019184 -1.099369 -7.232115 0.795812
319.355793 384.053664 37.879501 -1.336793 -8.371801 0.780822
280.859966 240.513482 44.499710 -3.790105 -1.751592 8.543438
281.950531 306.833496 42.823357 -3.629656 -3.427944 4.487459
286.969509 377.129624 44.439167 -3.398858 -1.812134 -0.129528
277.993755 410.646923 42.735458 -3.866442 -3.515841 -1.842026
274.044533 413.476496 41.588531 -4.032248 -4.662769 -1.730537
