# u v d x y z 
345.244522 224.864845 44.203842 0.292217 -2.047460 9.531839
343.616104 207.277107 44.529385 0.200367 -1.721917 10.657696
347.813797 187.356949 43.971638 0.445235 -2.279665 11.882938
352.983246 161.509266 43.093136 0.728569 -3.158167 13.408096
352.132683 132.957830 41.813702 0.617477 -4.437602 14.970122
352.051468 119.077463 40.832977 0.567720 -5.418324 15.629833
339.854202 101.918478 39.826630 -0.172325 -6.424672 16.432253
353.462067 100.869541 39.593010 0.590729 -6.658293 16.445499
346.894646 80.088158 39.789131 0.226803 -6.462172 17.665728
366.865044 145.854378 41.996243 1.509718 -4.255061 14.224312
397.966614 146.200104 41.857540 3.360198 -4.393761 14.184983
383.116341 176.770821 40.037109 2.308061 -6.214191 12.192528
384.246674 150.293570 38.880585 2.266565 -7.370717 13.558705
381.879730 140.180311 38.909908 2.137687 -7.341392 14.124615
380.151482 131.184139 38.800369 2.032210 -7.450931 14.607644
378.156128 122.287989 38.710529 1.914146 -7.540774 15.085643
377.139320 112.469845 38.578701 1.847153 -7.672599 15.604576
389.548645 128.385344 38.233208 2.496735 -8.018095 14.672346
390.620422 121.570559 37.840199 2.515626 -8.411102 14.978070
391.728668 115.266781 37.529232 2.543670 -8.722070 15.263426
392.616577 109.373703 37.197552 2.556866 -9.053749 15.517478
388.484802 132.610445 37.943108 2.410247 -8.308194 14.397070
390.255318 125.157452 37.514767 2.463226 -8.736536 14.730782
390.719604 118.113985 37.141289 2.450377 -9.110014 15.043228
392.469597 111.219320 36.789967 2.506858 -9.461336 15.344418
385.871773 137.908459 37.796368 2.254800 -8.454935 14.088492
386.972618 131.878710 37.439224 2.280071 -8.812077 14.358905
388.077049 126.047773 37.120670 2.308160 -9.130632 14.618912
389.706955 117.548075 36.718071 2.354502 -9.533229 14.999219
381.738281 144.096308 37.741737 2.026795 -8.509564 13.746897
383.316193 136.805534 37.311211 2.072929 -8.940089 14.076524
383.514481 132.923727 37.098503 2.064198 -9.152798 14.250893
384.660835 127.502575 36.861572 2.103066 -9.389729 14.500125
337.783775 142.024126 42.522106 -0.221643 -3.729195 14.527709
312.635117 135.194035 43.404549 -1.758604 -2.846755 15.074731
286.432991 163.236580 45.161358 -3.467549 -1.089945 13.528566
259.309654 158.130312 44.680061 -5.175716 -1.571242 13.801712
243.083878 163.167257 45.050713 -6.252113 -1.200590 13.520894
234.750862 161.551666 45.030098 -6.785900 -1.221205 13.622560
230.455456 161.148176 45.000717 -7.058460 -1.250585 13.645207
225.206947 159.660645 44.938168 -7.387398 -1.313134 13.733657
240.882454 157.735548 44.820343 -6.367756 -1.430957 13.843395
233.948708 156.604986 44.801567 -6.809408 -1.449733 13.913548
227.572784 155.376835 44.770142 -7.213332 -1.481159 13.988354
218.984833 153.363562 44.692513 -7.751392 -1.558787 14.107508
239.984913 153.264885 44.543831 -6.393616 -1.707472 14.095387
231.573944 151.491251 44.520313 -6.925870 -1.730988 14.205276
223.882446 150.648823 44.464859 -7.407438 -1.786444 14.251776
216.674786 148.834419 44.426350 -7.859593 -1.824952 14.362014
241.067486 149.515028 44.200096 -6.285968 -2.051206 14.289572
233.193359 148.306103 44.169540 -6.779375 -2.081762 14.361905
226.598053 146.905003 44.113655 -7.188078 -2.137647 14.442882
219.964142 145.943642 44.090122 -7.602780 -2.161179 14.500303
254.207249 156.400909 44.176022 -5.454021 -2.075279 13.851901
247.983570 155.202770 43.814587 -5.809604 -2.436717 13.883730
241.928997 154.122019 43.445232 -6.147380 -2.806071 13.906065
234.940071 152.126484 43.081821 -6.536985 -3.169479 13.984296
363.563461 237.554226 44.410175 1.461868 -1.841127 8.731247
365.916023 305.414042 43.060635 1.522600 -3.190665 4.552123
346.817780 378.077624 44.034595 0.385080 -2.216707 -0.109909
355.632172 413.169701 42.439861 0.858387 -3.811441 -1.922916
363.063812 416.913342 41.341576 1.241389 -4.909725 -1.872314
327.688446 237.764969 43.817348 -0.820664 -2.433953 8.715985
340.023041 204.817801 39.896580 -0.160717 -6.354722 10.581294
333.251686 285.755153 37.983356 -0.582871 -8.267945 6.093317
333.650742 304.200454 35.652283 -0.606675 -10.599018 5.306233
338.469391 294.368176 34.665462 -0.387290 -11.585839 5.883655
